system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220119T094321_20220119T094346_T34UEV_0,2022-01-19,0.42210000000000003,0.9529411764705882,18.0,0.19400481365327088,0.3078,1.0,0,0,-0.12022272497415543,0.004772727272727256,0.8627296756425549,5.345972456450203,1820.5416995956673,2597.6499453762435,0.1748,makovica_1,0.2139,0.2131,0.1831,0.22030000000000002,0.10354664915815603,0.009300000000000001,0.0126,1.642585613996E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220124T094159_20220124T094202_T34UEV_0,2022-01-24,0.39580000000000004,0.9529411764705882,23.0,0.17093781067049602,0.26680000000000004,1.0,0,0,-0.15455874800682068,0.004982617453376926,0.826814350332265,5.304719913261075,2738.981772092516,4058.7731785415644,0.1272,makovica_1,0.1626,0.154,0.1499,0.1826,0.10532839345144472,0.010100000000000001,0.0129,1.643017608309E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220129T094241_20220129T094240_T34UEV_0,2022-01-29,0.43760000000000004,0.9568627450980393,28.0,0.14479008598887183,0.32070000000000004,1.0,0,0,-0.11435768008232117,0.004772727272727256,0.8033282356295272,5.345972456450203,1207.0394242091552,1728.047893955205,0.1698,makovica_1,0.21280000000000002,0.1937,0.1862,0.2156,0.07223440294102716,0.0211,0.0211,1.643449613981E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220213T094029_20220213T094025_T34UEV_0,2022-02-13,0.5945,0.9490196078431372,43.0,-0.12815533980582566,0.5491,1.0,0,0,-0.029043883085250854,0.004795557851239652,0.7624239362106217,5.34266425399753,725.7042560313332,1564.9324212987665,0.4758,makovica_1,0.6929000000000001,0.6781,0.6271,0.5184,0.1035772580126455,0.039400000000000004,0.0405,1.644745607889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220302T093029_20220302T093306_T34UEV_0,2022-03-02,0.3784,0.7607843137254902,60.0,-0.03610794374762441,0.3544,0.0,0,0,-0.011156782507896423,0.008098339502028026,0.7871698401388059,4.818214072267576,606.8093766512155,1028.7140160326421,0.33680000000000004,makovica_1,0.3477,0.34500000000000003,0.3341,0.34440000000000004,0.39659580324782806,0.06470000000000001,0.0538,1.646213813879E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,0.6792,0.9411764705882353,70.0,-0.12807377049180352,0.6292,1.0,0,0,-0.008397716097533703,0.004783057851239653,0.8601986434786769,5.34439712194893,985.968351928067,1406.8001269643692,0.5904,makovica_1,0.5843,0.5697,0.5476,0.6004,0.29882957193711585,0.050100000000000006,0.048600000000000004,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220317T093041_20220317T093346_T34UEV_0,2022-03-17,0.8480000000000001,0.9333333333333333,75.0,-0.06970849176172396,0.8560000000000001,1.0,0,0,-0.010357815772294998,0.004772727272727256,0.8684129883241352,5.345972456450203,1261.1358610957059,1993.1248898608646,0.8408,makovica_1,0.8221,0.7737,0.7545000000000001,0.8584,0.33784676764770233,0.0459,0.0448,1.647509820852E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220322T093029_20220322T093032_T34UEV_0,2022-03-22,0.7696000000000001,0.9333333333333333,80.0,-0.49345182413470656,0.7632,1.0,0,0,-0.05968134105205536,0.004783057851239652,0.8353359060037929,5.34439712194893,1514.198976557599,2322.627186882404,0.6816,makovica_1,0.6981,0.6759000000000001,0.6055,0.7664000000000001,0.43158504966297034,0.0371,0.0317,1.647941814887E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220325T094029_20220325T094614_T34UEV_0,2022-03-25,0.6524,0.9294117647058824,83.0,-0.38589487691284124,0.672,1.0,0,0,-0.07480199635028839,0.004772727272727256,0.8362037134776515,5.345972456450203,1569.4894821201035,2191.133301326996,0.5732,makovica_1,0.6328,0.5615,0.5289,0.6704,0.42573274346844436,0.054900000000000004,0.0335,1.648201611376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220327T093041_20220327T093345_T34UEV_0,2022-03-27,0.5688,0.9294117647058824,85.0,-0.30340944635595885,0.5736,1.0,0,0,-0.07238605618476868,0.004772727272727256,0.8144360155228212,5.345972456450203,1748.3650550388402,2304.3728531116767,0.5008,makovica_1,0.4975,0.49400000000000005,0.4693,0.5732,0.42772741973080325,0.0717,0.056600000000000004,1.648373819695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
