system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-26T00:00:00,0.5883,0.9333333333333333,8.0,0.09723792602164436,0.4113,1.0,0,1,-0.1313628852367401,0.004772727272727256,0.8335659890152824,5.345972456450203,744.1512348921444,1373.8273677444472,0.2025,lopusnadolina_1,0.22710000000000002,0.21910000000000002,0.21380000000000002,0.2676,0.2010939201772815,0.0,0.0097,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-26T00:00:00,0.4187,0.9490196078431372,28.0,0.07070707070707066,0.2846,1.0,0,1,-0.0994953140616417,0.004793388429752049,0.8355508764815675,5.342821787447657,1351.8093605505067,1972.0763920167317,0.1332,lopusnadolina_1,0.1569,0.1524,0.1495,0.16790000000000002,0.2929599904896392,0.0045000000000000005,0.0051,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-26T00:00:00,0.6332,0.8392156862745098,33.0,0.1576372531255664,0.5132,1.0,0,1,-0.0784103125333786,0.004803719008264446,0.7958947257705051,5.341246452946385,751.6953538765334,1768.0653295322227,0.3432,lopusnadolina_1,0.41150000000000003,0.3977,0.37370000000000003,0.402,0.27741137207539257,0.012100000000000001,0.0114,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-07-26T00:00:00,0.406,0.9294117647058824,46.0,0.16086956521739132,0.30660000000000004,1.0,0,1,-0.05647516995668411,0.004772727272727256,0.8544761356643981,5.345972456450203,1380.078789799992,2456.840459792614,0.21200000000000002,lopusnadolina_1,0.2521,0.266,0.27540000000000003,0.2374,0.5487563296368247,0.040600000000000004,0.0337,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-26T00:00:00,0.35400000000000004,0.9333333333333333,48.0,0.09086491739552957,0.263,1.0,0,1,-0.05984000116586685,0.004772727272727256,0.8435524438268511,5.345972456450203,1404.9073746556862,2879.6106324600332,0.1622,lopusnadolina_1,0.2665,0.2733,0.2398,0.17700000000000002,0.5956926542545723,0.0223,0.018000000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-07-26T00:00:00,0.4408,0.8862745098039215,51.0,0.31214528944381387,0.3884,1.0,0,1,0.03605102747678757,0.004783057851239653,0.8647950392502933,5.34439712194893,803.8134282832966,1359.59964843189,0.3764,lopusnadolina_1,0.39130000000000004,0.43810000000000004,0.39080000000000004,0.3476,0.3886957359206569,0.09000000000000001,0.08220000000000001,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-26T00:00:00,0.3508,0.7686274509803922,63.0,-0.2378987898789879,0.31520000000000004,1.0,0,1,-0.06273620575666428,0.007749034912486207,0.5324280600960697,4.86195209337335,289.05434298125044,840.7340150279374,0.2574,lopusnadolina_1,0.2929,0.2924,0.2728,0.2898,0.4547217935323715,0.010400000000000001,0.013600000000000001,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-07-26T00:00:00,0.46,0.9254901960784314,76.0,-0.026652452025586387,0.4748,1.0,0,1,-0.009603072889149189,0.004797727272727256,0.860998680677492,5.342506720547403,1927.4203244333432,2949.6601667150153,0.5228,lopusnadolina_1,0.6135,0.5782,0.5526,0.5204,0.5880616845820987,0.031900000000000005,0.0217,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-26T00:00:00,0.468,0.9254901960784314,78.0,-0.06954861584617489,0.48760000000000003,1.0,0,1,-0.024203069508075714,0.004772727272727256,0.8565772169002872,5.345972456450203,1700.4538409807315,2647.5653236812914,0.536,lopusnadolina_1,0.6197,0.5951000000000001,0.5481,0.508,0.5567390475033553,0.0551,0.0415,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-26T00:00:00,0.4052,0.8235294117647058,83.0,0.12734937642719124,0.39640000000000003,1.0,0,1,0.06346078217029572,0.004772727272727256,0.8166883791530465,5.345972456450203,1405.8660661972622,2571.866772066286,0.4576,lopusnadolina_1,0.4329,0.4995,0.4656,0.4012,0.5526931090487375,0.1311,0.0878,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
