system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDV_0,2022-01-02,2022-06-26T00:00:00,0.1776,0.9215686274509803,1.0,0.15504847876964228,0.1618,1.0,0,1,0.11439114063978195,0.004793388429752049,0.8820117740666417,5.342821787447658,1650.1622461343804,1739.6884404449077,0.2252,liptteplicka_1,0.2154,0.2376,0.23170000000000002,0.1824,0.41997152752536593,0.11710000000000001,0.0743,1.641117416051E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220107T095309_20220107T095353_T34UDV_0,2022-01-07,2022-06-26T00:00:00,0.496,0.9411764705882353,6.0,0.1512125534950074,0.456,1.0,0,1,0.048847924917936325,0.004772727272727256,0.849905259345443,5.345972456450203,429.28499682199447,539.932385023823,0.49920000000000003,liptteplicka_1,0.48510000000000003,0.4913,0.4863,0.454,0.43347586399765425,0.1134,0.09870000000000001,1.64154941039E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-26T00:00:00,0.36960000000000004,0.9411764705882353,8.0,0.18635803161080597,0.3628,1.0,0,1,0.08758629858493805,0.004793388429752049,0.8424122552680385,5.342821787447658,543.6908635447545,697.180709038868,0.4344,liptteplicka_1,0.42710000000000004,0.4384,0.4313,0.3826,0.4727154830347599,0.1077,0.08850000000000001,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220112T095351_20220112T095357_T34UDV_0,2022-01-12,2022-06-26T00:00:00,0.4536,0.9333333333333333,11.0,0.1940035273368608,0.4164,1.0,0,1,0.05749128758907318,0.004772727272727256,0.8500972612265898,5.345972456450203,418.53680788972105,633.9093899588166,0.48760000000000003,liptteplicka_1,0.45230000000000004,0.46840000000000004,0.4698,0.42760000000000004,0.4570215779124866,0.0902,0.08710000000000001,1.641981415456E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-26T00:00:00,0.4828,0.9372549019607843,13.0,0.16109873793615453,0.4652,1.0,0,1,0.03520079329609871,0.004772727272727256,0.8585872668792629,5.345972456450203,624.3941316616274,1020.375505984053,0.48310000000000003,liptteplicka_1,0.43270000000000003,0.43620000000000003,0.4398,0.444,0.5271973986299862,0.10940000000000001,0.0896,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-26T00:00:00,0.6932,0.9450980392156862,18.0,-0.055956489906913084,0.6654,1.0,0,1,-0.007819922640919685,0.004816219008264446,0.7349634665785882,5.339513584994985,159.12721133657533,262.43321773532654,0.6622,liptteplicka_1,0.6945,0.6753,0.6578,0.6751,0.2519002487711516,0.0794,0.084,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220122T095321_20220122T095356_T34UDV_0,2022-01-22,2022-06-26T00:00:00,0.8160000000000001,0.9019607843137255,21.0,0.056427870461237165,0.7812,1.0,0,1,0.003769791452214122,0.004839049586776843,0.4456938117590673,5.336205382542312,76.96615114120652,161.3315016520719,0.7884,liptteplicka_1,0.8007000000000001,0.7823,0.7567,0.7856000000000001,0.20691481659418773,0.1456,0.155,1.642845414352E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-26T00:00:00,0.7828,0.9450980392156862,23.0,-0.03634249164122691,0.7373000000000001,1.0,0,1,-0.0034478004090487957,0.00483688016528924,0.5965218788235646,5.3363629159924395,88.5992291553024,206.34497345582952,0.7215,liptteplicka_1,0.7459,0.7429,0.7046,0.735,0.2463112003449387,0.10500000000000001,0.10830000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220127T095149_20220127T095244_T34UDV_0,2022-01-27,2022-06-26T00:00:00,0.6016,0.9137254901960784,26.0,-1.2138728323699512,0.5488000000000001,1.0,0,1,-0.047541648149490356,0.004891219008264446,0.6830447199751424,5.329116377286587,64.43297031391282,170.69114138371447,0.468,liptteplicka_1,0.5126000000000001,0.49810000000000004,0.47040000000000004,0.5152,0.212791463827,0.0342,0.034800000000000005,1.643277408186E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-26T00:00:00,0.8310000000000001,0.9411764705882353,28.0,-0.21340769405873017,0.8032,1.0,0,1,-0.02007978782057762,0.004839049586776843,0.5904570263676023,5.336205382542313,61.24794108686641,129.74845338972173,0.7697,liptteplicka_1,0.8165,0.7932,0.7575000000000001,0.7982,0.16792305097982213,0.1359,0.1431,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.099692975052537,48.97638765500052],[20.09941387266435,48.97612810138062],[20.099802964261798,48.97591042630769],[20.100185065521273,48.97616442274985],[20.099692975052537,48.97638765500052]]]}"
