system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-06T00:00:00,0.7856000000000001,0.9529411764705882,8.0,0.12651177593889243,0.743,1.0,0,1,0.012733986601233482,0.004833057851239653,0.6243990416033889,5.337465650143331,148.50173853310696,616.4184795717246,0.767,klastorisko_3,0.7363000000000001,0.7328,0.7004,0.752,0.20105172942082086,0.0653,0.0722,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-06T00:00:00,0.8353,0.9450980392156862,28.0,-0.03909026297085963,0.7928000000000001,1.0,0,1,-0.003662524512037635,0.004793388429752049,0.6053179641817716,5.342821787447658,250.87488730351268,998.5395285528984,0.7951,klastorisko_3,0.8189000000000001,0.8159000000000001,0.7735000000000001,0.7936000000000001,0.5661807432770729,0.0517,0.0579,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-06T00:00:00,0.6932,0.8901960784313725,33.0,0.03198294243070354,0.6796,1.0,0,1,0.004836109466850758,0.004772727272727256,0.741374967677237,5.345972456450203,407.209986793595,1250.3060091795116,0.6932,klastorisko_3,0.7764000000000001,0.7636000000000001,0.7408,0.6948000000000001,0.45894414482169227,0.0666,0.0533,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-06T00:00:00,0.0745,0.9176470588235294,48.0,0.2530153888811868,0.11280000000000001,1.0,0,1,0.35655325651168823,0.004783057851239652,0.6856502769499335,5.34439712194893,245.12258745805505,760.6692415911098,0.3463,klastorisko_3,0.2195,0.27290000000000003,0.3065,0.1656,0.5296052565445771,0.38680000000000003,0.24830000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-06T00:00:00,0.0876,0.9176470588235294,63.0,0.2314449269640742,0.11320000000000001,1.0,0,1,0.32329636812210083,0.004785227272727255,0.688293343595163,5.344239588498803,263.30396805182545,721.2119462420362,0.2954,klastorisko_3,0.199,0.2437,0.26980000000000004,0.149,0.5564749213086712,0.3758,0.257,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-06T00:00:00,0.06420000000000001,0.9294117647058824,88.0,0.31195462478185,0.09620000000000001,1.0,0,1,0.4522111415863037,0.004772727272727256,0.6607452211440975,5.345972456450203,318.8677190320982,619.7093890939698,0.3109,klastorisko_3,0.1773,0.2586,0.2858,0.1188,0.7518588161804307,0.3266,0.2073,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-06T00:00:00,0.050800000000000005,0.9098039215686274,103.0,0.5566952953857923,0.0828,1.0,0,1,0.6942514181137085,0.004795557851239652,0.6283963032481907,5.342664253997531,304.2306455870048,482.3551806704755,0.3912,klastorisko_3,0.1416,0.3267,0.378,0.07060000000000001,0.8730071274521658,0.2696,0.1454,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240418T094031_20240418T094034_T34UDV_0,2024-04-18,2024-07-06T00:00:00,0.062,0.8745098039215686,108.0,0.7280318911302794,0.09860000000000001,1.0,0,1,0.7469964623451233,0.004783057851239652,0.6208296400113007,5.34439712194893,235.00149316741943,450.3614984326935,0.4984,klastorisko_3,0.162,0.4046,0.4625,0.0718,0.8458450618084655,0.2823,0.1429,1.713433621264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-06T00:00:00,0.083,0.807843137254902,123.0,0.6772607618457728,0.112,1.0,0,1,0.6758775115013123,0.00483088842975205,0.62871298838967,5.337623183593458,207.4040978583059,323.38708099230246,0.444,klastorisko_3,0.1617,0.3735,0.43260000000000004,0.0862,0.7793450121488201,0.2225,0.11960000000000001,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-06T00:00:00,0.054,0.8980392156862745,133.0,0.7137593042965584,0.08270000000000001,1.0,0,1,0.781126081943512,0.004783057851239652,0.6407400805674186,5.34439712194893,216.6323444872677,364.92977581241934,0.44530000000000003,klastorisko_3,0.12990000000000002,0.3554,0.41800000000000004,0.0546,0.8065519471641535,0.1893,0.0949,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
