system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-21T00:00:00,0.4944,0.9450980392156862,6.0,0.23020774845592407,0.46630000000000005,1.0,0,1,0.05873094126582146,0.00481838842975205,0.13573898541681498,5.339356051544858,95.86225888247587,140.8478769632385,0.5308,nizna_1,0.49010000000000004,0.49670000000000003,0.5001,0.4716,0.2770442601509251,0.0965,0.10590000000000001,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-21T00:00:00,0.4012,0.9333333333333333,8.0,0.22360628956503958,0.3824,1.0,0,1,0.09159034490585327,0.004783057851239653,0.6936406242420939,5.34439712194893,178.22345571387967,285.89794865764566,0.4984,nizna_1,0.4419,0.45530000000000004,0.4647,0.41440000000000005,0.44920155476590196,0.16440000000000002,0.14250000000000002,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-21T00:00:00,0.4772,0.9411764705882353,18.0,-0.06470588235294115,0.4312,1.0,0,1,-0.00975731760263443,0.004795557851239652,0.20311819521807378,5.342664253997531,83.93419806212202,101.4487616468009,0.4002,nizna_1,0.42310000000000003,0.40940000000000004,0.39790000000000003,0.4108,0.1425485471718266,0.0436,0.046700000000000005,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-21T00:00:00,0.9480000000000001,0.9333333333333333,23.0,-0.2796271637816244,0.8816,1.0,0,1,-0.009320905432105064,0.004797727272727256,0.1928219237482164,5.342506720547403,66.98563566359688,89.35910122681824,0.8688,nizna_1,0.8963000000000001,0.8721,0.8359000000000001,0.8832000000000001,0.11524415971513313,0.1759,0.1784,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-21T00:00:00,0.9672000000000001,0.9411764705882353,43.0,-1.0416666666666639,0.9328000000000001,1.0,0,1,-0.02595563977956772,0.004830888429752049,0.13609506672771512,5.3376231835934576,57.61594253895557,66.44861946462741,0.868,nizna_1,0.9184,0.8876000000000001,0.8411000000000001,0.9168000000000001,0.1229540703280913,0.0755,0.0779,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-21T00:00:00,0.9015000000000001,0.8509803921568627,46.0,-1.0860215053763442,0.8681000000000001,1.0,0,1,-0.08267080783843994,0.004843388429752049,0.47696854058266347,5.335890315642058,191.59161065350182,194.8614529906351,0.7407,nizna_1,0.912,0.8614,0.7909,0.8751,0.0878126746457484,0.0134,0.0154,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-21T00:00:00,0.2828,0.7725490196078432,48.0,-0.6017579445571343,0.2182,1.0,0,1,-0.12156383693218231,0.004772727272727256,0.32356195640524915,5.345972456450203,180.30390375498715,218.3846512101088,0.1332,nizna_1,0.16740000000000002,0.1564,0.1408,0.17200000000000001,0.3628671338624813,0.0076,0.0081,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-06-21T00:00:00,0.12660000000000002,0.9176470588235294,56.0,0.21359443520338736,0.1504,1.0,0,1,0.25,0.004772727272727256,0.6743442512514455,5.345972456450203,540.5378274063183,731.058074999933,0.3276,nizna_1,0.2541,0.2791,0.3024,0.197,0.45105430562383053,0.2629,0.1814,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-21T00:00:00,0.2818,0.7686274509803922,58.0,0.16798167472639358,0.3124,1.0,0,1,0.1275831013917923,0.0051159650369402955,0.7964375962747352,5.278404173118272,620.1958283257956,761.7946756747837,0.47640000000000005,nizna_1,0.3919,0.40440000000000004,0.4171,0.35960000000000003,0.4003185451106977,0.2697,0.2053,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-21T00:00:00,0.1288,0.8901960784313725,68.0,0.19703127761088535,0.17120000000000002,1.0,0,1,0.22634898126125336,0.004772727272727256,0.621002574849622,5.345972456450203,396.5768834536324,614.3920507035895,0.35960000000000003,nizna_1,0.264,0.30060000000000003,0.33280000000000004,0.22820000000000001,0.4492528532279452,0.3501,0.2559,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
