system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-08-30T00:00:00,0.0548,0.9294117647058824,1.0,0.3251905209312037,0.08,1.0,0,1,0.4944668114185333,0.004795557851239652,0.6859712950236599,5.342664253997531,356.1230068412654,542.3261476581355,0.2791,zakamenne_5,0.1579,0.2238,0.26280000000000003,0.0935,0.6133250211095053,0.1321,0.0695,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-08-30T00:00:00,0.0824,0.9333333333333333,3.0,0.3124359062008614,0.1056,1.0,0,1,0.40648379921913147,0.004772727272727256,0.769726890302892,5.345972456450203,703.9482216107024,849.2770305536649,0.328,zakamenne_5,0.15510000000000002,0.21730000000000002,0.2267,0.1202,0.6132533343093617,0.09280000000000001,0.060500000000000005,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-08-30T00:00:00,0.9768,0.8941176470588236,36.0,-0.035947277326587444,0.9528000000000001,1.0,0,1,-0.002783792093396187,0.004926033057851224,0.5894126354046099,5.323287639631877,98.49582599502537,174.35459293125692,0.9559000000000001,zakamenne_5,0.9861000000000001,0.9633,0.9209,0.9615,0.057601666389559276,0.14800000000000002,0.1598,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-08-30T00:00:00,0.9872000000000001,0.9333333333333333,58.0,-0.008410428931875751,0.9672000000000001,1.0,0,1,-8.857395732775331E-4,0.004926033057851223,0.3724399717159133,5.326438308634422,59.507243564556035,163.4193594087753,0.9800000000000001,zakamenne_5,1.0083,0.9682000000000001,0.9565,0.9768,0.12303917131076866,0.11750000000000001,0.12100000000000001,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-08-30T00:00:00,0.13970000000000002,0.9294117647058824,61.0,0.2902167512548019,0.18730000000000002,1.0,0,1,0.3268173635005951,0.004772727272727256,0.4704684152986729,5.345972456450203,534.7419405100388,627.0420968891065,0.4344,zakamenne_5,0.2948,0.37170000000000003,0.3932,0.2204,0.39649448366446716,0.3022,0.1952,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-08-30T00:00:00,0.09290000000000001,0.8627450980392157,66.0,0.2222688194590061,0.1258,1.0,0,1,0.31661656498908997,0.004793388429752049,0.43421330346526604,5.342821787447657,386.25306070690965,444.0404242494123,0.29000000000000004,zakamenne_5,0.1781,0.22560000000000002,0.23770000000000002,0.1472,0.36920290613688606,0.2363,0.1574,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-08-30T00:00:00,0.135,0.9176470588235294,68.0,0.3307200929152148,0.1772,1.0,0,1,0.34528619050979614,0.004828719008264445,0.6747738892894715,5.337780717043586,133.353838142882,193.34074745924403,0.44720000000000004,zakamenne_5,0.29410000000000003,0.37670000000000003,0.41190000000000004,0.2142,0.39646768795708226,0.4038,0.2752,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-08-30T00:00:00,0.1116,0.9215686274509803,76.0,0.2423478200787674,0.137,1.0,0,1,0.30306321382522583,0.0049037190082644455,0.5732389062691564,5.330849245237986,107.16917849670283,146.92242521181544,0.3008,zakamenne_5,0.2068,0.2561,0.2771,0.16040000000000001,0.3651549883107841,0.28950000000000004,0.20450000000000002,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-08-30T00:00:00,0.1188,0.8980392156862745,83.0,0.3279518478933453,0.16240000000000002,1.0,0,1,0.36369308829307556,0.004772727272727256,0.588019221955749,5.345972456450203,133.4966925824226,176.9188558015951,0.436,zakamenne_5,0.276,0.37060000000000004,0.40230000000000005,0.201,0.5349746839623702,0.401,0.26330000000000003,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-08-30T00:00:00,0.0746,0.9019607843137255,111.0,0.4482000904801913,0.112,1.0,0,1,0.5392870903015137,0.004803719008264446,0.6854223886343451,5.341246452946384,184.07274063324087,246.51915158367277,0.398,zakamenne_5,0.1922,0.32230000000000003,0.3643,0.1194,0.7558035366505386,0.3482,0.2106,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
