system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210116T093239_20210116T093235_T34UEV_0,2021-01-16,2021-06-23T00:00:00,0.6988000000000001,0.8823529411764706,15.0,0.15564202334630356,0.6624,1.0,0,1,0.02281259000301361,0.004845557851239652,0.6070269805368237,5.335732782191931,65.20532399570162,174.94996093949263,0.7008,giraltovce_1,0.7017,0.6869000000000001,0.6726000000000001,0.67,0.11223884869979907,0.12390000000000001,0.1159,1.610789816789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210228T094029_20210228T094427_T34UEV_0,2021-02-28,2021-06-23T00:00:00,0.169,0.796078431372549,58.0,0.2501071581654523,0.1792,1.0,0,1,0.23743073642253876,0.0049354699744794655,0.7598950217086946,5.314473973964292,189.89144841836418,253.06198935437672,0.3017,giraltovce_1,0.2263,0.2645,0.27740000000000004,0.1852,0.5271210685539004,0.2705,0.25120000000000003,1.614505612668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,2021-06-23T00:00:00,0.0526,0.9294117647058824,60.0,0.32727080469493497,0.0868,1.0,0,1,0.5097447037696838,0.004783057851239652,0.6587170339589044,5.34439712194893,237.54086870797298,437.58351948025984,0.273,giraltovce_1,0.15180000000000002,0.2195,0.2422,0.0884,0.6054082341010351,0.259,0.1683,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210322T093031_20210322T093232_T34UEV_0,2021-03-22,2021-06-23T00:00:00,0.0728,0.8980392156862745,80.0,0.35076238466068976,0.1017,1.0,0,1,0.46649259328842163,0.004793388429752049,0.6582334149383589,5.342821787447657,211.54282627151122,306.3753521916702,0.3396,giraltovce_1,0.19290000000000002,0.27490000000000003,0.30210000000000004,0.124,0.5585617405046357,0.34550000000000003,0.2343,1.616405815764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210327T093039_20210327T093033_T34UEV_0,2021-03-27,2021-06-23T00:00:00,0.0795,0.9137254901960784,85.0,0.3124108416547789,0.0976,1.0,0,1,0.4353296458721161,0.004820557851239652,0.6961696341141359,5.339198518094731,242.83931716460285,330.10547105486296,0.2886,giraltovce_1,0.17200000000000001,0.23520000000000002,0.2571,0.1144,0.5409741633733129,0.3175,0.2185,1.616837815781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210401T093031_20210401T093339_T34UEV_0,2021-04-01,2021-06-23T00:00:00,0.0684,0.9058823529411765,90.0,0.34795111430625447,0.09380000000000001,1.0,0,1,0.4851270914077759,0.004793388429752049,0.7551599598615499,5.342821787447658,261.56035351452,412.3215267954343,0.2918,giraltovce_1,0.1646,0.248,0.27190000000000003,0.0998,0.6308014579390061,0.28800000000000003,0.1857,1.617269814184E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210409T094029_20210409T094027_T34UEV_0,2021-04-09,2021-06-23T00:00:00,0.0568,0.9137254901960784,98.0,0.40347293156281927,0.0815,1.0,0,1,0.5674325823783875,0.004805888429752049,0.7607445330336476,5.341088919496258,321.8230815112824,505.4359118283734,0.3134,giraltovce_1,0.1563,0.25370000000000004,0.2821,0.0863,0.7383526596235154,0.2711,0.1738,1.617961610845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210411T093031_20210411T093337_T34UEV_0,2021-04-11,2021-06-23T00:00:00,0.0664,0.7843137254901961,100.0,0.26228143213988353,0.0869,1.0,0,1,0.4263959527015686,0.004810227272727256,0.7488448746525335,5.340773852596003,195.34209252284177,335.9882814394994,0.2238,giraltovce_1,0.1295,0.19290000000000002,0.2144,0.0906,0.5916911065578461,0.18580000000000002,0.13620000000000002,1.618133811957E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210426T093029_20210426T093029_T34UEV_0,2021-04-26,2021-06-23T00:00:00,0.0689,0.8,115.0,0.566041200014688,0.09330000000000001,1.0,0,1,0.660837709903717,0.006133992067303951,0.6433208393704848,5.095366126875033,216.86278361837947,393.97133692819347,0.3804,giraltovce_1,0.1579,0.3146,0.34640000000000004,0.07640000000000001,0.8320482166016987,0.2343,0.14020000000000002,1.619429812008E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20210504T094031_20210504T094344_T34UEV_0,2021-05-04,2021-06-23T00:00:00,0.0427,0.8745098039215686,123.0,0.6607010221766351,0.08030000000000001,1.0,0,1,0.782942533493042,0.004772727272727256,0.7339948020734965,5.345972456450203,255.86953282075038,480.0041026166193,0.4252,giraltovce_1,0.1432,0.3538,0.3992,0.0505,0.8535282020338901,0.24530000000000002,0.12890000000000001,1.620121612154E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
