system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230106T093259_20230106T093302_T34UEV_0,2023-01-06,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0838,0.8549019607843137,5.0,0.2900476032325916,0.1056,1.0,0,2,0.3869116008281708,0.004785227272727255,0.8882429169548813,5.344239588498803,1562.2601897437387,1802.7519402352596,0.2702,jahodna_2,0.1714,0.22510000000000002,0.2529,0.11520000000000001,0.5799811850541742,0.228,0.1572,1.672997814675E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-06-22T00:00:00,2023-09-06T00:00:00,0.7224,0.9450980392156862,38.0,0.09334838485585256,0.7096,1.0,0,2,0.01752767525613308,0.004793388429752049,0.7489919510920746,5.342821787447657,531.4006348655663,653.2507199442732,0.7336,jahodna_2,0.7238,0.7296,0.7044,0.7131000000000001,0.1659881932447777,0.08850000000000001,0.08120000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230210T093131_20230210T093342_T34UEV_0,2023-02-10,2023-06-22T00:00:00,2023-09-06T00:00:00,0.8168000000000001,0.9411764705882353,40.0,-0.016592920353982042,0.7968000000000001,1.0,0,2,-0.0016420361353084445,0.004808057851239653,0.8401625341149284,5.3409313860461305,429.5087010545297,572.5337966407585,0.8048000000000001,jahodna_2,0.8267,0.8003,0.7551,0.8064,0.2950292906977914,0.0789,0.0826,1.676021815683E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-06-22T00:00:00,2023-09-06T00:00:00,0.7896000000000001,0.9372549019607843,43.0,-0.1349380014587891,0.7881,1.0,0,2,-0.020731480792164803,0.004805888429752049,0.7603075339794205,5.341088919496258,482.4774975168919,634.8673595083576,0.752,jahodna_2,0.8098000000000001,0.7849,0.742,0.7864,0.3846392584414313,0.0616,0.060700000000000004,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230215T093029_20230215T093032_T34UEV_0,2023-02-15,2023-06-22T00:00:00,2023-09-06T00:00:00,0.8248000000000001,0.9411764705882353,45.0,-0.35463483146067337,0.8048000000000001,1.0,0,2,-0.03551775962114334,0.004814049586776843,0.7527964183900107,5.339671118445112,504.11318334707653,660.3091054546048,0.7408,jahodna_2,0.793,0.7617,0.7246,0.796,0.45503839973141164,0.0524,0.044500000000000005,1.676453815262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,2023-06-22T00:00:00,2023-09-06T00:00:00,0.1198,0.9294117647058824,60.0,0.15128361858190711,0.139,1.0,0,2,0.21451304852962494,0.004785227272727255,0.8841222880712064,5.344239588498803,1562.3765774494314,1640.002576166471,0.27080000000000004,jahodna_2,0.2401,0.27390000000000003,0.272,0.1716,0.48235183402015314,0.1776,0.13670000000000002,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0697,0.9137254901960784,70.0,0.16816483183516817,0.09480000000000001,1.0,0,2,0.28117048740386963,0.004793388429752049,0.9121905944202737,5.342821787447658,1543.8532798178494,1734.2872978233158,0.2374,jahodna_2,0.16590000000000002,0.2034,0.21880000000000002,0.12240000000000001,0.4941102290804535,0.1897,0.1332,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0742,0.9176470588235294,75.0,0.19069321180139123,0.09340000000000001,1.0,0,2,0.3000536859035492,0.004772727272727256,0.8725678870245696,5.345972456450203,1251.2447929409032,1462.772819439003,0.2296,jahodna_2,0.1479,0.18080000000000002,0.1978,0.1188,0.48619121786197045,0.2074,0.1553,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-06-22T00:00:00,2023-09-06T00:00:00,0.14300000000000002,0.8156862745098039,78.0,0.1770106824401872,0.1484,1.0,0,2,0.2042895406484604,0.004772727272727256,0.8379805681629463,5.345972456450203,344.7551787541423,639.0086660351977,0.24100000000000002,jahodna_2,0.1844,0.2054,0.21480000000000002,0.158,0.3378044682491219,0.2296,0.1862,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230501T093031_20230501T093032_T34UEV_0,2023-05-01,2023-06-22T00:00:00,2023-09-06T00:00:00,0.06960000000000001,0.9215686274509803,120.0,0.3991004176632278,0.09960000000000001,1.0,0,2,0.5268614292144775,0.004797727272727256,0.5791356371875467,5.342506720547403,1028.2402264785223,1033.6723029513125,0.324,jahodna_2,0.15430000000000002,0.27940000000000004,0.3116,0.1004,0.8260963034817839,0.2589,0.1761,1.682933817437E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
