system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-06-17T00:00:00,0.5795,0.9294117647058824,8.0,0.22462853938884259,0.5567,1.0,0,1,0.04575585946440697,0.004795557851239652,0.6783001162677358,5.342664253997531,522.1308350528179,787.5074359106991,0.6244000000000001,iliasovce_1,0.5734,0.5383,0.5608000000000001,0.5635,0.13472394324589987,0.07010000000000001,0.0755,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-06-17T00:00:00,0.0429,0.9294117647058824,28.0,0.2807550033197382,0.0816,1.0,0,1,0.44665780663490295,0.004785227272727255,0.6051287043421644,5.344239588498803,375.062628117508,664.9428900737465,0.3134,iliasovce_1,0.1825,0.2456,0.2681,0.11610000000000001,0.535145890778297,0.2156,0.12990000000000002,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-06-17T00:00:00,0.0694,0.9254901960784314,48.0,0.2759262595328169,0.1086,1.0,0,1,0.39159947633743286,0.004797727272727256,0.6607963425223786,5.342506720547403,246.31253363001926,409.71020759061946,0.328,iliasovce_1,0.2056,0.2597,0.2859,0.1406,0.5097654325636882,0.3386,0.2228,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-06-17T00:00:00,0.0848,0.8941176470588236,63.0,0.3453857688113413,0.11620000000000001,1.0,0,1,0.44775789976119995,0.00481838842975205,0.8251424204589177,5.339356051544858,400.1693581497704,634.2837051285696,0.3448,iliasovce_1,0.2001,0.2876,0.3164,0.1322,0.5682801442046033,0.368,0.24000000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-06-17T00:00:00,0.039900000000000005,0.9254901960784314,88.0,0.49069652560513743,0.0782,1.0,0,1,0.6698455810546875,0.004783057851239653,0.8272240098941186,5.34439712194893,770.5773875504534,1121.4655096272552,0.3664,iliasovce_1,0.1527,0.3042,0.3398,0.0727,0.794833558750809,0.2722,0.1537,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-06-17T00:00:00,0.0275,0.9176470588235294,103.0,0.7232458525972261,0.0665,1.0,0,1,0.8604363799095154,0.004772727272727256,0.8439635217026141,5.345972456450203,598.014189153562,1020.0490223136106,0.4521,iliasovce_1,0.12040000000000001,0.37170000000000003,0.4418,0.034800000000000005,0.9159874391743887,0.23470000000000002,0.11410000000000001,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-06-17T00:00:00,0.056,0.8862745098039215,123.0,0.7364394993045896,0.09920000000000001,1.0,0,1,0.7725052237510681,0.004830888429752049,0.8597709760365327,5.3376231835934576,264.15398182522125,462.8750451518813,0.49360000000000004,iliasovce_1,0.14980000000000002,0.3977,0.47750000000000004,0.0641,0.861325689045231,0.2054,0.1056,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-06-17T00:00:00,0.048400000000000006,0.8941176470588236,133.0,0.7464727900950187,0.08020000000000001,1.0,0,1,0.8182544708251953,0.004793388429752049,0.8566853726834924,5.342821787447658,229.23150499469276,367.2654042980143,0.4576,iliasovce_1,0.1232,0.35800000000000004,0.43010000000000004,0.0461,0.8729653052259111,0.1683,0.0828,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-06-17T00:00:00,0.034300000000000004,0.788235294117647,138.0,0.7668846917028,0.0684,1.0,0,1,0.873123288154602,0.008059179101025521,0.6725054766104626,4.822638966542424,136.41882564178616,178.8364894916695,0.44680000000000003,iliasovce_1,0.1168,0.3679,0.42550000000000004,0.0308,0.9356542870050281,0.1433,0.0592,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-06-17T00:00:00,0.0398,0.8901960784313725,148.0,0.7404874185535838,0.0786,1.0,0,1,0.8309513926506042,0.004803719008264446,0.7742829707260275,5.341246452946384,190.86686441958093,290.96441974781857,0.4615,iliasovce_1,0.137,0.383,0.452,0.0427,0.8534957377872316,0.1733,0.083,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
