system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-08-20T00:00:00,0.7899,0.8823529411764706,16.0,0.2346644709757103,0.6635,1.0,0,1,-0.06574791669845581,0.004793388429752049,0.5352241653074922,5.342821787447657,268.75123005636584,293.50949102828014,0.5428000000000001,kasarne_1,0.6018,0.5830000000000001,0.5517000000000001,0.6302,0.11914105983051054,0.07300000000000001,0.07200000000000001,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-08-20T00:00:00,0.436,0.9294117647058824,31.0,-0.31973539140021995,0.3685,1.0,0,1,-0.015288865193724632,0.004853719008264447,0.4112564784604918,5.3343149811407855,95.93761422181568,163.27647418222358,0.3185,kasarne_1,0.28350000000000003,0.2874,0.2697,0.3289,0.16963582948374573,0.0386,0.037700000000000004,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-08-20T00:00:00,0.7581,0.9294117647058824,56.0,-0.40336388357337116,0.7624000000000001,1.0,0,1,-0.051899101585149765,0.004795557851239652,0.5207575146430793,5.34266425399753,89.13845582316837,278.1400060895607,0.6721,kasarne_1,0.7757000000000001,0.7455,0.6969000000000001,0.7412000000000001,0.34972362490189457,0.0374,0.0297,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-08-20T00:00:00,0.8312,0.9411764705882353,61.0,-0.743506493506494,0.8076,1.0,0,1,-0.05002853274345398,0.0048412190082644455,0.5783228866437358,5.336047849092185,94.62449956732847,353.21476803560387,0.7185,kasarne_1,0.8127000000000001,0.7785000000000001,0.7314,0.7984,0.48076591648982564,0.0217,0.0212,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-08-20T00:00:00,0.8384,0.9098039215686274,86.0,-0.2804770318021206,0.8164,1.0,0,1,-0.03177383169531822,0.0049037190082644455,0.5204790849704368,5.327383509335187,72.88428580314532,211.57415576194722,0.7744000000000001,kasarne_1,0.8534,0.8334,0.785,0.8248000000000001,0.4630413930920518,0.0216,0.0196,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-08-20T00:00:00,0.0952,0.8980392156862745,116.0,0.17346335697399523,0.12860000000000002,1.0,0,1,0.24076546728610992,0.004814049586776842,0.4934202856205898,5.339671118445112,364.165884367197,569.0906738549166,0.3025,kasarne_1,0.2275,0.2559,0.2736,0.18280000000000002,0.5896741846564469,0.3705,0.2763,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-08-20T00:00:00,0.0951,0.9058823529411765,131.0,0.35376265801839957,0.12560000000000002,1.0,0,1,0.42640605568885803,0.004783057851239652,0.7003422782593884,5.34439712194893,355.46775209879934,721.4469156306276,0.3635,kasarne_1,0.20420000000000002,0.3063,0.34500000000000003,0.1462,0.7557616190944644,0.3859,0.25780000000000003,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-08-20T00:00:00,0.0487,0.8509803921568627,161.0,1.0048507714073975,0.0852,1.0,0,1,0.8922101259231567,0.0048162190082644465,0.6933181154359414,5.339513584994985,200.4910402640322,1319.2768481596338,0.6417,kasarne_1,0.1322,0.5131,0.6327,0.0374,0.9040031424467114,0.2462,0.11080000000000001,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-08-20T00:00:00,0.0333,0.9098039215686274,166.0,0.9043563707828366,0.0731,1.0,0,1,0.8989467024803162,0.004820557851239652,0.6783076573685891,5.339198518094731,231.839141982328,1383.395357239599,0.5812,kasarne_1,0.1269,0.47550000000000003,0.5823,0.031,0.9043143627358906,0.22240000000000001,0.099,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-08-20T00:00:00,0.049,0.8627450980392157,171.0,1.011046589240422,0.0849,1.0,0,1,0.8915242552757263,0.004950199193086263,0.6706305831905266,5.327068442434932,195.78243583738714,1223.3610550527342,0.648,kasarne_1,0.1288,0.4995,0.625,0.037000000000000005,0.8884953226841671,0.23650000000000002,0.109,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210701T095029_20210701T095030_T33UYQ_0,2021-07-01,2021-08-20T00:00:00,0.0708,0.8156862745098039,181.0,1.1587403382050157,0.0999,1.0,0,1,0.8834670782089233,0.004810227272727256,0.6451254259226891,5.340773852596003,195.5827780601448,1307.7466940837185,0.7232000000000001,kasarne_1,0.1462,0.5685,0.7173,0.0442,0.8885196277568507,0.24350000000000002,0.1101,1.625133422478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-08-20T00:00:00,0.0373,0.8588235294117647,186.0,1.0057312737526054,0.08410000000000001,1.0,0,1,0.8967071771621704,0.005185538566842359,0.5234266183271321,5.2660555036223125,338.303993232026,937.7319760072136,0.6962,kasarne_1,0.1492,0.5592,0.6958000000000001,0.0378,0.9078740352808043,0.2611,0.1208,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210721T095029_20210721T095031_T33UYQ_0,2021-07-21,2021-08-20T00:00:00,0.084,0.8470588235294118,201.0,0.960530257639305,0.10600000000000001,1.0,0,1,0.8010997772216797,0.004839049586776843,0.6917505231843366,5.336205382542312,153.9115590634159,1145.1387081414273,0.5704,kasarne_1,0.14850000000000002,0.44830000000000003,0.5502,0.0627,0.8339097804245537,0.2364,0.1119,1.626861423316E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-08-20T00:00:00,0.0442,0.8823529411764706,206.0,0.7809320133834639,0.08,1.0,0,1,0.8302744030952454,0.004814049586776842,0.7171510079985638,5.339671118445112,559.3736382228675,1317.6966442550392,0.49970000000000003,kasarne_1,0.14500000000000002,0.41750000000000004,0.5021,0.046700000000000005,0.8652070795801631,0.22590000000000002,0.1087,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
