system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-11T00:00:00,0.8945000000000001,0.9333333333333333,31.0,-0.03985896060095033,0.8904000000000001,1.0,0,1,-0.007197431288659573,0.00486188016528924,0.6363867144523394,5.33289718008964,95.4592616629444,321.61271503805307,0.9042,cicmany_1,0.9454,0.9115000000000001,0.8783000000000001,0.9184,0.13664742109592543,0.0599,0.062400000000000004,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-11T00:00:00,0.07250000000000001,0.9215686274509803,56.0,0.2123187225028516,0.1106,1.0,0,1,0.32337120175361633,0.004785227272727255,0.7842691767413462,5.344239588498803,415.2333266191348,1047.6579966373451,0.2831,cicmany_1,0.1908,0.228,0.2581,0.14780000000000001,0.45103123792692484,0.21130000000000002,0.1285,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-11T00:00:00,0.0766,0.9333333333333333,61.0,0.21960925111450205,0.1126,1.0,0,1,0.317176878452301,0.004772727272727256,0.7977742882843578,5.345972456450203,414.5793028288159,1175.8643407664308,0.30060000000000003,cicmany_1,0.1966,0.2417,0.2634,0.1562,0.4959213020569618,0.2755,0.1862,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210323T095029_20210323T095028_T33UYQ_0,2021-03-23,2021-06-11T00:00:00,0.2088,0.7843137254901961,81.0,0.1576763485477178,0.20500000000000002,1.0,0,1,0.12893982231616974,0.004803719008264446,0.8454738826467387,5.341246452946385,203.957133453447,369.3554591832482,0.2832,cicmany_1,0.2494,0.2671,0.278,0.2154,0.4081019764406639,0.1236,0.0966,1.616493420276E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-06-11T00:00:00,0.0718,0.8862745098039215,116.0,0.3718746878849419,0.1062,1.0,0,1,0.4823123514652252,0.004772727272727256,0.6763400045401639,5.345972456450203,400.82185041290916,568.2122755473034,0.343,cicmany_1,0.18050000000000002,0.2823,0.3115,0.116,0.6268140830491719,0.3145,0.20420000000000002,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-06-11T00:00:00,0.0458,0.9098039215686274,131.0,0.7062405406356693,0.0781,1.0,0,1,0.7957565188407898,0.004772727272727256,0.7479539652169573,5.345972456450203,421.9759325247793,659.4646843978044,0.44320000000000004,cicmany_1,0.12760000000000002,0.36200000000000004,0.4289,0.051300000000000005,0.8144273386001587,0.2497,0.1259,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210606T095031_20210606T095359_T33UYQ_0,2021-06-06,2021-06-11T00:00:00,0.0403,0.8470588235294118,156.0,0.9795412275263484,0.0758,1.0,0,1,0.9016836881637573,0.004772727272727256,0.7101563111019752,5.345972456450203,207.27815225720624,356.0532409466754,0.6268,cicmany_1,0.1193,0.4878,0.5942000000000001,0.032600000000000004,0.9081134818856569,0.1905,0.0826,1.622973422034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-06-11T00:00:00,0.063,0.8823529411764706,161.0,0.8373070537953446,0.1042,1.0,0,1,0.7989276051521301,0.004785227272727255,0.7012211224682926,5.344239588498803,217.84719090208148,379.7550306991345,0.5328,cicmany_1,0.1635,0.4061,0.4877,0.0594,0.9119399775849035,0.3135,0.1766,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-06-11T00:00:00,0.08420000000000001,0.8823529411764706,166.0,0.4202467165827912,0.125,1.0,0,1,0.492714524269104,0.004772727272727256,0.7835453746744991,5.345972456450203,957.7579686594166,1365.903610650426,0.41440000000000005,cicmany_1,0.217,0.32480000000000003,0.373,0.1394,0.9158833695810034,0.342,0.1898,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-06-11T00:00:00,0.0694,0.8431372549019608,176.0,0.571353251318102,0.1068,1.0,0,1,0.6541082262992859,0.004785227272727255,0.8131607820172169,5.344239588498803,691.264443329935,859.6209085483522,0.4156,cicmany_1,0.1656,0.3521,0.40180000000000005,0.0882,0.8768633988003314,0.3221,0.1746,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
