system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-07-01T00:00:00,1.0821,0.7803921568627451,16.0,0.1987882429522812,1.0806,1.0,0,1,0.029349612072110176,0.00481672524419346,0.45699497191587296,5.33730384359381,161.67327360116747,187.20790400746594,1.1895,krusetnica_1,1.1349,1.1420000000000001,1.1176000000000001,1.1102,0.08390107912284404,0.3588,0.3632,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-07-01T00:00:00,0.9498000000000001,0.9098039215686274,31.0,0.6124721603563397,0.8927,1.0,0,1,-0.021450858563184738,0.004810227272727256,0.5031619167820905,5.340773852596003,246.72031490317642,321.0408453295625,0.8264,krusetnica_1,0.8772000000000001,0.8836,0.8240000000000001,0.8726,0.12303063668229658,0.0591,0.0651,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-07-01T00:00:00,0.9113,0.9372549019607843,51.0,-1.1391210568886474,0.8999,1.0,0,1,-0.05161366984248161,0.004805888429752049,0.34809203189569315,5.341088919496258,279.24809347475906,284.2136153332016,0.7883,krusetnica_1,0.8845000000000001,0.8466,0.8205,0.8746,0.08194975347258401,0.0413,0.041600000000000005,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-07-01T00:00:00,0.618,0.9333333333333333,53.0,-0.016447368421052575,0.6196,1.0,0,1,-0.003971891012042761,0.004793388429752049,0.4495148389815915,5.342821787447658,284.70115124933875,395.3506842202517,0.6148,krusetnica_1,0.6568,0.6337,0.6118,0.6268,0.355436480364426,0.0516,0.0369,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-07-01T00:00:00,0.1092,0.9215686274509803,56.0,0.22610224846124855,0.1516,1.0,0,1,0.28718143701553345,0.004772727272727256,0.6788422614980472,5.345972456450203,306.6624814857866,597.6393997450189,0.3289,krusetnica_1,0.2298,0.27540000000000003,0.2972,0.1826,0.4081846452165295,0.2277,0.1433,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-07-01T00:00:00,0.1004,0.9176470588235294,58.0,0.26551385822909007,0.13240000000000002,1.0,0,1,0.33010491728782654,0.004783057851239652,0.7167019053845345,5.34439712194893,305.31987173012993,505.74269308328104,0.3408,krusetnica_1,0.2263,0.27140000000000003,0.3017,0.1708,0.48051518684508865,0.3106,0.2083,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-07-01T00:00:00,0.08030000000000001,0.9294117647058824,61.0,0.23203726930657587,0.1208,1.0,0,1,0.3248487412929535,0.004785227272727255,0.4820275617122303,5.344239588498803,275.37966370753213,383.3426635597381,0.323,krusetnica_1,0.20900000000000002,0.2545,0.2849,0.1648,0.49412134695442383,0.3435,0.2386,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-07-01T00:00:00,0.11860000000000001,0.9254901960784314,68.0,0.25252216447569553,0.1468,1.0,0,1,0.29927536845207214,0.004803719008264446,0.6782971550231495,5.341246452946385,214.87841839951622,371.53117662435767,0.36060000000000003,krusetnica_1,0.24180000000000001,0.28650000000000003,0.3174,0.19460000000000002,0.44333680997837166,0.3713,0.2664,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210328T095031_20210328T095356_T34UCV_0,2021-03-28,2021-07-01T00:00:00,0.1056,0.8666666666666667,86.0,0.237798416754971,0.138,1.0,0,1,0.3016316890716553,0.004793388429752049,0.49562611745032564,5.342821787447658,228.73682427011315,233.50041796144737,0.3266,krusetnica_1,0.21480000000000002,0.24980000000000002,0.2707,0.1724,0.43939874273211404,0.3042,0.2058,1.616925416869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-07-01T00:00:00,0.916,0.9176470588235294,98.0,0.012210012210012581,0.8816,1.0,0,1,8.936550584621727E-4,0.005112499999999983,0.5642105201941419,5.298869954862152,220.34234466993377,281.90678450131776,0.8832000000000001,krusetnica_1,0.9071,0.8841,0.8681000000000001,0.8864000000000001,0.4863190511015698,0.1213,0.1188,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-07-01T00:00:00,0.08310000000000001,0.9254901960784314,116.0,0.285084240251293,0.11720000000000001,1.0,0,1,0.38259580731391907,0.004793388429752049,0.5100716952517947,5.342821787447658,205.31261400862388,269.5141634451159,0.3259,krusetnica_1,0.19890000000000002,0.26730000000000004,0.2921,0.1458,0.6776508231808414,0.3487,0.2384,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,2021-07-01T00:00:00,0.0765,0.9176470588235294,123.0,0.382147024504084,0.11420000000000001,1.0,0,1,0.48327288031578064,0.004797727272727256,0.6333364041159553,5.342506720547403,305.75143230902006,457.64892119695907,0.3602,krusetnica_1,0.19840000000000002,0.3005,0.333,0.1272,0.7850718065529786,0.3299,0.2106,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
