system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-07-20T00:00:00,0.05,0.9294117647058824,8.0,0.16303770578863513,0.0597,1.0,0,1,0.31063830852508545,0.004797727272727256,0.4367316828642805,5.342506720547403,908.2422964924389,981.1620307255735,0.1716,klastorisko_4,0.10940000000000001,0.1389,0.1595,0.08220000000000001,0.48020700634612545,0.1547,0.11810000000000001,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-07-20T00:00:00,0.0799,0.9058823529411765,13.0,0.1584187195697987,0.0854,1.0,0,1,0.2549828290939331,0.004793388429752049,0.5346268453182232,5.342821787447657,878.3457165798876,994.7832547474655,0.1826,klastorisko_4,0.1275,0.1564,0.16570000000000001,0.10160000000000001,0.4665937248398276,0.1393,0.0868,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-07-20T00:00:00,0.4184,0.9372549019607843,18.0,0.07674925977871275,0.3942,1.0,0,1,0.02081051468849182,0.004785227272727255,0.5262089112496384,5.344239588498803,620.8839951581657,1044.6512799499385,0.42350000000000004,klastorisko_4,0.40140000000000003,0.4174,0.4277,0.393,0.3239731034902087,0.058800000000000005,0.0562,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-07-20T00:00:00,0.5967,0.9411764705882353,23.0,0.07263294422827482,0.54,1.0,0,1,0.004785291384905577,0.004847727272727255,0.532659052537062,5.3355752487418036,487.99047348018337,851.9368359091746,0.5554,klastorisko_4,0.49660000000000004,0.5393,0.5248,0.5044000000000001,0.29285975054233276,0.0632,0.0565,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-07-20T00:00:00,0.6616000000000001,0.9333333333333333,28.0,-0.23215821152192703,0.6381,1.0,0,1,-0.012594458647072315,0.004797727272727256,0.4684534473257448,5.342506720547403,490.4665103255645,687.0210076118041,0.6146,klastorisko_4,0.5764,0.6285000000000001,0.5661,0.5995,0.16623654843553812,0.0858,0.08940000000000001,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-07-20T00:00:00,0.7052,0.9215686274509803,33.0,-0.11529933481153065,0.6919000000000001,1.0,0,1,-0.0060298871248960495,0.004849380165289239,0.4975214485190475,5.33463004804104,395.29829625706725,515.7960613861508,0.7100000000000001,klastorisko_4,0.6167,0.6168,0.6609,0.6712,0.1972585920601675,0.1316,0.1375,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-07-20T00:00:00,0.7576,0.9137254901960784,38.0,0.01075847229693367,0.7192000000000001,1.0,0,1,0.0012249897699803114,0.004828719008264447,0.49879611177266137,5.337780717043585,369.43992302722785,580.1621914871031,0.7416,klastorisko_4,0.685,0.652,0.6699,0.728,0.2598063100949254,0.1389,0.1386,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-07-20T00:00:00,0.7120000000000001,0.9372549019607843,43.0,-0.24967024684379116,0.6635,1.0,0,1,-0.02651515230536461,0.004820557851239653,0.5462764600948057,5.339198518094731,436.87813684784396,723.4617603253799,0.6231,klastorisko_4,0.5937,0.5977,0.5629000000000001,0.6504,0.401895801906795,0.028200000000000003,0.024300000000000002,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-07-20T00:00:00,0.6467,0.9333333333333333,48.0,-0.03159224936815509,0.6237,1.0,0,1,-0.00440270034596324,0.004785227272727255,0.5547515754284322,5.344239588498803,479.1570673696977,832.7473172532347,0.5928,klastorisko_4,0.5664,0.5744,0.5385,0.6163000000000001,0.4414362277499929,0.1111,0.10310000000000001,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-07-20T00:00:00,0.21710000000000002,0.8352941176470589,68.0,0.09932360270558921,0.2417,1.0,0,1,0.08237861096858978,0.004772727272727256,0.5654179088792755,5.345972456450203,726.3884520399372,892.0822702304447,0.34040000000000004,klastorisko_4,0.3634,0.3603,0.3906,0.2813,0.3651440250935499,0.13570000000000002,0.11180000000000001,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.422136976575274,48.943395754792064],[20.422283226024874,48.94306926950177],[20.423304982087725,48.94297341360245],[20.423329785041954,48.94330155665413],[20.422136976575274,48.943395754792064]]]}"
