system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-27T00:00:00,0.0546,0.9058823529411765,8.0,0.23110312319848084,0.0789,1.0,0,1,0.3836723268032074,0.004772727272727256,0.5173093646973207,5.345972456450203,140.47580789906402,164.8250777039412,0.26,iliasovce_2,0.1603,0.2025,0.2237,0.11520000000000001,0.5136363467843524,0.2881,0.2003,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-27T00:00:00,0.5531299843014129,0.9137254901960784,18.0,0.1556753488840747,0.5612856502242153,1.0,0,1,0.056251476208368935,0.004872727272727256,0.5774118762349137,5.332109512839005,92.90566124235272,120.40687419307277,0.6708000000000001,iliasovce_2,0.65,0.6458,0.6499,0.601,0.23043659334097757,0.0959,0.09380000000000001,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-27T00:00:00,0.7653000000000001,0.9058823529411765,23.0,0.12273406598806295,0.7604000000000001,1.0,0,1,0.02678773598617887,0.004911880165289239,0.350891786634561,5.32596570828404,57.640303246462516,65.5569417837484,0.8414999999999999,iliasovce_2,0.8201,0.8039000000000001,0.7985,0.7994569506726458,0.15998023865157107,0.0984,0.10060000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-27T00:00:00,0.8092,0.9019607843137255,28.0,0.0642143649912795,0.8130362339514979,1.0,0,1,0.012279010377824306,0.004872210743801636,0.3989923655924777,5.331321845588367,52.29520536250956,61.57981664783541,0.85895,iliasovce_2,0.8712000000000001,0.8490000000000001,0.8382000000000001,0.8376,0.13663758090815972,0.13770000000000002,0.14730000000000001,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-27T00:00:00,0.9007428251121077,0.8431372549019607,33.0,0.013427324605572355,0.9064000000000001,1.0,0,1,0.0022387455048391517,0.0051068526170798744,0.14965621544724558,5.296979553460624,35.57439426648231,36.40333031920143,0.932,iliasovce_2,0.9496,0.9216000000000001,0.9055000000000001,0.9290398744113031,0.083967390486657,0.1824,0.1812,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-27T00:00:00,0.11540000000000002,0.9215686274509803,43.0,0.19082623804248353,0.14206744186046513,1.0,0,1,0.24677913884321848,0.004772727272727256,0.6554107055181676,5.345972456450203,783.0439957043685,778.3372077976112,0.30415000000000003,iliasovce_2,0.21330000000000002,0.2501,0.26480000000000004,0.17931511627906976,0.441277213293455,0.2046,0.1343,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-27T00:00:00,0.0396,0.9058823529411765,48.0,0.1908358937825132,0.06910000000000001,1.0,0,1,0.36070555448532104,0.004783057851239652,0.5888479163688993,5.34439712194893,177.6171092604656,189.29282709804275,0.22410000000000002,iliasovce_2,0.1378,0.1699,0.1913,0.1057,0.4568806703008423,0.21730000000000002,0.13190000000000002,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-06-27T00:00:00,0.08705000000000002,0.8941176470588236,68.0,0.20292339035669243,0.11441930379746836,1.0,0,1,0.2886081337928772,0.00484338842975205,0.6556285814502377,5.335890315642058,136.81709502098337,150.94663549238447,0.28293911671924293,iliasovce_2,0.18910000000000002,0.22460000000000002,0.2441,0.1555,0.3691152724787066,0.3,0.203,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-27T00:00:00,0.08280000000000001,0.9254901960784314,83.0,0.18247236252278246,0.10930000000000001,1.0,0,1,0.2732214331626892,0.004828719008264446,0.6469950844813182,5.337780717043585,120.85512219650148,142.86127363933912,0.26522252650176675,iliasovce_2,0.18680000000000002,0.2154,0.2394,0.151,0.38081382454069584,0.37620000000000003,0.2676,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-27T00:00:00,0.10300000000000001,0.7607843137254902,93.0,0.25349545889101344,0.1404,0.0,0,1,0.3189751207828522,0.016559197719688532,0.7146745985117998,4.101725872374399,157.44484748634997,177.42956487884706,0.35600000000000004,iliasovce_2,0.2368,0.28190000000000004,0.3064,0.18760000000000002,0.4823904110853655,0.4264,0.2983,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-06-27T00:00:00,0.08076666666666667,0.9176470588235294,103.0,0.26625670548214053,0.1096,1.0,0,1,0.36732673645019537,0.004824380165289239,0.6905483282523839,5.33809578394384,181.96380536808095,210.45525434747182,0.3009,iliasovce_2,0.1831,0.2469,0.2711,0.13707275320970044,0.6034706052534287,0.3557,0.2378,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-06-27T00:00:00,0.0454,0.8980392156862745,133.0,0.5919156681328681,0.07490000000000001,1.0,0,1,0.7536093294620514,0.004783057851239653,0.6573495552228046,5.34439712194893,228.01237046072472,300.1042645361277,0.3677,iliasovce_2,0.1233,0.3009,0.3493,0.0522,0.884803543879062,0.2111,0.1072,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-06-27T00:00:00,0.027649707602339188,0.9137254901960784,138.0,0.5579889677900324,0.060200000000000004,1.0,0,1,0.7905198931694031,0.004808057851239653,0.6482379534237807,5.3409313860461305,244.4235892656569,317.8014096702107,0.3521,iliasovce_2,0.114,0.28500000000000003,0.3295,0.0412,0.9237971290785921,0.198,0.0984,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,2022-06-27T00:00:00,0.036500000000000005,0.9019607843137255,153.0,0.4643071296149123,0.06720000000000001,1.0,0,1,0.6940959861921043,0.004785227272727255,0.6957170879629392,5.344239588498803,253.59433824487823,290.56996367281283,0.3111310810810811,iliasovce_2,0.1227,0.254,0.2926,0.056600000000000004,0.873098085613827,0.2164,0.1129,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220608T094041_20220608T094039_T34UDV_0,2022-06-08,2022-06-27T00:00:00,0.0385,0.8627450980392157,158.0,0.46354964464669157,0.0724,1.0,0,1,0.6759783824284872,0.004772727272727256,0.6654142279104029,5.345972456450203,209.98208086121284,270.02860891754545,0.3196,iliasovce_2,0.1363,0.2687,0.30410000000000004,0.06079999999999999,0.8652127418236846,0.22920000000000001,0.1164,1.654681626603E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220613T094039_20220613T094034_T34UDV_0,2022-06-13,2022-06-27T00:00:00,0.0371,0.8980392156862745,163.0,0.4052233779839856,0.062400000000000004,1.0,0,1,0.6542168855667114,0.004824380165289239,0.6702169708347484,5.33809578394384,206.33665139884988,289.3704710255869,0.27590000000000003,iliasovce_2,0.1206,0.2227,0.2554,0.058,0.8534867778630891,0.2371,0.1297,1.655113621152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220618T094041_20220618T094042_T34UDV_0,2022-06-18,2022-06-27T00:00:00,0.07640000000000001,0.7647058823529411,168.0,0.404126122048729,0.10260000000000001,0.0,0,1,0.5221238732337952,0.007548701298701292,0.6584585386059132,4.888394627646754,177.59897909769623,241.67236497941695,0.3189,iliasovce_2,0.16920000000000002,0.2721,0.31020000000000003,0.099,0.7519319660686927,0.26430000000000003,0.15560000000000002,1.655545629499E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220628T094041_20220628T094044_T34UDV_0,2022-06-28,2022-06-27T00:00:00,0.07555,0.8901960784313725,178.0,0.3072677156185548,0.1082,1.0,0,1,0.42614442110061646,0.004797727272727256,0.5450747036731165,5.342506720547403,174.58245779267216,251.28848184067954,0.30981040892193307,iliasovce_2,0.19790000000000002,0.273,0.3033,0.1242,0.7871046657868579,0.3779,0.23240000000000002,1.65640963085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,2022-06-27T00:00:00,0.06860000000000001,0.9098039215686274,183.0,0.23280959178290425,0.09580000000000001,1.0,0,1,0.3568238317966461,0.004797727272727256,0.6108653770135636,5.342506720547403,145.05434938406052,177.0481852622572,0.2735,iliasovce_2,0.1773,0.219,0.24860000000000002,0.12947275320970045,0.8026740234209079,0.3776,0.248,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,2022-06-27T00:00:00,0.06420000000000001,0.9019607843137255,193.0,0.279678862858647,0.09342500000000001,1.0,0,1,0.42183672132246164,0.004785227272727255,0.5596291828676679,5.344239588498803,184.97310701615365,212.39636436759847,0.2778,iliasovce_2,0.16440000000000002,0.22890000000000002,0.2545,0.11440000000000002,0.7988790920896873,0.35200000000000004,0.229,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,2022-06-27T00:00:00,0.06523324607329843,0.8901960784313725,198.0,0.2959630834605936,0.0966,1.0,0,1,0.4356574714183808,0.004793388429752049,0.6258964021857073,5.342821787447657,187.17573008640048,226.5503538611433,0.2930142857142858,iliasovce_2,0.17,0.2511,0.2808,0.11660000000000001,0.7949533507535779,0.34440000000000004,0.2121,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220723T093549_20220723T093844_T34UDV_0,2022-07-23,2022-06-27T00:00:00,0.124,0.8235294117647058,203.0,0.24624693627450983,0.13840000000000002,1.0,0,1,0.2898729760395853,0.004785227272727255,0.6359058829565227,5.344239588498803,122.47675989767804,138.58073818476308,0.27930000000000005,iliasovce_2,0.1962,0.24230000000000002,0.27090000000000003,0.15440000000000004,0.5293357666686711,0.33380000000000004,0.2189,1.658569623085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220728T094041_20220728T094040_T34UDV_0,2022-07-28,2022-06-27T00:00:00,0.0896,0.7803921568627451,208.0,0.342360629326281,0.1164,1.0,0,1,0.43674975633621216,0.004772727272727256,0.6899824987710219,5.345972456450203,261.3793080961913,289.2184398023853,0.314,iliasovce_2,0.1855,0.2702,0.3017,0.12480000000000001,0.7049937629012308,0.3919,0.23720000000000002,1.659001627426E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20220802T093549_20220802T093841_T34UDV_0,2022-08-02,2022-06-27T00:00:00,0.06670000000000001,0.8823529411764706,213.0,0.36999029778341674,0.09190000000000001,1.0,0,1,0.5237829983234406,0.004772727272727256,0.7199124090192026,5.345972456450203,369.44794531622995,409.2433293250606,0.2811730659025788,iliasovce_2,0.1482,0.2437,0.274,0.0892,0.7988345839490253,0.3325,0.2063,1.659433622748E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
