system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-27T00:00:00,0.44430000000000003,0.9450980392156862,6.0,0.29759519038076154,0.40850000000000003,1.0,0,1,0.07180418446660042,0.004772727272727256,0.47570868658859133,5.345972456450203,333.95795898188584,505.10690537907067,0.4575,krusetnica_1,0.4556,0.5001,0.4909,0.3967,0.24611312424766266,0.0881,0.0874,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-27T00:00:00,0.35800000000000004,0.9333333333333333,8.0,0.29106498194945835,0.3282,1.0,0,1,0.11277491599321365,0.004785227272727255,0.5073727365571541,5.344239588498803,425.56542880512023,574.4458687672025,0.43320000000000003,krusetnica_1,0.4103,0.43820000000000003,0.4446,0.3448,0.3632410730245504,0.127,0.1119,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-27T00:00:00,0.7632,0.9450980392156862,18.0,0.16047297297297253,0.728,1.0,0,1,0.009263773448765278,0.004834710743801636,0.585648607071209,5.336520449442567,276.7822682001218,441.2397448062609,0.73,krusetnica_1,0.7797000000000001,0.7896000000000001,0.7653000000000001,0.7052,0.16793953786617605,0.08610000000000001,0.0975,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-27T00:00:00,0.9432,0.9450980392156862,23.0,0.13020833333333365,0.868,1.0,0,1,-0.014652014710009098,0.004785227272727255,0.48976668377668175,5.344239588498803,317.39636599136276,376.67830572115014,0.8148000000000001,krusetnica_1,0.9016000000000001,0.9112,0.8763000000000001,0.8400000000000001,0.1307385934920381,0.10890000000000001,0.1242,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-06-27T00:00:00,0.7976000000000001,0.792156862745098,28.0,0.23633257403189106,0.7128,1.0,0,1,-0.022236142307519913,0.0049379767443346375,0.5899582571372797,5.3150765069128685,127.76706927062295,187.76888008111874,0.6368,krusetnica_1,0.6762,0.6682,0.6419,0.6696000000000001,0.057614210861255295,0.1335,0.14550000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-27T00:00:00,0.6192000000000001,0.9333333333333333,43.0,0.6353591160220957,0.5628000000000001,1.0,0,1,-0.02885408140718937,0.004861880165289239,0.4520527984395558,5.33289718008964,313.1937031776354,314.61504704315746,0.5004000000000001,krusetnica_1,0.5203,0.5142,0.4852,0.526,0.13474148656070567,0.0497,0.0507,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-27T00:00:00,0.764,0.8941176470588236,46.0,0.42433914395613404,0.7013,1.0,0,1,-0.08780487626791,0.004772727272727256,0.5344088391674697,5.345972456450203,312.9502464072589,364.321240284632,0.5287000000000001,krusetnica_1,0.6258,0.5833,0.5158,0.5976,0.07408669029653175,0.0108,0.0126,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-27T00:00:00,0.8328,0.8627450980392157,68.0,0.08994003997335143,0.8216,1.0,0,1,0.01858529821038246,0.004835227272727255,0.5393079190503766,5.337308116693204,226.13048501155666,273.07214408393753,0.864,krusetnica_1,0.812,0.8478,0.8047000000000001,0.8224,0.24012276845993386,0.1525,0.1442,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-27T00:00:00,0.6555000000000001,0.9254901960784314,71.0,0.04639175257731945,0.686,1.0,0,1,0.011145510710775852,0.004810227272727256,0.5041714302814977,5.340773852596003,222.04971095630086,297.48548276876545,0.6812,krusetnica_1,0.6542,0.6611,0.6609,0.6612,0.2675584807713542,0.115,0.0955,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-27T00:00:00,0.4888,0.8941176470588236,76.0,0.10998680158381001,0.496,1.0,0,1,0.038343559950590134,0.004783057851239652,0.4122216038371029,5.34439712194893,349.7216373872364,376.516885904494,0.5416000000000001,krusetnica_1,0.5197,0.5402,0.5289,0.5112,0.3006265724394928,0.14500000000000002,0.095,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
