system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-07-03T00:00:00,0.10940000000000001,0.8901960784313725,13.0,0.2509047044632087,0.1216,1.0,0,1,0.3162393271923065,0.004797727272727256,0.6966642785076723,5.342506720547403,254.75649903895058,372.1298361933833,0.2554,kokava_2,0.18030000000000002,0.2215,0.23520000000000002,0.13,0.5644430828972741,0.1482,0.0825,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-07-03T00:00:00,0.9296000000000001,0.8549019607843137,16.0,-0.3493150684931515,0.908,1.0,0,1,-0.02474793791770935,0.004947210743801636,0.5204567989107702,5.320924637879968,49.218549748209284,86.77883508180147,0.8592000000000001,kokava_2,0.92,0.8955000000000001,0.8539,0.8992,0.044914032015146946,0.1516,0.1752,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-07-03T00:00:00,0.9608000000000001,0.8941176470588236,23.0,0.5780632411067197,0.8904000000000001,1.0,0,1,-0.057482656091451645,0.004895041322314034,0.34988184136301026,5.328013643135695,43.13648515491512,82.54725751579855,0.7528,kokava_2,0.8540000000000001,0.8154,0.7624000000000001,0.8456,0.030287716897043186,0.0683,0.06810000000000001,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-07-03T00:00:00,0.7656000000000001,0.8627450980392157,36.0,-0.1919191919191923,0.7224,1.0,0,1,-0.007690116763114929,0.005019524793388414,0.5275352265129145,5.313047965373606,43.94798333807308,73.69405036512288,0.6896,kokava_2,0.7092,0.6954,0.6683,0.6988000000000001,0.05571765786973605,0.1163,0.1216,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-07-03T00:00:00,0.888,0.9254901960784314,38.0,-0.49038729451100327,0.8535,1.0,0,1,-0.020076481625437737,0.004839049586776843,0.5236099361183116,5.336205382542313,43.42351704514228,105.44283530412527,0.808,kokava_2,0.8651000000000001,0.8352,0.8057000000000001,0.8391000000000001,0.10350571407212152,0.0449,0.0482,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-07-03T00:00:00,0.8656,0.8941176470588236,41.0,0.47447280799111957,0.7984,1.0,0,1,-0.0474868081510067,0.004978202479338827,0.5482930410891165,5.316198634376152,37.530917422825055,84.43329771802559,0.6744,kokava_2,0.7525000000000001,0.7221000000000001,0.6857000000000001,0.7424000000000001,0.03221813354453039,0.0734,0.0723,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-07-03T00:00:00,0.8688,0.9372549019607843,43.0,-0.41740787801778945,0.86,1.0,0,1,-0.03576982766389847,0.004808057851239653,0.5123161440049986,5.3409313860461305,47.73357268055301,98.02625765273113,0.788,kokava_2,0.877,0.8371000000000001,0.7994,0.8504,0.07225976864021426,0.0434,0.0471,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-07-03T00:00:00,0.8968,0.9137254901960784,46.0,-0.5088495575221251,0.8752000000000001,1.0,0,1,-0.031124498695135117,0.004905888429752049,0.5816220212757532,5.3264383086344225,37.685053606252474,90.87235020150746,0.8032,kokava_2,0.8812000000000001,0.8479,0.8064,0.8584,0.07411201131732868,0.0609,0.06330000000000001,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-07-03T00:00:00,0.1014,0.8784313725490196,66.0,0.22505442033565065,0.1262,1.0,0,1,0.2965641915798187,0.004836880165289239,0.5426193325966234,5.336362915992439,124.92524711907892,198.86113112085138,0.27740000000000004,kokava_2,0.1899,0.22870000000000001,0.24650000000000002,0.1496,0.40833191042938516,0.2901,0.2025,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-07-03T00:00:00,0.0792,0.8588235294117647,71.0,0.183515266571745,0.0944,1.0,0,1,0.29690584540367126,0.004803719008264446,0.5570038462762732,5.341246452946385,116.74946031908617,191.15113524565618,0.20040000000000002,kokava_2,0.1424,0.1733,0.1879,0.1082,0.443374758137364,0.22510000000000002,0.1588,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
