system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-08-04T00:00:00,0.5441,0.9215686274509803,6.0,0.1267499802262122,0.3614,1.0,0,1,-0.19649635255336761,0.004772727272727256,0.7136110490934423,5.345972456450203,653.0672793086662,724.1780149118078,0.1464,kasarne_2,0.1963,0.1789,0.16060000000000002,0.225,0.4568556871098447,0.0055000000000000005,0.009000000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-08-04T00:00:00,0.8416,0.9019607843137255,11.0,0.20238442619533945,0.6992,1.0,0,1,-0.08658009022474289,0.004772727272727256,0.6540089337173554,5.345972456450203,176.16770766655787,249.27450389847814,0.4988,kasarne_2,0.5731,0.548,0.5046,0.5943,0.4258687357968055,0.040400000000000005,0.039,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-08-04T00:00:00,0.6388,0.7843137254901961,56.0,0.2557127312295969,0.5572,1.0,0,1,-0.01705426350235939,0.004828719008264445,0.3609075070200933,5.337780717043585,61.842547042789995,123.62433372772945,0.5016,kasarne_2,0.5335,0.5359,0.5137,0.5204,0.15012407360168603,0.038400000000000004,0.0397,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-08-04T00:00:00,0.9096000000000001,0.9372549019607843,71.0,-0.43748704126062476,0.8825000000000001,1.0,0,1,-0.025399811565876007,0.004835227272727257,0.20742430699005568,5.337308116693204,53.81018515723174,199.94823078364902,0.8272,kasarne_2,0.8914000000000001,0.8588,0.8194,0.871,0.2926620526093963,0.0534,0.0608,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-08-04T00:00:00,0.7905000000000001,0.9333333333333333,81.0,-0.6361800346220431,0.7784000000000001,1.0,0,1,-0.06200861558318138,0.004847727272727256,0.4271451598260887,5.335575248741804,104.80318119617355,300.9155884635593,0.6818000000000001,kasarne_2,0.777,0.7443000000000001,0.6779000000000001,0.7687,0.41012844152195777,0.015700000000000002,0.015600000000000001,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-08-04T00:00:00,0.7416,0.9254901960784314,86.0,-0.7787710904054396,0.7273000000000001,1.0,0,1,-0.08632395416498184,0.004797727272727256,0.642531793509713,5.342506720547403,165.47936751919337,395.56292287638803,0.6062000000000001,kasarne_2,0.7359,0.6933,0.6371,0.7208,0.4885039395733254,0.0198,0.0171,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-08-04T00:00:00,0.7232000000000001,0.9137254901960784,101.0,-0.07352941176470529,0.6772,1.0,0,1,-0.0049067712388932705,0.004772727272727256,0.7977669623782736,5.345972456450203,951.351004551365,1222.060610575301,0.6591,kasarne_2,0.6551,0.6456000000000001,0.6127,0.6656000000000001,0.5583260605288218,0.1107,0.0901,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-08-04T00:00:00,0.037200000000000004,0.8784313725490196,151.0,0.9213838507713161,0.0862,1.0,0,1,0.8885924816131592,0.004785227272727255,0.5862976037895048,5.344239588498803,149.52987273613098,627.190441689646,0.6064,kasarne_2,0.1443,0.49970000000000003,0.5976,0.035500000000000004,0.9121241037903577,0.23320000000000002,0.1061,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-08-04T00:00:00,0.030000000000000002,0.9098039215686274,161.0,0.9039178494342337,0.0722,1.0,0,1,0.9093484282493591,0.004793388429752049,0.5682649882512967,5.342821787447658,95.35926936622164,523.6715674210652,0.5761000000000001,kasarne_2,0.1245,0.4652,0.5718,0.027200000000000002,0.9080480655173815,0.20750000000000002,0.0955,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-08-04T00:00:00,0.052000000000000005,0.8588235294117647,176.0,1.0454693082169535,0.0902,1.0,0,1,0.8847987055778503,0.004839049586776843,0.5806754266076168,5.336205382542312,66.05903358638655,509.23465395776174,0.6966,kasarne_2,0.1489,0.5409,0.6804,0.0422,0.8885607147523508,0.2373,0.10740000000000001,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
