system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-06T00:00:00,0.1782,0.7529411764705882,31.0,0.2500739316871211,0.198,0.0,0,1,0.23952975869178772,0.00823962981338433,0.533136868498414,4.807834541061493,117.18295520487433,220.58058299349503,0.3552,chlmok_3,0.2667,0.3095,0.3215,0.2194,0.4512225694367705,0.2409,0.17700000000000002,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-06T00:00:00,0.8136,0.8509803921568627,43.0,0.1305718144979739,0.8148000000000001,1.0,0,1,0.026499303057789803,0.00488688016528924,0.3756288463217977,5.329431444186841,36.1969503707479,46.27847986099647,0.8944000000000001,chlmok_3,0.8809,0.868,0.8467,0.8488,0.057620727735462736,0.1343,0.138,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-06T00:00:00,0.34400000000000003,0.8,48.0,0.26969277681410986,0.3638,1.0,0,1,0.14562252163887024,0.004793388429752049,0.580811329349274,5.342821787447658,247.50076041431518,335.91126219168115,0.522,chlmok_3,0.452,0.48150000000000004,0.49360000000000004,0.385,0.29883709323681623,0.1952,0.1454,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-06T00:00:00,0.0497,0.9254901960784314,56.0,0.2173748298248445,0.08270000000000001,1.0,0,1,0.3775532941023509,0.004797727272727256,0.622426576407288,5.342506720547403,289.25560573263874,386.1385620335838,0.2414,chlmok_3,0.15510000000000002,0.1995,0.21910000000000002,0.109,0.5819232657909851,0.2681,0.1792,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210228T094029_20210228T094427_T33UYP_0,2021-02-28,2021-06-06T00:00:00,0.035300000000000005,0.8431372549019608,58.0,0.14565755782227263,0.04610000000000001,1.0,0,1,0.37578287720680237,0.004783057851239653,0.599727773229239,5.34439712194893,279.84541457735924,369.35882564311135,0.1298,chlmok_3,0.0821,0.1039,0.11370000000000001,0.0589,0.5897985544839803,0.1403,0.0976,1.61450563716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-06T00:00:00,0.055999999999999994,0.9333333333333333,61.0,0.22552889266346057,0.0818,1.0,0,1,0.3805631101131439,0.004772727272727256,0.6549360297580129,5.345972456450203,295.63774026566324,390.7329468435602,0.2416,chlmok_3,0.15,0.1942,0.21350000000000002,0.10845549738219895,0.597509148792389,0.2889,0.20140000000000002,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210310T094029_20210310T094030_T33UYP_0,2021-03-10,2021-06-06T00:00:00,0.0644,0.9215686274509803,68.0,0.2425690801375955,0.08734970414201183,1.0,0,1,0.37835052609443665,0.004783057851239652,0.6376142110594435,5.34439712194893,289.8154003224392,387.35485473944846,0.2596,chlmok_3,0.1575,0.2059,0.2272,0.116,0.5898003077677458,0.3108,0.21630000000000002,1.615369637679E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210320T094029_20210320T094030_T33UYP_0,2021-03-20,2021-06-06T00:00:00,0.08012296072507553,0.8862745098039215,78.0,0.2674850305564382,0.0947,1.0,0,1,0.37732160091400146,0.004783057851239652,0.6862474721101559,5.34439712194893,265.9347309639361,350.75476416545536,0.2836,chlmok_3,0.17550000000000002,0.226,0.2497,0.1292,0.5761670339633528,0.3457,0.2419,1.616233637558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210328T095031_20210328T095356_T33UYP_0,2021-03-28,2021-06-06T00:00:00,0.06693739002932551,0.9176470588235294,86.0,0.2487217549068119,0.09466382978723405,1.0,0,1,0.37362638115882874,0.004783057851239653,0.6225224501461533,5.34439712194893,313.199057011329,412.6085037809136,0.27840000000000004,chlmok_3,0.169,0.2278,0.2497,0.1258,0.5820001036898711,0.31930000000000003,0.21610000000000001,1.616925433473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20210402T095029_20210402T095027_T33UYP_0,2021-04-02,2021-06-06T00:00:00,0.1034,0.7725490196078432,91.0,0.30251232310383214,0.113,1.0,0,1,0.3776223659515381,0.0057929296028032505,0.5180527450510116,5.152204438536938,181.39851404693894,259.1062980051887,0.2758,chlmok_3,0.166,0.23,0.2577,0.125,0.6053401353548792,0.2983,0.20350000000000001,1.617357433676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
