system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-24T00:00:00,0.0714,0.9333333333333333,8.0,0.27830448345464553,0.1062,1.0,0,1,0.3932584226131439,0.004793388429752049,0.6801867313403707,5.342821787447658,237.70049648837556,312.0840126976873,0.314,kokava_2,0.18230000000000002,0.24350000000000002,0.269,0.1328,0.4881882433798539,0.37470000000000003,0.2622,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-24T00:00:00,0.7240000000000001,0.9372549019607843,28.0,-0.1143373750265906,0.6916,1.0,0,1,-0.013996001332998276,0.004830888429752049,0.554784131054175,5.337623183593458,102.15014958982924,285.19496900113046,0.6732,kokava_2,0.73,0.7061000000000001,0.6811,0.6964,0.4257100298227843,0.0494,0.045000000000000005,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-06-24T00:00:00,0.3196,0.7568627450980392,33.0,0.1857585139318884,0.2846,1.0,0,1,0.06711037456989288,0.007110553066435429,0.6368947453333137,4.947470338962665,247.41970620871763,318.71593308409604,0.304,kokava_2,0.2692,0.26580000000000004,0.266,0.26480000000000004,0.3299568205168753,0.051800000000000006,0.0392,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-24T00:00:00,0.08560000000000001,0.9176470588235294,36.0,0.2392903368374531,0.12100000000000001,1.0,0,1,0.32321956753730774,0.004772727272727256,0.7003184455471243,5.345972456450203,217.06365173520794,279.798114549406,0.314,kokava_2,0.21180000000000002,0.25420000000000004,0.2807,0.1572,0.4238152021097527,0.31520000000000004,0.2102,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-24T00:00:00,0.0789,0.9176470588235294,43.0,0.20391762933199398,0.10500000000000001,1.0,0,1,0.30912864208221436,0.004772727272727256,0.7070234147932473,5.345972456450203,230.86386670056964,285.5511498662665,0.2536,kokava_2,0.17750000000000002,0.21350000000000002,0.2318,0.1336,0.42773641324409206,0.2967,0.21230000000000002,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-24T00:00:00,0.08,0.9254901960784314,48.0,0.2312887408640947,0.11560000000000001,1.0,0,1,0.32715117931365967,0.004793388429752049,0.7497347475073802,5.342821787447658,240.3445222579983,319.43183030949814,0.30610000000000004,kokava_2,0.2043,0.2492,0.27390000000000003,0.1534,0.47071700644633707,0.34140000000000004,0.2278,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-06-24T00:00:00,0.0906,0.8901960784313725,51.0,0.22698935387959973,0.12340000000000001,1.0,0,1,0.3091374933719635,0.00486188016528924,0.7375991403604583,5.33289718008964,208.1685433504542,279.41050770285415,0.3,kokava_2,0.2059,0.2511,0.27,0.15660000000000002,0.4159582230251335,0.35860000000000003,0.251,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-24T00:00:00,0.0674,0.9098039215686274,78.0,0.3256509619960568,0.101,1.0,0,1,0.46053269505500793,0.004785227272727255,0.7956341150698817,5.344239588498803,364.8091272048494,415.2970104123716,0.306,kokava_2,0.17270000000000002,0.2534,0.2798,0.1126,0.6112847498018009,0.3335,0.21630000000000002,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-24T00:00:00,0.0799,0.8980392156862745,88.0,0.3183366615764126,0.09860000000000001,1.0,0,1,0.44389164447784424,0.004795557851239652,0.8033475496847563,5.342664253997531,293.34555021067735,360.0132674816141,0.2654,kokava_2,0.1532,0.22920000000000001,0.2469,0.10160000000000001,0.5682274595300925,0.2432,0.159,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-06-24T00:00:00,0.0584,0.9019607843137255,101.0,0.5403847539448088,0.08940000000000001,1.0,0,1,0.6693227291107178,0.004783057851239653,0.8874823191227318,5.34439712194893,392.5667010125229,465.135507530971,0.3725,kokava_2,0.1437,0.3196,0.35960000000000003,0.07440000000000001,0.7480709712880875,0.2554,0.1394,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
