system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-07-13T00:00:00,0.8512000000000001,0.9019607843137255,11.0,-0.22598870056497145,0.8272,1.0,0,1,-0.02387511543929577,0.004897210743801636,0.20149737259887324,5.327856109685568,69.59415281321594,77.65328748901258,0.7876000000000001,zahradiste_1,0.8421000000000001,0.8152,0.7911,0.8208000000000001,0.08398925481453068,0.059800000000000006,0.0771,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-13T00:00:00,0.7604000000000001,0.9215686274509803,31.0,-0.2260919761400796,0.7128,1.0,0,1,-0.014384349808096886,0.004839049586776842,0.18440245327593108,5.336205382542312,57.923594994983326,62.59224679343573,0.6812,zahradiste_1,0.7048,0.6788000000000001,0.6624,0.7019000000000001,0.08397124430962971,0.0568,0.0703,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-13T00:00:00,0.9464,0.8627450980392157,43.0,-0.10505836575875531,0.928,1.0,0,1,-0.012037449516355991,0.004866219008264446,0.34145737119102393,5.332582113189385,62.17293263701159,69.27217808112233,0.9288000000000001,zahradiste_1,0.9588000000000001,0.9322,0.8825000000000001,0.9488000000000001,0.12884889785531004,0.1033,0.1091,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-13T00:00:00,0.8520000000000001,0.9372549019607843,53.0,-0.6237322515212983,0.8512000000000001,1.0,0,1,-0.06362484395503998,0.004951033057851223,0.17612928079693757,5.3206095709797125,46.655052004590246,49.62343273249016,0.7388,zahradiste_1,0.8455,0.7929,0.7314,0.8392000000000001,0.07619496219592288,0.013300000000000001,0.0115,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-13T00:00:00,0.7684000000000001,0.9333333333333333,56.0,-0.4123711340206185,0.7772,1.0,0,1,-0.06827731430530548,0.00486188016528924,0.12502337588180407,5.33289718008964,46.18213584244933,46.94057586702502,0.6796,zahradiste_1,0.785,0.7475,0.6863,0.7784000000000001,0.09751236396591943,0.0181,0.0161,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-13T00:00:00,0.774,0.9333333333333333,58.0,-0.3922473465620671,0.764,1.0,0,1,-0.056896038353443146,0.004909710743801636,0.14621422376582352,5.326123241734168,43.14709495916544,49.90638049129791,0.6876,zahradiste_1,0.7782,0.7296,0.6956,0.7716000000000001,0.146498761828675,0.0256,0.026600000000000002,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-13T00:00:00,0.756,0.9294117647058824,61.0,-0.4761904761904767,0.7716000000000001,1.0,0,1,-0.07309184968471527,0.00489938016528924,0.06869541255617218,5.327698576235441,37.86452978153597,40.250455569517705,0.6588,zahradiste_1,0.7738,0.7191000000000001,0.6633,0.768,0.21472964985339169,0.008700000000000001,0.0097,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-13T00:00:00,0.7272000000000001,0.9215686274509803,68.0,-0.14262023217247097,0.7184,1.0,0,1,-0.02598808892071247,0.004922210743801636,0.3302570380281361,5.324390373782769,34.854526021354296,40.142324149230575,0.6940000000000001,zahradiste_1,0.742,0.7118,0.6835,0.732,0.2636686621317223,0.0606,0.059300000000000005,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210315T094031_20210315T094345_T34UCV_0,2021-03-15,2021-07-13T00:00:00,0.924,0.8666666666666667,73.0,-0.4632587859424915,0.8888,1.0,0,1,-0.03756076097488403,0.004874380165289239,0.249847284378343,5.33116431213824,40.78514114775519,48.81146499352969,0.8400000000000001,zahradiste_1,0.9317000000000001,0.9041,0.8432000000000001,0.9056000000000001,0.1210423920998515,0.0251,0.027700000000000002,1.615801621411E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210318T095031_20210318T095355_T33UYQ_0,2021-03-18,2021-07-13T00:00:00,1.0192,0.8470588235294118,76.0,-0.12750455373406192,0.992,1.0,0,1,-0.011409942992031574,0.004882541322314032,0.28587666459152283,5.330534178337731,53.57416125197445,57.386899187420006,0.9872000000000001,zahradiste_1,1.0425,1.0174,0.9708,1.0192,0.19931668205850425,0.10700000000000001,0.1158,1.616061420398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
