system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-07-11T00:00:00,0.0477,0.9333333333333333,1.0,0.306928494384874,0.0741,1.0,0,1,0.4888398349285126,0.004797727272727256,0.4604982128987728,5.342506720547403,317.4938002588927,478.7593613256701,0.27090000000000003,zakamenne_1,0.1527,0.2117,0.24430000000000002,0.0902,0.660052227134372,0.1968,0.1135,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-11T00:00:00,0.0524,0.9333333333333333,3.0,0.31309297912713474,0.07640000000000001,1.0,0,1,0.48996201157569885,0.004826549586776843,0.48608371314948373,5.337938250493712,354.52860337671615,532.1671941657738,0.2878,zakamenne_1,0.1568,0.2129,0.24180000000000001,0.0966,0.6446265405148051,0.1869,0.1092,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-07-11T00:00:00,0.0572,0.8392156862745098,6.0,0.3131660364386388,0.0758,1.0,0,1,0.48470011353492737,0.0049988251879699115,0.7168547561153826,5.29968362640581,429.77992415872285,540.5902994980187,0.2736,zakamenne_1,0.1494,0.20980000000000001,0.2316,0.0921,0.5972898422680671,0.1447,0.07350000000000001,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-11T00:00:00,0.8776,0.9450980392156862,58.0,-0.09684361549497844,0.8696,1.0,0,1,-0.01150404755026102,0.004818388429752049,0.5229181041994927,5.339356051544858,301.7517549509751,582.3802451566966,0.8504,zakamenne_1,0.8893000000000001,0.864,0.8336,0.8672000000000001,0.09957000541104277,0.0994,0.10200000000000001,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-11T00:00:00,0.3684,0.9058823529411765,61.0,-0.15220700152206976,0.3377,1.0,0,1,-0.03965303674340248,0.004772727272727256,0.46733686547347686,5.345972456450203,292.07190895394234,483.8446175796472,0.2918,zakamenne_1,0.3191,0.30560000000000004,0.2903,0.3124,0.33987496863143735,0.013600000000000001,0.013600000000000001,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-11T00:00:00,0.9192,0.8862745098039215,66.0,-0.12116892373485383,0.9064000000000001,1.0,0,1,-0.014629947952926159,0.004828719008264446,0.5483526929289861,5.337780717043586,249.8311933209801,440.850094188568,0.8912,zakamenne_1,0.9285,0.9183,0.8839,0.9328000000000001,0.29873062524332594,0.1004,0.09620000000000001,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-11T00:00:00,0.7808,0.8784313725490196,68.0,-1.3440860215053794,0.7368,1.0,0,1,-0.058343056589365005,0.004808057851239653,0.4871432683720599,5.3409313860461305,319.3421431863122,494.5718825804159,0.6464000000000001,zakamenne_1,0.7651,0.7369,0.6769000000000001,0.7256,0.3769991255877343,0.0488,0.04,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-11T00:00:00,0.4264,0.9294117647058824,76.0,0.057128663686040845,0.40800000000000003,1.0,0,1,0.02112029306590557,0.004772727272727256,0.639648381942446,5.345972456450203,762.2521656348335,975.314816731263,0.4539,zakamenne_1,0.4556,0.4485,0.4511,0.4264,0.36128468463389146,0.11420000000000001,0.0862,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-11T00:00:00,0.1316,0.796078431372549,81.0,0.18049317854419117,0.13920000000000002,1.0,0,1,0.21761134266853333,0.004818388429752049,0.6702968983880515,5.339356051544858,148.63928703737383,294.80591761737475,0.2374,zakamenne_1,0.1859,0.2121,0.2243,0.15280000000000002,0.31838728181237674,0.1952,0.15460000000000002,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230325T094031_20230325T094029_T33UYQ_0,2023-03-25,2023-07-11T00:00:00,0.10110000000000001,0.803921568627451,83.0,0.2419253880821232,0.13720000000000002,1.0,0,1,0.310782253742218,0.004946832109316749,0.5725590846815825,5.311315368110592,384.463407886604,578.3160700468737,0.338,zakamenne_1,0.23340000000000002,0.2898,0.3173,0.1764,0.4978683076318608,0.3448,0.23800000000000002,1.679737622095E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-07-11T00:00:00,0.0582,0.788235294117647,111.0,0.2732739590469666,0.0752,1.0,0,1,0.46224460005760193,0.008124524009940667,0.5728629710641615,4.818703306688265,269.9979927698956,374.49886053203403,0.2235,zakamenne_1,0.1194,0.18460000000000001,0.2043,0.0806,0.7049583823043067,0.2151,0.1303,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
