system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-06-22T00:00:00,0.259,0.9215686274509803,6.0,0.23094598611325934,0.2862,1.0,0,1,0.16571965732944574,0.004847210743801636,0.5170516982038843,5.334787581491167,200.2711061432093,288.3619371365679,0.4596,chlmok_2,0.36260000000000003,0.3935,0.41440000000000005,0.3255333333333333,0.318290607198328,0.1592,0.12350000000000001,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-06-22T00:00:00,0.1426,0.9098039215686274,8.0,0.19437718590260972,0.1634531017369727,1.0,0,1,0.21943573653697968,0.00481838842975205,0.6663042920624033,5.339356051544858,198.76347685780937,356.83947076470673,0.3149103448275862,chlmok_2,0.23500000000000001,0.269,0.2861,0.2005313593539704,0.3926018856248843,0.2223,0.157,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-06-22T00:00:00,0.06810000000000001,0.9254901960784314,11.0,0.1804990773078851,0.095600390625,1.0,0,1,0.2908356886320104,0.004783057851239653,0.5349527373963437,5.34439712194893,345.2820660313318,413.2128200364091,0.24349807692307693,chlmok_2,0.1574,0.185,0.2049,0.13340000000000005,0.47451718072380716,0.2374,0.1673,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-06-22T00:00:00,0.0669,0.9254901960784314,13.0,0.17699092938432526,0.08940000000000001,1.0,0,1,0.3005272448062897,0.004793388429752049,0.654599699273136,5.342821787447657,321.40126133865164,423.47668285523,0.22340000000000002,chlmok_2,0.1514,0.1791,0.19290000000000002,0.1212,0.49583873883522267,0.3168,0.2228,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-06-22T00:00:00,0.0415,0.9215686274509803,18.0,0.17268153301447295,0.07532255005268705,1.0,0,1,0.3234473317861557,0.004797727272727256,0.7045475183350323,5.342506720547403,336.26213594947467,452.87093949107685,0.2306,chlmok_2,0.1509,0.1781,0.19990000000000002,0.12052640692640691,0.519477368392202,0.2811,0.1864,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-06-22T00:00:00,0.8036000000000001,0.8431372549019609,21.0,0.1357245136347468,0.8084,1.0,0,1,0.030394108965992928,0.004783057851239653,0.6187898004376681,5.34439712194893,58.55985928666597,150.22061957940588,0.9189103064066854,chlmok_2,0.8985000000000001,0.8892,0.8754000000000001,0.86195,0.10525790065743115,0.1835,0.1902,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-06-22T00:00:00,0.4818926829268293,0.9176470588235294,23.0,0.15786550300612515,0.4944,1.0,0,1,0.0669642835855484,0.0048412190082644455,0.637642941288181,5.336047849092186,115.76752185753378,169.4070626876923,0.6188,chlmok_2,0.5574,0.5653,0.5662,0.5395819672131148,0.160090344181644,0.1115,0.0979,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-06-22T00:00:00,0.14503671291355388,0.8745098039215686,33.0,0.1861275622363558,0.16726666666666667,1.0,0,1,0.20472278123771823,0.004795557851239652,0.6491409788400715,5.34266425399753,309.8037629078606,438.46204676570295,0.31,chlmok_2,0.24400000000000002,0.26130000000000003,0.27990000000000004,0.2074398119122257,0.2871019999342429,0.1519,0.0892,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-06-22T00:00:00,0.0756,0.9333333333333333,43.0,0.1746231341857357,0.09844358974358974,1.0,0,1,0.2730969687302907,0.004793388429752049,0.7077153303832031,5.342821787447658,291.53529172703225,411.6719793617562,0.23800000000000002,chlmok_2,0.16390000000000002,0.1905,0.20670000000000002,0.13709734151329245,0.48821037773939646,0.3111,0.21730000000000002,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-06-22T00:00:00,0.06380000000000001,0.9215686274509803,48.0,0.1524213775805518,0.0922,1.0,0,1,0.26044251024723053,0.004785227272727255,0.674648332569388,5.344239588498803,311.8418700827281,415.6574866800553,0.22660000000000002,chlmok_2,0.16090000000000002,0.18710000000000002,0.2044,0.13175987460815047,0.49592298095901227,0.2953,0.2043,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220223T094029_20220223T094623_T33UYP_0,2022-02-23,2022-06-22T00:00:00,0.10880000000000001,0.788235294117647,53.0,0.20726678043230945,0.12340000000000001,0.0,0,1,0.26871055364608765,0.007094645550527893,0.7592611159099842,4.950364981096038,485.242283328042,520.6604237354816,0.2736,chlmok_2,0.1904,0.2194,0.2424,0.158,0.4667728098459388,0.26130000000000003,0.1695,1.645609633535E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220226T095029_20220226T095155_T33UYP_0,2022-02-26,2022-06-22T00:00:00,0.0694,0.9294117647058824,56.0,0.16052241560842265,0.09280000000000001,1.0,0,1,0.2671823352575302,0.004797727272727256,0.7006652811244486,5.342506720547403,343.1653276258507,434.2123104870616,0.23170000000000002,chlmok_2,0.1607,0.1859,0.2021,0.1338668407310705,0.4959876413812129,0.3269,0.2336,1.645869431577E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220228T094031_20220228T094349_T33UYP_0,2022-02-28,2022-06-22T00:00:00,0.1062,0.8666666666666667,58.0,0.1888250889114957,0.127,1.0,0,1,0.250221047793605,0.004785227272727255,0.7105776560762751,5.344239588498803,226.04045149991563,292.87954313352225,0.2746,chlmok_2,0.196,0.22240000000000001,0.2394,0.1646,0.40812751530439095,0.35850000000000004,0.2524,1.646041641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220313T095031_20220313T095402_T33UYP_0,2022-03-13,2022-06-22T00:00:00,0.07540000000000001,0.9254901960784314,71.0,0.1561281518066025,0.10161068249258161,1.0,0,1,0.2498684972524643,0.004772727272727256,0.7155130038420954,5.345972456450203,312.58205106052054,395.29674027849416,0.24100000000000002,chlmok_2,0.17270000000000002,0.195,0.2124,0.14385517241379311,0.4413117405006311,0.3393,0.2384,1.647165439686E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-06-22T00:00:00,0.1504,0.8823529411764706,73.0,0.1901095182761099,0.161,1.0,0,1,0.2052125482380625,0.004808057851239653,0.6709698444766826,5.3409313860461305,144.53999967617796,174.45037911169644,0.28800000000000003,chlmok_2,0.22060000000000002,0.2416,0.2604,0.1902,0.30960726228177465,0.3309,0.24080000000000001,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220323T095031_20220323T095401_T33UYP_0,2022-03-23,2022-06-22T00:00:00,0.078,0.9215686274509803,81.0,0.1725410773016573,0.1058,1.0,0,1,0.2681378927968797,0.004772727272727256,0.7426388019162395,5.345972456450203,330.8003778093443,396.619106698229,0.25630000000000003,chlmok_2,0.1763,0.20600000000000002,0.225,0.14780000000000001,0.4569332378837476,0.3411,0.2356,1.648029438613E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220325T094029_20220325T094614_T33UYP_0,2022-03-25,2022-06-22T00:00:00,0.0858,0.9215686274509803,83.0,0.17844867081469476,0.11420000000000001,1.0,0,1,0.26188167929649353,0.004772727272727256,0.7395811945848181,5.345972456450203,324.19032516478006,400.2040412585934,0.26699999999999996,chlmok_2,0.18660000000000002,0.2189,0.2374,0.1558,0.45694000887064823,0.35500000000000004,0.24960000000000002,1.64820163586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220328T095029_20220328T095026_T33UYP_0,2022-03-28,2022-06-22T00:00:00,0.0826,0.9215686274509803,86.0,0.18122991774318958,0.109,1.0,0,1,0.26991790533065796,0.004772727272727256,0.7419355558342708,5.345972456450203,369.2001733657877,426.5016778036386,0.26130000000000003,chlmok_2,0.17980000000000002,0.2151,0.2354,0.1494,0.4725498949310739,0.3405,0.23950000000000002,1.648461432708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220412T095031_20220412T095358_T33UYP_0,2022-04-12,2022-06-22T00:00:00,0.0692,0.9215686274509803,101.0,0.267662246450209,0.1005,1.0,0,1,0.39722553108419684,0.004772727272727256,0.7061275596695026,5.345972456450203,471.1941523365586,518.2567756979946,0.2842133828996283,chlmok_2,0.16590000000000002,0.2371,0.2604,0.12140000000000001,0.6444786704521107,0.3042,0.1993,1.649757437963E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220414T094029_20220414T094320_T33UYP_0,2022-04-14,2022-06-22T00:00:00,0.13720000000000002,0.803921568627451,103.0,0.33762420957542916,0.1562,1.0,0,1,0.3486894369125366,0.004783057851239653,0.7231036757489482,5.34439712194893,274.7990605544493,301.37185889502217,0.3444000000000001,chlmok_2,0.2136,0.2902,0.3178,0.1670666666666667,0.5722533620974597,0.3037,0.2082,1.649929634706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220417T095029_20220417T095025_T33UYP_0,2022-04-17,2022-06-22T00:00:00,0.07400000000000001,0.9098039215686274,106.0,0.33465916883829383,0.10300000000000001,1.0,0,1,0.45497405529022217,0.004795557851239652,0.6752067634489323,5.34266425399753,473.703784344138,516.1744437576616,0.3152000000000001,chlmok_2,0.1693,0.2587,0.28700000000000003,0.11760000000000001,0.6836024621891309,0.3068,0.1996,1.650189431503E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220429T094041_20220429T094351_T33UYP_0,2022-04-29,2022-06-22T00:00:00,0.0523,0.9137254901960784,118.0,0.4494885130713327,0.08940000000000001,1.0,0,1,0.6086838054966618,0.004783057851239652,0.6154071656877854,5.34439712194893,447.0698437953017,507.3769772101596,0.3476,chlmok_2,0.1511,0.2944,0.3246,0.084,0.8007108517954099,0.271,0.1558,1.651225643543E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20220509T094041_20220509T094339_T33UYP_0,2022-05-09,2022-06-22T00:00:00,0.0621,0.8588235294117647,128.0,0.7087749780657406,0.098,1.0,0,1,0.7532827854156494,0.004814049586776842,0.5517431166049193,5.339671118445112,254.14403189510548,477.16622660361327,0.45160000000000006,chlmok_2,0.15360000000000001,0.3911,0.4388,0.06413342036553525,0.8631791009542328,0.24480000000000002,0.1257,1.652089642385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
