system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,0.2298,0.9607843137254902,6.0,-0.11515353805073443,0.15030000000000002,1.0,0,0,0.1187739446759224,0.004772727272727256,0.7675988245068986,5.345972456450203,2123.7380075073866,2462.431109616247,0.1168,hrustin_1,0.0994,0.1477,0.1368,0.0886,0.3237923813717706,0.0105,0.006,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,0.2646,0.9490196078431372,8.0,-0.06959314775160548,0.19260000000000002,1.0,0,0,0.09038238972425461,0.004772727272727256,0.7428605365308577,5.345972456450203,2133.8631877707817,2354.2520889444477,0.1882,hrustin_1,0.1568,0.2079,0.2164,0.1396,0.3303196901498839,0.030000000000000002,0.0198,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,0.2752,0.9647058823529412,18.0,-0.15322580645161324,0.2024,1.0,0,0,0.08381839096546173,0.004772727272727256,0.7795864433070447,5.345972456450203,1986.8240456621947,2532.39336121379,0.1862,hrustin_1,0.18580000000000002,0.2079,0.2192,0.15360000000000001,0.314544295136993,0.0252,0.024800000000000003,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,0.29660000000000003,0.9607843137254902,23.0,0.04358655043586532,0.2182,1.0,0,0,0.06297502666711807,0.004772727272727256,0.6912941391943941,5.345972456450203,1426.0348743014194,1714.424956148366,0.1958,hrustin_1,0.2237,0.24330000000000002,0.28040000000000004,0.167,0.21273602545261383,0.0257,0.0284,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,0.49920000000000003,0.9529411764705882,43.0,0.13613861386138593,0.4968,1.0,0,0,0.03615415096282959,0.004785227272727255,0.7082504437656715,5.344239588498803,1568.8365187267375,1892.1537318523503,0.5992000000000001,hrustin_1,0.4308,0.4297,0.4323,0.47040000000000004,0.28298254979067833,0.0514,0.038,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,0.3446,0.788235294117647,46.0,0.1599339830242062,0.28600000000000003,1.0,0,0,-0.05376344174146652,0.004909570622778362,0.6888573634199839,5.318780299433765,1257.4181208713128,1518.210591149842,0.2086,hrustin_1,0.23340000000000002,0.2467,0.22710000000000002,0.2414,0.2073764232968514,0.014100000000000001,0.01,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,0.7832,0.9294117647058824,68.0,0.03500954805856154,0.8008000000000001,1.0,0,0,0.004904146306216717,0.004772727272727256,0.7463090780101256,5.345972456450203,1514.1702255316982,1926.2139966181605,0.8096,hrustin_1,0.8442000000000001,0.8729,0.8504,0.7984,0.1737705212692882,0.0711,0.07980000000000001,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,0.868,0.9490196078431372,71.0,-0.02933433621662291,0.8351000000000001,1.0,0,0,-0.00439189188182354,0.004803719008264446,0.801254888950121,5.341246452946384,1444.363508904837,2174.20028092013,0.8409000000000001,hrustin_1,0.7704000000000001,0.7849,0.7786000000000001,0.8567,0.1544999843058379,0.047900000000000005,0.0488,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,0.7504000000000001,0.8666666666666667,76.0,0.06010685663401623,0.7656000000000001,1.0,0,0,0.013547415845096111,0.004785227272727255,0.7510097084849895,5.344239588498803,1090.1655033325871,1511.3541583564793,0.808,hrustin_1,0.7518,0.8032,0.7471,0.7864,0.1661074343833237,0.038,0.0228,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220320T094031_20220320T094349_T33UYQ_0,2022-03-20,0.6588,0.9333333333333333,78.0,-0.059825960841189206,0.6424000000000001,1.0,0,0,-0.01188061386346817,0.004772727272727256,0.7780122368980209,5.345972456450203,1516.7692031069012,2046.1545490247402,0.6408,hrustin_1,0.5559000000000001,0.5799000000000001,0.5559000000000001,0.6572,0.16166557222604752,0.0261,0.0245,1.64776962706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
