system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-26T00:00:00,0.0762,0.8705882352941177,1.0,0.29952754460804554,0.0867,1.0,0,1,0.453895628452301,0.004783057851239653,0.8452093658864825,5.34439712194893,420.4155230186002,541.4427686309521,0.21000000000000002,pavcialehota_2,0.1246,0.19060000000000002,0.2096,0.07640000000000001,0.49591761139620816,0.136,0.1009,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-06-26T00:00:00,0.0417,0.9098039215686274,3.0,0.3960283040401735,0.065,1.0,0,1,0.6412343382835388,0.004772727272727256,0.751316577128547,5.345972456450203,306.1140611095728,391.4084670450828,0.258,pavcialehota_2,0.1164,0.21350000000000002,0.2444,0.0536,0.5975591240053756,0.1525,0.0961,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-06-26T00:00:00,0.8912,0.9215686274509803,36.0,-0.052057010007075674,0.8815000000000001,1.0,0,1,-0.006329114083200693,0.004889049586776843,0.09447114904980075,5.329273910736713,43.784019914044016,46.0237330496438,0.8767,pavcialehota_2,0.8933000000000001,0.878,0.8454,0.8879,0.07219553428170095,0.0887,0.10980000000000001,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-06-26T00:00:00,0.8408,0.9294117647058824,38.0,-0.18817204301075185,0.8104,1.0,0,1,-0.012631579302251339,0.004891219008264447,0.19753345018017068,5.329116377286587,41.01794083350286,44.4087600448153,0.7832,pavcialehota_2,0.7995,0.7857000000000001,0.7506,0.8008000000000001,0.09182717714238664,0.0522,0.0575,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-06-26T00:00:00,0.8032,0.8823529411764706,41.0,-0.7023482123968723,0.7808,1.0,0,1,-0.04771893098950386,0.004926033057851223,0.45954657165269386,5.323287639631877,45.97295621384801,50.79661827168855,0.6916,pavcialehota_2,0.7785000000000001,0.7498,0.7242000000000001,0.76,0.060531418077366936,0.0333,0.0415,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-26T00:00:00,0.0436,0.9294117647058824,58.0,0.3792740853547989,0.0708,1.0,0,1,0.5983606576919556,0.004824380165289239,0.7536608273337719,5.338095783943839,157.0353409025496,293.0672920593884,0.2792,pavcialehota_2,0.1328,0.22710000000000002,0.2524,0.0708,0.4747364906617153,0.2258,0.1432,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-26T00:00:00,0.0358,0.9333333333333333,61.0,0.34424823049974973,0.0648,1.0,0,1,0.5846798419952393,0.004810227272727256,0.7127286569804228,5.340773852596003,136.73441973777764,273.951141984837,0.2599,pavcialehota_2,0.127,0.2054,0.23090000000000002,0.0678,0.470532783126961,0.1986,0.1321,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-26T00:00:00,0.0738,0.9019607843137255,76.0,0.3139849978400031,0.0949,1.0,0,1,0.4538828134536743,0.004835227272727257,0.6734505482577954,5.337308116693204,110.51047355197663,206.41451826405387,0.2553,pavcialehota_2,0.1449,0.21730000000000002,0.23650000000000002,0.0966,0.38472402670940414,0.1963,0.12990000000000002,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-06-26T00:00:00,0.0332,0.9098039215686274,101.0,0.5831485587583148,0.0625,1.0,0,1,0.7908366322517395,0.004803719008264446,0.7571151810357938,5.341246452946385,187.09336803632897,320.74066301560225,0.35600000000000004,pavcialehota_2,0.1164,0.29250000000000004,0.3355,0.042,0.6816881756971378,0.1988,0.1087,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-06-26T00:00:00,0.0386,0.8823529411764706,111.0,0.7392631269304311,0.0683,1.0,0,1,0.8473380208015442,0.0048597107438016355,0.6871944520834463,5.336205382542313,121.39514202849813,271.58997101460324,0.4373,pavcialehota_2,0.11120000000000001,0.3517,0.4169,0.0362,0.7831471348472058,0.2084,0.1023,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
