system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UEV_0,2023-01-04,0.125,0.8823529411764706,3.0,0.01939435182034707,0.112,1.0,0,0,-0.10516490042209625,0.004772727272727256,0.8070825832401968,5.345972456450203,2254.635534349847,2493.7868269636733,0.0719,makovica_2,0.10070000000000001,0.09280000000000001,0.0915,0.0784,0.5955747535319927,0.019,0.015700000000000002,1.672825612903E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230208T094049_20230208T094047_T34UEV_0,2023-02-08,0.4323,0.9450980392156862,38.0,0.20162984121649996,0.3173,1.0,0,0,-0.1008717343211174,0.004772727272727256,0.7715421685941766,5.345972456450203,1110.4231469044469,1900.6155289378123,0.2019,makovica_2,0.28700000000000003,0.25370000000000004,0.259,0.23720000000000002,0.0839780052066821,0.038,0.0403,1.675849612152E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,0.34640000000000004,0.9411764705882353,60.0,-0.02942041776993235,0.314,1.0,0,0,-0.02382022514939308,0.004793388429752049,0.7970896344124223,5.342821787447657,2039.7243795073193,2473.343073070688,0.2622,makovica_2,0.3776,0.34850000000000003,0.3057,0.2886,0.6113204870147654,0.08560000000000001,0.0653,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230310T094039_20230310T094035_T34UEV_0,2023-03-10,0.466,0.9176470588235294,68.0,-0.29684975767366695,0.462,1.0,0,0,-0.06270942836999893,0.004772727272727256,0.821237917596706,5.345972456450203,1584.1620916732957,1891.9968037686897,0.40290000000000004,makovica_2,0.4017,0.4161,0.3719,0.42400000000000004,0.5292971219222928,0.1331,0.09620000000000001,1.678441618008E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,0.3708,0.9215686274509803,70.0,-0.014944890715486686,0.3448,1.0,0,0,-0.007206443231552839,0.004797727272727256,0.834000583847396,5.342506720547403,1313.8621363951122,1747.9565875476912,0.2962,makovica_2,0.3579,0.3491,0.3592,0.30760000000000004,0.5761422993130947,0.0577,0.051000000000000004,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,0.54,0.9254901960784314,75.0,-0.1801052923247437,0.518,1.0,0,0,-0.04028436169028282,0.004805888429752049,0.8108994704012793,5.341088919496258,1841.4446472822858,2194.083639909717,0.4872,makovica_2,0.46630000000000005,0.4622,0.4167,0.5244,0.5996562008668717,0.1454,0.10790000000000001,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230424T094031_20230424T094030_T34UEV_0,2023-04-24,0.0568,0.9098039215686274,113.0,0.31265905620591883,0.083,1.0,0,0,0.5105774998664856,0.004772727272727256,0.5580414343430433,5.345972456450203,510.12182683885237,485.0226250323306,0.2642,makovica_2,0.1375,0.2199,0.2368,0.082,0.845614588903315,0.2555,0.1739,1.682329613399E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230501T093031_20230501T093032_T34UEV_0,2023-05-01,0.0509,0.9176470588235294,120.0,0.45202759197324416,0.08710000000000001,1.0,0,0,0.6394069790840149,0.004772727272727256,0.4992959252527909,5.345972456450203,399.6193597075362,389.93493088518056,0.3428,makovica_2,0.1537,0.27540000000000003,0.2903,0.07490000000000001,0.8690601903900258,0.2611,0.1593,1.682933817437E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230521T093041_20230521T093035_T34UEV_0,2023-05-21,0.0472,0.9058823529411765,140.0,0.7272887946270767,0.0912,1.0,0,0,0.7967086434364319,0.004845041322314033,0.6908501569709244,5.334945114941294,217.8349565723316,306.2267788854306,0.462,makovica_2,0.1502,0.37120000000000003,0.41590000000000005,0.048600000000000004,0.8847409138022411,0.2394,0.1223,1.684661819777E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230526T092559_20230526T092858_T34UEV_0,2023-05-26,0.125,0.7607843137254902,145.0,0.9688779688779691,0.14600000000000002,0.0,0,0,0.712250292301178,0.009987976224607238,0.7564239841304531,4.61111209913199,349.3550766770112,434.741225305675,0.5700000000000001,makovica_2,0.1995,0.4776,0.5536,0.0936,0.8222029208816951,0.2701,0.1326,1.685093821781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
