system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,0.8272,0.9450980392156862,8.0,0.030864197530863918,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.7936000000000001,1.0,1,0,0.0023980815894901752,0.004830888429752049,0.7170631413991182,5.337623183593458,137.5832397316635,405.59051349901347,0.8079000000000001,zavadka_1,0.8351000000000001,0.81,0.7812,0.7953,0.15033397987605532,0.0673,0.07680000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,0.0989,0.9372549019607843,28.0,0.32603625216580046,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.13240000000000002,1.0,1,0,0.40241333842277527,0.004772727272727256,0.7696509898062349,5.345972456450203,1040.5382209484073,1169.5375657134393,0.37070000000000003,zavadka_1,0.2252,0.2913,0.313,0.15710000000000002,0.49605447443102635,0.1829,0.1058,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,0.0626,0.8117647058823529,33.0,0.1665797932412475,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0709,1.0,1,0,0.3304609954357147,0.004772727272727256,0.6432869400521377,5.345972456450203,477.6678027450239,607.1980644861634,0.15760000000000002,zavadka_1,0.10650000000000001,0.13520000000000001,0.1535,0.0777,0.4041616150875156,0.1497,0.112,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,0.041,0.9215686274509803,48.0,0.2377354512229407,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.07060000000000001,1.0,1,0,0.4431706666946411,0.004797727272727256,0.6798756769376852,5.342506720547403,485.9434599114768,675.8013128015235,0.2403,zavadka_1,0.13140000000000002,0.1903,0.20750000000000002,0.0932,0.5136920256274087,0.24780000000000002,0.1597,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,0.078,0.8627450980392157,63.0,0.26119662882217737,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.101,1.0,1,0,0.38443803787231445,0.0054124254834896236,0.707275024521461,5.222844610683476,659.9974025922916,730.7896255491052,0.2624,zavadka_1,0.17250000000000001,0.2316,0.2521,0.1182,0.4980451050731871,0.33240000000000003,0.22690000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,0.052000000000000005,0.8705882352941177,78.0,0.3621545768566493,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0784,1.0,1,0,0.5267857313156128,0.004793388429752049,0.6444703707978532,5.342821787447657,665.9280159664253,801.4744178084999,0.2828,zavadka_1,0.1366,0.2058,0.2393,0.08410000000000001,0.6034465594725176,0.271,0.1845,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,1.0576,0.7686274509803922,83.0,-0.25,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,1.0368,1.0,1,0,-0.01107292901724577,0.005477461450767081,0.7232211122364124,5.211627023412175,115.99234489095731,326.26809005713943,1.004,zavadka_1,0.9636,0.9276000000000001,0.9178000000000001,1.028,0.5570737578366932,0.0931,0.0806,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,0.025500000000000002,0.9215686274509803,88.0,0.36367988804183704,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0536,1.0,1,0,0.628370463848114,0.004772727272727256,0.6480248727424834,5.345972456450203,815.9190089940399,890.0748388586273,0.2477,zavadka_1,0.11030000000000001,0.1889,0.2179,0.0502,0.7089628201177927,0.1943,0.11860000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,0.048100000000000004,0.9098039215686274,103.0,0.6138369944569904,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0786,1.0,1,0,0.7447168231010437,0.004772727272727256,0.5924387079858684,5.345972456450203,960.7566108573609,995.5814613988108,0.4056,zavadka_1,0.1274,0.28290000000000004,0.34590000000000004,0.0616,0.8495017995698348,0.2519,0.15360000000000001,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,0.043000000000000003,0.9098039215686274,133.0,0.6922808851716327,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.07540000000000001,1.0,1,0,0.7991518974304199,0.004772727272727256,0.5594159370499552,5.345972456450203,824.2643842200821,778.3156286578006,0.4454,zavadka_1,0.12860000000000002,0.31670000000000004,0.3844,0.0521,0.9003806729392779,0.2441,0.134,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,0.053500000000000006,0.8627450980392157,138.0,0.7813306715313393,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.091,1.0,1,0,0.8043940663337708,0.004785227272727255,0.5482834498207599,5.344239588498803,778.4769739693145,727.1864443558201,0.5092,zavadka_1,0.1474,0.3684,0.4348,0.056,0.9002776843082283,0.26730000000000004,0.1321,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
