system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-24T00:00:00,0.0694,0.9294117647058824,8.0,0.20714702245218686,0.10020000000000001,1.0,0,1,0.31665879487991333,0.004783057851239653,0.7478030768762558,5.34439712194893,234.23702473434943,339.47208588282666,0.26979476861167,chlmok_3,0.17550000000000002,0.2197,0.23750000000000002,0.14100000000000001,0.5819069265168869,0.32180000000000003,0.2214,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-24T00:00:00,0.1878,0.8862745098039215,36.0,0.20764438979331487,0.20179999999999998,1.0,0,1,0.1900826394557953,0.004793388429752049,0.6613926469710834,5.342821787447657,84.37942582102266,146.17899838794,0.33640000000000003,chlmok_3,0.2649,0.2913,0.30870000000000003,0.2296,0.323237565629003,0.3316,0.249,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-24T00:00:00,0.07359999999999998,0.9333333333333333,48.0,0.18016356145852547,0.108,1.0,0,1,0.2781457006931305,0.004795557851239652,0.7008336881040127,5.34266425399753,202.1258756751497,336.7815944503122,0.26337181208053695,chlmok_3,0.184,0.21910000000000002,0.23950000000000002,0.1494,0.5818323740958005,0.30360000000000004,0.2051,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-24T00:00:00,0.0818,0.9215686274509803,63.0,0.23308250022086527,0.1062,1.0,0,1,0.3347993493080139,0.004783057851239653,0.7575873192167573,5.34439712194893,333.21936771753616,417.9754648810597,0.2676,chlmok_3,0.17370000000000002,0.226,0.25020000000000003,0.1316,0.6523541658347959,0.28900000000000003,0.1962,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-24T00:00:00,0.0756,0.9176470588235294,73.0,0.28749055437246684,0.1042,1.0,0,1,0.4094986141285049,0.004795557851239652,0.7855431819594079,5.342664253997531,466.57320798915595,525.6690422314027,0.2886,chlmok_3,0.16670000000000001,0.2394,0.2636,0.1212,0.7148270235578924,0.2993,0.20120000000000002,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-24T00:00:00,0.0618,0.9333333333333333,76.0,0.29277912621359226,0.0912,1.0,0,1,0.4411988854408264,0.004793388429752049,0.7835681889828862,5.342821787447658,517.5911570316013,605.5849726626284,0.2871,chlmok_3,0.15280000000000002,0.22970000000000002,0.2526,0.11,0.7694018318159662,0.2775,0.1822,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-24T00:00:00,0.10519999999999999,0.8705882352941177,101.0,0.514379190564666,0.1288,1.0,0,1,0.5327649712562561,0.004793388429752049,0.7672829094807048,5.342821787447657,382.00200977050895,470.15593923608316,0.3728055888223553,chlmok_3,0.17830000000000001,0.3287,0.3674,0.1126,0.685514933801402,0.2609,0.1607,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-24T00:00:00,0.05757993730407524,0.9176470588235294,103.0,0.5502138563807697,0.0908,1.0,0,1,0.6655415446739498,0.004785227272727255,0.7670649046940509,5.344239588498803,553.9179684434941,682.9488477374642,0.38120000000000004,chlmok_3,0.1446,0.3159,0.37,0.0756,0.8222648417825071,0.2529,0.1432,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240418T094031_20240418T094034_T33UYP_0,2024-04-18,2024-06-24T00:00:00,0.0563,0.8431372549019608,108.0,0.6751933364002248,0.09730000000000001,1.0,0,1,0.7317500710487366,0.004887734654571532,0.7470644543428253,5.322019304950401,489.89541846490823,623.2134423734906,0.4632,chlmok_3,0.15280000000000002,0.3725,0.4293,0.07139999999999999,0.8730017453265217,0.2644,0.14150000000000001,1.713433641632E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-06-24T00:00:00,0.0354,0.8784313725490196,121.0,0.604582095884599,0.0737,1.0,0,1,0.7790590524673462,0.004808057851239653,0.7616962519876778,5.3409313860461305,491.97516212218517,653.32316002426,0.3927,chlmok_3,0.1313,0.3316,0.3804,0.048400000000000006,0.8943170550955021,0.21150000000000002,0.1053,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
