system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-02T00:00:00,0.0526,0.9137254901960784,13.0,0.30564658432064534,0.0936,1.0,0,1,0.4637681245803833,0.004824380165289239,0.5928150096374702,5.33809578394384,159.337819139337,287.7898260001288,0.3055,zavadka_3,0.18430000000000002,0.2526,0.2773,0.11380000000000001,0.5975132997114186,0.26480000000000004,0.1587,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-02T00:00:00,1.0311000000000001,0.9294117647058824,43.0,2.727272727272717,1.0008000000000001,1.0,0,1,-0.0404377281665802,0.004947210743801637,0.41150020024118505,5.321554771680477,37.86010770061333,111.81096407654418,0.8927,zavadka_3,0.9783000000000001,0.936,0.8753000000000001,0.9672000000000001,0.052626345981036625,0.06720000000000001,0.0693,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-02T00:00:00,0.09720000000000001,0.8666666666666667,78.0,0.214738897022938,0.1206,1.0,0,1,0.29721519351005554,0.004795557851239652,0.49761230254358974,5.342664253997531,95.88577388045144,127.23637293385596,0.25620000000000004,zavadka_3,0.1794,0.2207,0.2378,0.1394,0.3729699127548557,0.2657,0.1923,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-02T00:00:00,0.0378,0.8941176470588236,148.0,0.6721759020143142,0.06520000000000001,1.0,0,1,0.8174068927764893,0.00481838842975205,0.790933127456557,5.339356051544858,245.35270874151917,338.30679145482367,0.4051,zavadka_3,0.1096,0.3178,0.3765,0.039900000000000005,0.884708964702945,0.21450000000000002,0.1015,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-02T00:00:00,0.025,0.9137254901960784,153.0,0.6127690802348337,0.059000000000000004,1.0,0,1,0.8212343454360962,0.004795557851239652,0.8034449559628243,5.342664253997531,331.44876785754644,439.5627331254379,0.3915,zavadka_3,0.1071,0.30060000000000003,0.35650000000000004,0.0378,0.9120533929234351,0.2076,0.1008,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-07-02T00:00:00,0.113,0.8156862745098039,183.0,0.462807980717729,0.1588,1.0,0,1,0.47879618406295776,0.004797727272727256,0.7145214849842381,5.342506720547403,282.2138575461665,849.7572483087198,0.4323,zavadka_3,0.2523,0.3543,0.39740000000000003,0.1526,0.865149087282865,0.3917,0.225,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-02T00:00:00,0.057,0.9058823529411765,188.0,0.36778671823738646,0.0916,1.0,0,1,0.5288270115852356,0.004783057851239653,0.6757063588885581,5.34439712194893,205.56591466681385,652.5672175051957,0.31070000000000003,zavadka_3,0.1598,0.2504,0.2802,0.09620000000000001,0.8691268625264935,0.3234,0.191,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-07-02T00:00:00,0.033800000000000004,0.9019607843137255,223.0,0.6449487033342833,0.0753,1.0,0,1,0.8135250210762024,0.004785227272727255,0.7500792941255751,5.344239588498803,277.3654887100459,451.59750713315304,0.4036,zavadka_3,0.1296,0.34450000000000003,0.38920000000000005,0.0415,0.8495924564347741,0.2564,0.1222,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-07-02T00:00:00,0.0683,0.7568627450980392,233.0,0.7229104594636977,0.1004,0.0,0,1,0.7467668056488037,0.009097564162480247,0.7352835244864402,4.702430665008753,194.37534833838026,354.64449690313336,0.4253,zavadka_3,0.151,0.3735,0.42600000000000005,0.061700000000000005,0.8339816594027445,0.2994,0.1398,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-07-02T00:00:00,0.0351,0.8941176470588236,238.0,0.6416645900822328,0.07200000000000001,1.0,0,1,0.8129196763038635,0.0048018078512396525,0.7598357083785927,5.341797820021831,248.14703894320306,443.62693068637714,0.39490000000000003,zavadka_3,0.11800000000000001,0.3277,0.3851,0.0405,0.8457089197923239,0.24530000000000002,0.11660000000000001,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-07-02T00:00:00,0.030600000000000002,0.9176470588235294,248.0,0.6461356974333309,0.06770000000000001,1.0,0,1,0.8285714387893677,0.004907541322314033,0.7291451463490751,5.326280775184296,189.59577553518423,355.0259359594488,0.3996,zavadka_3,0.11720000000000001,0.3254,0.3791,0.0375,0.8768682025592827,0.2521,0.1189,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-07-02T00:00:00,0.0284,0.9137254901960784,253.0,0.6108024474294959,0.0661,1.0,0,1,0.8075569272041321,0.004793388429752049,0.6809980856359334,5.342821787447658,178.56799763467987,352.4499612804796,0.38630000000000003,zavadka_3,0.1203,0.32130000000000003,0.3668,0.041,0.869150427618852,0.25880000000000003,0.1208,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,2023-07-02T00:00:00,0.0352,0.8823529411764706,263.0,0.6461744776962168,0.07590000000000001,1.0,0,1,0.7999126315116882,0.004805888429752049,0.6538606771729183,5.341088919496258,149.14779992478918,383.6293904102394,0.41650000000000004,zavadka_3,0.1346,0.3497,0.3991,0.046200000000000005,0.8652618122730255,0.2939,0.1432,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,2023-07-02T00:00:00,0.0332,0.9137254901960784,268.0,0.6028083519216001,0.0678,1.0,0,1,0.7983794212341309,0.004839049586776842,0.6506663502482966,5.336205382542313,135.29054609145342,311.6338234455764,0.37120000000000003,zavadka_3,0.116,0.3052,0.3549,0.042100000000000005,0.8651707275330093,0.2561,0.1263,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
20231016T093909_20231016T093903_T34UDV_0,2023-10-16,2023-07-02T00:00:00,0.030000000000000002,0.9176470588235294,288.0,0.6025757364232863,0.064,1.0,0,1,0.7900323271751404,0.004835227272727256,0.6032566713140208,5.337308116693204,121.28024210974273,212.98809487102574,0.3921,zavadka_3,0.11910000000000001,0.30760000000000004,0.3524,0.0454,0.8691185629966792,0.2646,0.1355,1.697449620361E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616260325003523,48.874968949846206],[20.61662074047018,48.87506457802633],[20.61645945413233,48.875572190649194],[20.61592077205336,48.875567163090544],[20.616260325003523,48.874968949846206]]]}"
