system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-10-12T00:00:00,0.4828,0.9529411764705882,11.0,0.08355373887953829,0.36300000000000004,1.0,0,1,-0.045737285166978836,0.004772727272727256,0.6824491117410293,5.345972456450203,634.1125147659185,1037.821645850115,0.2416,krpacovo_2,0.257,0.2681,0.25670000000000004,0.2722,0.12699311728080143,0.0244,0.0213,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-10-12T00:00:00,0.43660000000000004,0.9450980392156862,16.0,0.1113538952853181,0.35000000000000003,1.0,0,1,-0.02681678533554077,0.004772727272727256,0.7698410648006107,5.345972456450203,1238.3167321124151,2049.337978667592,0.24630000000000002,krpacovo_2,0.25930000000000003,0.2844,0.2702,0.26280000000000003,0.14261506170693425,0.0181,0.0228,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-10-12T00:00:00,0.6884,0.9058823529411765,31.0,-0.01402882285422764,0.6332,1.0,0,1,0.0052498807199299335,0.004793388429752049,0.7616622619416231,5.342821787447657,1155.3905250200567,1883.0597654674646,0.6366,krpacovo_2,0.6449,0.6115,0.6247,0.5989,0.17365302554247042,0.0352,0.0354,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-10-12T00:00:00,0.756,0.9372549019607843,53.0,-0.5242227042660866,0.7452000000000001,1.0,0,1,-0.04304429143667221,0.004803719008264446,0.7513133123292294,5.341246452946384,1296.8848232969492,2485.6942293156035,0.6772,krpacovo_2,0.7041000000000001,0.6779000000000001,0.6534,0.7564000000000001,0.4432332926054499,0.0342,0.0327,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-10-12T00:00:00,0.6568,0.9333333333333333,56.0,-0.339586028460543,0.6676000000000001,1.0,0,1,-0.05923988297581673,0.004772727272727256,0.7678422797090931,5.345972456450203,1132.842770654313,2260.7855683303765,0.5805,krpacovo_2,0.6684,0.6348,0.5708,0.6612,0.4395078444229267,0.0273,0.0204,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-10-12T00:00:00,0.6568,0.9372549019607843,58.0,-0.2924175450527033,0.6528,1.0,0,1,-0.045358967036008835,0.004772727272727256,0.7833458168554848,5.345972456450203,1332.0454119855813,2682.794632714609,0.6144000000000001,krpacovo_2,0.6696000000000001,0.6436000000000001,0.5916,0.6496000000000001,0.45883211137184193,0.0212,0.0162,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-10-12T00:00:00,0.6684,0.9372549019607843,61.0,-0.4162451952255718,0.6776,1.0,0,1,-0.06697459518909454,0.004785227272727255,0.81299257660189,5.344239588498803,1293.440532969412,2559.6016359314453,0.5892000000000001,krpacovo_2,0.6379,0.6078,0.5677,0.6556000000000001,0.458948153437197,0.0195,0.0131,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-10-12T00:00:00,0.5976,0.9137254901960784,68.0,-0.07670043415340087,0.5856,1.0,0,1,-0.01618320681154728,0.004772727272727256,0.8287650502865308,5.345972456450203,1212.6035424258444,1907.3758329523293,0.5756,krpacovo_2,0.6006,0.602,0.5479,0.5952000000000001,0.41604890017829893,0.0694,0.056,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210315T094031_20210315T094345_T34UCV_0,2021-03-15,2021-10-12T00:00:00,0.4984,0.8509803921568627,73.0,0.04168403501458945,0.456,1.0,0,1,0.007021891884505749,0.004785227272727255,0.7980772541376178,5.344239588498803,774.4336399743138,1383.8433936244376,0.4636,krpacovo_2,0.4587,0.47950000000000004,0.4461,0.44720000000000004,0.3847525525114547,0.06430000000000001,0.0546,1.615801621411E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210328T095031_20210328T095356_T34UCV_0,2021-03-28,2021-10-12T00:00:00,0.534,0.8784313725490196,86.0,-0.14717477003942162,0.5648000000000001,1.0,0,1,-0.040305767208337784,0.004772727272727256,0.8286329224980213,5.345972456450203,1735.7393840942952,2339.268809670216,0.5472,krpacovo_2,0.5740000000000001,0.554,0.5132,0.5748,0.42755990311716724,0.0674,0.0436,1.616925416869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210424T094031_20210424T094342_T34UCV_0,2021-04-24,2021-10-12T00:00:00,0.0922,0.8862745098039215,113.0,0.22525814138204922,0.131,1.0,0,1,0.2684001624584198,0.004772727272727256,0.6541586977730819,5.345972456450203,1378.0599715896956,1814.4841768628112,0.304,krpacovo_2,0.2359,0.2651,0.2878,0.16820000000000002,0.6737999399912726,0.3155,0.2295,1.619257618172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-10-12T00:00:00,0.0872,0.8352941176470589,116.0,0.23466320535592292,0.1164,1.0,0,1,0.32868432998657227,0.004772727272727256,0.6398259470403003,5.345972456450203,1242.5149104902139,1554.5029227166776,0.3226,krpacovo_2,0.2369,0.2788,0.2929,0.15360000000000001,0.6893898037172133,0.3517,0.2509,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
