system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-15T00:00:00,0.062,0.8392156862745098,3.0,0.2535064935064935,0.08650000000000001,1.0,0,1,0.40602409839630127,0.004772727272727256,0.778468937800837,5.345972456450203,966.192294622257,1798.1587489090775,0.2446,fackov_1,0.1608,0.20800000000000002,0.22310000000000002,0.1024,0.5761768446778351,0.2364,0.1471,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-15T00:00:00,0.9088,0.8117647058823529,11.0,-0.20443925233644877,0.9128000000000001,1.0,0,1,-0.031770046800374985,0.004818388429752049,0.7229526375516592,5.339356051544858,392.44966516968145,1097.7931912953595,0.9056000000000001,fackov_1,1.0261,0.9918,0.9404,0.9840000000000001,0.44953446562697247,0.061200000000000004,0.051300000000000005,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-15T00:00:00,0.7727,0.9019607843137255,36.0,-0.006826212656601041,0.7521,1.0,0,1,-0.0011302439961582422,0.004867871900826429,0.6040526521559048,5.331636912488622,78.62198214643749,390.8318687376037,0.7584000000000001,fackov_1,0.7824,0.7586,0.7305,0.7598,0.08693275056980751,0.0736,0.0818,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-15T00:00:00,0.9568000000000001,0.9529411764705882,38.0,-0.03348214285714282,0.9568000000000001,1.0,0,1,-0.0037704231217503548,0.00486188016528924,0.6066229214794385,5.33289718008964,322.73746072429964,785.2843183793852,0.9600000000000001,fackov_1,0.9844,0.9663,0.9311,0.9616,0.1734731667675078,0.0512,0.0539,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-07-15T00:00:00,0.8976000000000001,0.8274509803921568,43.0,-0.1406563965170798,0.8928,1.0,0,1,-0.017513882368803024,0.004772727272727256,0.8497109134135388,5.345972456450203,173.21384779482378,394.67874591705066,0.8704000000000001,fackov_1,0.9278000000000001,0.9011,0.8437,0.8944000000000001,0.07519490672991826,0.12340000000000001,0.12340000000000001,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-15T00:00:00,0.2592,0.9333333333333333,61.0,0.10972599720782963,0.29760000000000003,1.0,0,1,0.07862550765275955,0.004793388429752049,0.7039694646636362,5.342821787447658,770.3462302447591,1418.585425865297,0.3677,fackov_1,0.35250000000000004,0.3723,0.3473,0.3164,0.454950261732599,0.137,0.09330000000000001,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-15T00:00:00,0.1986,0.8941176470588236,66.0,0.15743795725147033,0.23420000000000002,1.0,0,1,0.14851132035255432,0.004772727272727256,0.7159801731670319,5.345972456450203,627.7870755637599,870.2073218530313,0.33,fackov_1,0.2722,0.3004,0.33640000000000003,0.2508,0.3495606994409264,0.1937,0.1466,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-15T00:00:00,0.2798,0.7725490196078432,71.0,0.11579912864022006,0.2776,1.0,0,1,0.0703679770231247,0.004772727272727256,0.7744241308683202,5.345972456450203,308.9106600918255,424.24168614654405,0.3312,fackov_1,0.3219,0.3271,0.3372,0.28800000000000003,0.2098782024926087,0.1033,0.0801,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-15T00:00:00,0.0632,0.9333333333333333,76.0,0.16387046429964885,0.0917,1.0,0,1,0.28375619649887085,0.004783057851239652,0.646111287840121,5.34439712194893,382.7939691581138,951.6173871501802,0.2245,fackov_1,0.1705,0.19210000000000002,0.2104,0.126,0.4566487318055287,0.2987,0.22710000000000002,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-07-15T00:00:00,0.09340000000000001,0.9137254901960784,78.0,0.16859153059869905,0.12000000000000001,1.0,0,1,0.24433249235153198,0.004785227272727255,0.6545154596347208,5.344239588498803,540.9222807260968,895.2589576141883,0.26080000000000003,fackov_1,0.2021,0.23120000000000002,0.2484,0.1554,0.43136189761115057,0.341,0.27190000000000003,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
