system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-07-09T00:00:00,0.4388,0.9215686274509803,3.0,-0.5235162374020159,0.394,1.0,0,1,-0.06039489060640335,0.004810227272727256,0.7891710447751517,5.340773852596003,1655.7719203526306,2377.4822357196463,0.33080000000000004,drozdovo_2,0.2974,0.29200000000000004,0.273,0.38280000000000003,0.6991552604630241,0.043300000000000005,0.0395,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230112T095249_20230112T095252_T33UYP_0,2023-01-12,2023-07-09T00:00:00,0.372,0.8784313725490196,11.0,-0.1481084939329052,0.3608,1.0,0,1,-0.039670273661613464,0.004785227272727255,0.8206763770936233,5.344239588498803,1095.269533541268,1675.384538248045,0.3452,drozdovo_2,0.271,0.2753,0.2437,0.3508,0.620970385721397,0.05,0.034300000000000004,1.673517431006E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230124T094301_20230124T094302_T33UYP_0,2023-01-24,2023-07-09T00:00:00,0.4908,0.9176470588235294,23.0,-0.2543912780133253,0.44720000000000004,1.0,0,1,-0.03513513505458832,0.004818388429752049,0.861582783622555,5.339356051544858,512.2368712274605,739.7005153444144,0.4176,drozdovo_2,0.3866,0.3749,0.3553,0.4408,0.11132786399044028,0.061200000000000004,0.0553,1.674553634984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-07-09T00:00:00,0.7528,0.9529411764705882,38.0,-0.25688424273329885,0.7109000000000001,1.0,0,1,-0.023845156654715538,0.004783057851239652,0.8091376174069811,5.34439712194893,529.0809552669192,864.0213994793656,0.648,drozdovo_2,0.6154000000000001,0.6029,0.5546,0.7064,0.12702053438388664,0.0483,0.0455,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230213T094111_20230213T094343_T33UYP_0,2023-02-13,2023-07-09T00:00:00,0.6528,0.9490196078431372,43.0,-0.5509641873278208,0.6276,1.0,0,1,-0.034688547253608704,0.004785227272727255,0.8554809169130899,5.344239588498803,671.260985226596,952.5834663865579,0.5812,drozdovo_2,0.5421,0.561,0.4912,0.6004,0.0802588106014383,0.0346,0.0366,1.676281636159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230221T095029_20230221T095655_T33UYP_0,2023-02-21,2023-07-09T00:00:00,0.4852,0.8470588235294118,51.0,-0.45378677237638226,0.48760000000000003,1.0,0,1,-0.15582959353923798,0.004772727272727256,0.8267515779881804,5.345972456450203,990.5350335272001,1461.9449106099576,0.3632,drozdovo_2,0.4806,0.4859,0.449,0.48160000000000003,0.5017405134258848,0.0388,0.031100000000000003,1.676973435246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-07-09T00:00:00,0.33,0.7843137254901961,56.0,-0.05872483221476512,0.332,1.0,0,1,-0.031192660331726074,0.006491442570035319,0.6120853209779428,5.0397426047609555,575.1237316149167,884.7891018579518,0.3062,drozdovo_2,0.3478,0.31870000000000004,0.3325,0.32280000000000003,0.4625757695254633,0.0597,0.051800000000000006,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-07-09T00:00:00,0.38320000000000004,0.7725490196078432,71.0,0.0685871056241427,0.37160000000000004,1.0,0,1,0.026288118213415146,0.008025197929648287,0.7013817840006168,4.829126697311555,280.7720008068793,362.8468414254284,0.3884,drozdovo_2,0.3734,0.3794,0.3744,0.3688,0.2646056650316014,0.1385,0.1183,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230318T095031_20230318T095031_T33UYP_0,2023-03-18,2023-07-09T00:00:00,0.5352,0.9098039215686274,76.0,-0.15312499999999998,0.5484,1.0,0,1,-0.041301626712083817,0.004772727272727256,0.8205015931616282,5.345972456450203,1453.5601081213324,1846.4565976699132,0.5156000000000001,drozdovo_2,0.5398000000000001,0.4691,0.4476,0.5704,0.5683478933006125,0.0489,0.0442,1.679133433623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20230320T094039_20230320T094034_T33UYP_0,2023-03-20,2023-07-09T00:00:00,0.4132,0.8862745098039215,78.0,-0.04244615626473826,0.4344,1.0,0,1,-0.02654867246747017,0.004772727272727256,0.8227733033902321,5.345972456450203,1219.560275047173,1510.8655533973208,0.4308,drozdovo_2,0.4192,0.41100000000000003,0.37770000000000004,0.442,0.5252573012438876,0.08170000000000001,0.0623,1.679305641602E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
