system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDV_0,2022-01-02,2022-08-29T00:00:00,0.2684,0.8901960784313725,1.0,1.0648148148148153,0.20320000000000002,1.0,0,1,-0.08799999952316284,0.004803719008264446,0.8057891339650631,5.341246452946385,809.2583896328604,1356.330766043517,0.12040000000000001,lopusnadolina_1,0.1447,0.13920000000000002,0.12430000000000001,0.14650000000000002,0.4276684239347219,0.032600000000000004,0.028800000000000003,1.641117416051E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220107T095309_20220107T095353_T34UDV_0,2022-01-07,2022-08-29T00:00:00,0.4772,0.9333333333333333,6.0,0.06560182544209926,0.312,1.0,0,1,-0.10612015426158905,0.004783057851239652,0.8472280614161878,5.34439712194893,2059.2191704227926,3771.3862332499134,0.14700000000000002,lopusnadolina_1,0.16770000000000002,0.17470000000000002,0.1525,0.1864,0.5040362639747019,0.0021000000000000003,0.0026000000000000003,1.64154941039E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-08-29T00:00:00,0.49520000000000003,0.9294117647058824,8.0,0.11107807323082153,0.33440000000000003,1.0,0,1,-0.13698630034923553,0.004772727272727256,0.7974821464936306,5.345972456450203,983.5648517388215,2274.848159495559,0.1685,lopusnadolina_1,0.20720000000000002,0.21050000000000002,0.17930000000000001,0.224,0.488238839567102,0.010400000000000001,0.0028,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-08-29T00:00:00,0.5072,0.9176470588235294,13.0,0.11353615520282188,0.34500000000000003,1.0,0,1,-0.17567946016788483,0.004783057851239653,0.8455444220071283,5.34439712194893,1310.011071357942,2988.850086635286,0.14800000000000002,lopusnadolina_1,0.1957,0.1932,0.17220000000000002,0.2126,0.5352175430020936,0.010400000000000001,0.0061,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-08-29T00:00:00,0.5227,0.9411764705882353,18.0,0.09363860019079179,0.38970000000000005,1.0,0,1,-0.07072582095861435,0.004797727272727256,0.8076439060353267,5.342506720547403,948.521050508093,1868.0267325458456,0.2422,lopusnadolina_1,0.26080000000000003,0.2671,0.27440000000000003,0.28190000000000004,0.26379409702614254,0.0257,0.0184,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220122T095321_20220122T095356_T34UDV_0,2022-01-22,2022-08-29T00:00:00,0.6284000000000001,0.9019607843137255,21.0,-0.5184603299293017,0.5412,1.0,0,1,0.05225653201341629,0.004772727272727256,0.8578237504532382,5.345972456450203,902.6512566482675,1400.5870832821156,0.5376000000000001,lopusnadolina_1,0.5232,0.5385,0.5403,0.506,0.2246251129808131,0.1037,0.113,1.642845414352E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-08-29T00:00:00,0.5378000000000001,0.9490196078431372,23.0,0.09699914685262816,0.3738,1.0,0,1,-0.11823104321956635,0.004772727272727256,0.8046661657929568,5.345972456450203,1358.5116479230828,2374.547875377156,0.1981,lopusnadolina_1,0.2376,0.23270000000000002,0.22340000000000002,0.24780000000000002,0.24617395355619506,0.006200000000000001,0.0066,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-08-29T00:00:00,0.5425,0.9450980392156862,28.0,0.09277343749999999,0.3788,1.0,0,1,-0.11783644556999207,0.004772727272727256,0.8397903371962272,5.345972456450203,963.5409511353347,1455.82955475816,0.20620000000000002,lopusnadolina_1,0.2421,0.23240000000000002,0.22460000000000002,0.2558,0.15827057918068685,0.0111,0.015300000000000001,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220201T095231_20220201T095358_T34UDV_0,2022-02-01,2022-08-29T00:00:00,0.7272000000000001,0.9254901960784314,31.0,0.07956240676280459,0.6212,1.0,0,1,-0.03989703953266144,0.004793388429752049,0.7946645907600569,5.342821787447658,838.3078357551875,1418.9403021889784,0.4456,lopusnadolina_1,0.4645,0.4521,0.445,0.4848,0.15045740330494528,0.033100000000000004,0.035,1.643709414384E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-08-29T00:00:00,0.5812,0.8862745098039215,33.0,0.1260124506325726,0.4055,1.0,0,1,-0.193080872297287,0.004772727272727256,0.7992562699816101,5.345972456450203,464.3562144276213,955.6906592400767,0.18180000000000002,lopusnadolina_1,0.224,0.2025,0.194,0.26130000000000003,0.1425090682082565,0.0097,0.011600000000000001,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-08-29T00:00:00,0.5115000000000001,0.8941176470588236,38.0,0.06915629322268324,0.3548,1.0,0,1,-0.07624503970146179,0.004785227272727255,0.817383539232367,5.344239588498803,1198.0716572726428,2005.2381302867238,0.2084,lopusnadolina_1,0.2212,0.23450000000000001,0.2122,0.2442,0.15806178389182643,0.0211,0.0216,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-08-29T00:00:00,0.4313,0.9490196078431372,43.0,0.11670547147846337,0.2964,1.0,0,1,-0.07980599999427795,0.004793388429752049,0.7987934978520677,5.342821787447658,646.9188550335487,2165.9168593009927,0.188,lopusnadolina_1,0.2265,0.2386,0.2131,0.2197,0.2460460559471949,0.012400000000000001,0.0122,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-08-29T00:00:00,0.3452,0.9490196078431372,48.0,0.027418723070896836,0.25730000000000003,1.0,0,1,-0.013707363978028297,0.004772727272727256,0.8542385937432616,5.345972456450203,1428.0672976371216,2494.487477476801,0.1695,lopusnadolina_1,0.21730000000000002,0.21430000000000002,0.20270000000000002,0.1787,0.2598052114568731,0.0337,0.030600000000000002,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220226T095029_20220226T095155_T34UDV_0,2022-02-26,2022-08-29T00:00:00,0.38520000000000004,0.9254901960784314,56.0,0.14697406340057628,0.2806,1.0,0,1,-0.041708044707775116,0.004793388429752049,0.8547854670224818,5.342821787447657,1474.4456045916463,2607.1384646467445,0.2132,lopusnadolina_1,0.3559,0.37720000000000004,0.3754,0.2656,0.3262242837042748,0.0176,0.0135,1.645869410315E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-08-29T00:00:00,0.5531,0.9411764705882353,68.0,-0.4142316947404574,0.5428000000000001,1.0,0,1,-0.01934044063091278,0.004816219008264446,0.8456201771148317,5.339513584994985,1569.2080486798584,2724.976447175528,0.496,lopusnadolina_1,0.7189,0.7247,0.6668000000000001,0.5183,0.2909971292428517,0.0379,0.0373,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
20220318T095029_20220318T095027_T34UDV_0,2022-03-18,2022-08-29T00:00:00,0.8256,0.9333333333333333,76.0,0.04803493449781679,0.812,1.0,0,1,0.009442060254514217,0.004805888429752049,0.8287532710789074,5.341088919496258,965.8585626350322,1951.9678307109261,0.8808,lopusnadolina_1,0.9143,0.9033,0.8287,0.8568,0.3338443241557296,0.048100000000000004,0.0477,1.647597412447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.160826579159483,49.038343696245214],[20.16052321495924,49.03784335694828],[20.160825760888134,49.037806051732446],[20.161015533785214,49.0379728128239],[20.161042154614737,49.038207754397654],[20.160826579159483,49.038343696245214]]]}"
