system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-15T00:00:00,0.0645,0.8392156862745098,3.0,0.22420459941659315,0.09040000000000001,1.0,0,1,0.3604061007499695,0.004797727272727256,0.6102868683785827,5.342506720547403,964.4013497235501,1210.2573577280898,0.2534,fackov_2,0.166,0.1993,0.224,0.11720000000000001,0.5761596394662745,0.23090000000000002,0.1527,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-15T00:00:00,0.5192,0.7568627450980392,11.0,-0.3116710875331566,0.47240000000000004,0.0,0,1,-0.041045159101486206,0.007295178486639707,0.5956936493426114,4.92313756576642,178.06989888492913,278.57155335659485,0.4228,fackov_2,0.4454,0.42710000000000004,0.40990000000000004,0.4572,0.44954559206962585,0.08030000000000001,0.0818,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-15T00:00:00,0.7809,0.8941176470588236,36.0,-0.03203100284720023,0.7679,1.0,0,1,-0.004600531421601772,0.00492386363636362,0.2838619115078637,5.323445173082003,41.6448161504316,112.49010216838987,0.7727,fackov_2,0.7838,0.7685000000000001,0.7385,0.7752,0.08874391148119797,0.0741,0.0845,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-15T00:00:00,0.9072,0.9490196078431372,38.0,-0.05509641873278243,0.9056000000000001,1.0,0,1,-0.0069084628485143185,0.005002685950413206,0.49647856474820373,5.3119452312227144,41.06013915066598,165.14025556868012,0.8968,fackov_2,0.9393,0.901,0.8705,0.9032,0.1816124621601332,0.0374,0.040400000000000005,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-07-15T00:00:00,0.7344,0.788235294117647,43.0,-0.1032924467398324,0.7376,1.0,0,1,-0.01642512157559395,0.006395048805763087,0.6896418892945851,5.058145580521775,129.0310831085412,147.11623414274038,0.7264,fackov_2,0.8219000000000001,0.7768,0.7574000000000001,0.7552,0.07519490672991826,0.1429,0.1376,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-15T00:00:00,0.5768,0.9372549019607843,61.0,-0.08459029759478189,0.5684,1.0,0,1,-0.02170117199420929,0.004772727272727256,0.5984007522049603,5.345972456450203,663.5938985108096,838.0532693626707,0.5708,fackov_2,0.5559000000000001,0.5421,0.5151,0.5988,0.4589181467321993,0.07350000000000001,0.047,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-15T00:00:00,0.4892,0.9019607843137255,66.0,0.04127579737335835,0.5016,1.0,0,1,0.018274853006005287,0.004772727272727256,0.6363262186384722,5.345972456450203,583.7188301197773,651.5294680748991,0.5312,fackov_2,0.5334,0.5415,0.5102,0.5116,0.3495511132478714,0.1463,0.10890000000000001,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-15T00:00:00,0.37360000000000004,0.7647058823529411,71.0,0.025793139025019358,0.3628,1.0,0,1,0.010787486098706722,0.004818388429752049,0.484156751737991,5.339356051544858,196.28798255359507,216.01074549487285,0.372,fackov_2,0.379,0.38580000000000003,0.3814,0.36000000000000004,0.21176327685160296,0.077,0.06430000000000001,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-15T00:00:00,0.0838,0.9294117647058824,76.0,0.1405044885573397,0.1158,1.0,0,1,0.21622958779335022,0.004785227272727255,0.5351965125192892,5.344239588498803,457.8829522933052,577.7091620917539,0.24580000000000002,fackov_2,0.1904,0.20720000000000002,0.22610000000000002,0.156,0.45663110023004966,0.2972,0.228,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-07-15T00:00:00,0.0936,0.9137254901960784,78.0,0.1549883673190091,0.11960000000000001,1.0,0,1,0.2264844924211502,0.004793388429752049,0.6874288073917751,5.342821787447657,260.9172411842276,497.4581299766282,0.24980000000000002,fackov_2,0.19160000000000002,0.2131,0.22740000000000002,0.1574,0.4350506756454706,0.3422,0.2746,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-15T00:00:00,0.1028,0.8235294117647058,81.0,0.16784237411821942,0.1116,1.0,0,1,0.23884810507297516,0.004793388429752049,0.6196194260393585,5.342821787447657,173.0347279485208,251.06761099477293,0.2142,fackov_2,0.1584,0.1825,0.19890000000000002,0.1326,0.41201077718684015,0.2467,0.2083,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
