system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-08-20T00:00:00,0.7581,0.8784313725490196,16.0,0.24880318252309377,0.6245,1.0,0,1,-0.0711892768740654,0.004793388429752049,0.5731690975244316,5.342821787447657,320.29753322120433,339.0310695433421,0.4655,kasarne_2,0.54,0.5049,0.48400000000000004,0.5488000000000001,0.11520460792081921,0.0609,0.0635,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-08-20T00:00:00,0.5039,0.9254901960784314,31.0,-0.2359423565979087,0.43460000000000004,1.0,0,1,-0.0124500822275877,0.004830888429752049,0.40100366043430113,5.337623183593458,80.93465878155433,230.49411145243528,0.4015,kasarne_2,0.4056,0.3966,0.3805,0.41200000000000003,0.1660747996398381,0.048,0.0471,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-08-20T00:00:00,0.7449,0.9254901960784314,56.0,-0.41702493551160846,0.746,1.0,0,1,-0.05502425506711006,0.0048515495867768425,0.5003067434430571,5.334472514590912,98.45749108635873,301.6250884955891,0.6595000000000001,kasarne_2,0.7502000000000001,0.739,0.6831,0.734,0.34970220169963273,0.0407,0.0317,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-08-20T00:00:00,0.7988000000000001,0.9411764705882353,61.0,-0.6821547574972225,0.7833,1.0,0,1,-0.056758489459753036,0.00481838842975205,0.5903698568197405,5.339356051544858,132.5931261775575,340.7885408697641,0.6984,kasarne_2,0.7682,0.7452000000000001,0.6769000000000001,0.7784000000000001,0.48076654865480345,0.022600000000000002,0.0198,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-08-20T00:00:00,0.8272,0.9098039215686274,86.0,-0.2748054474708172,0.8036000000000001,1.0,0,1,-0.030214425176382065,0.004908057851239652,0.4531619607992279,5.327068442434931,61.01973243773015,220.1301441807174,0.766,kasarne_2,0.8386,0.8125,0.771,0.8112,0.463046133518219,0.0221,0.0212,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-08-20T00:00:00,0.1066,0.9019607843137255,116.0,0.16785811238801918,0.1424,1.0,0,1,0.2274562567472458,0.004772727272727256,0.6294637138824104,5.345972456450203,743.8454952360787,690.9031046836241,0.31120000000000003,kasarne_2,0.2741,0.2842,0.2847,0.193,0.5896387083203569,0.3042,0.2285,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-08-20T00:00:00,0.0911,0.9058823529411765,131.0,0.3761992377447759,0.1228,1.0,0,1,0.44962167739868164,0.004783057851239652,0.6402357246004173,5.34439712194893,367.9294814095428,633.3363528687073,0.36200000000000004,kasarne_2,0.1942,0.3062,0.3405,0.1384,0.7557519355581866,0.37020000000000003,0.2482,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210601T095029_20210601T095030_T33UYQ_0,2021-06-01,2021-08-20T00:00:00,0.046700000000000005,0.8,151.0,0.6483543176389621,0.06860000000000001,1.0,0,1,0.811475396156311,0.006365898451902143,0.3973072379088695,5.059045907496231,227.9079803341743,600.3244807866654,0.35200000000000004,kasarne_2,0.0956,0.2869,0.34240000000000004,0.0368,0.8691160114536657,0.1617,0.0765,1.62254142209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-08-20T00:00:00,0.0471,0.8470588235294118,161.0,0.9960426587967002,0.0824,1.0,0,1,0.8910787105560303,0.004793388429752049,0.5608290784732217,5.342821787447657,145.37642761450718,534.2184194864543,0.6285000000000001,kasarne_2,0.127,0.496,0.6129,0.0362,0.904005189939421,0.24200000000000002,0.1091,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-08-20T00:00:00,0.0332,0.9098039215686274,166.0,0.8931798407067799,0.0698,1.0,0,1,0.8992587327957153,0.004772727272727256,0.5816742229099741,5.345972456450203,129.51064787640303,546.6797229515454,0.5692,kasarne_2,0.1223,0.46,0.5688,0.029900000000000003,0.9043189847848658,0.2142,0.09630000000000001,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
