system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-05-27T00:00:00,2024-09-03T00:00:00,0.11720000000000001,0.9372549019607843,8.0,0.2293788907753254,0.1418,1.0,0,2,0.3209601640701294,0.004783057851239652,0.9041868063574146,5.34439712194893,1610.4475677886621,1850.0520564487497,0.2928,jahodna_2,0.1922,0.2479,0.25470000000000004,0.1522,0.5195204542252478,0.1529,0.12150000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240111T093249_20240111T093250_T34UEV_0,2024-01-11,2024-05-27T00:00:00,2024-09-03T00:00:00,0.5708,0.9176470588235294,10.0,0.12338858195211805,0.556,1.0,0,2,0.02193126082420349,0.004783057851239653,0.8810416521669484,5.34439712194893,1137.767450834422,1298.5081882916436,0.5552,jahodna_2,0.49160000000000004,0.4964,0.49150000000000005,0.5372,0.45497144275505197,0.0752,0.06670000000000001,1.704965814818E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240116T093331_20240116T093332_T34UEV_0,2024-01-16,2024-05-27T00:00:00,2024-09-03T00:00:00,0.7392000000000001,0.9294117647058824,15.0,-0.10495382031905973,0.7124,1.0,0,2,-0.012924556620419025,0.004816219008264446,0.85963263715373,5.339513584994984,713.9215754035865,960.243290936418,0.7012,jahodna_2,0.7741,0.7422000000000001,0.6988000000000001,0.7248,0.45488480125773917,0.0673,0.06620000000000001,1.705397809309E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-05-27T00:00:00,2024-09-03T00:00:00,0.74,0.9450980392156862,28.0,-0.2519083969465651,0.7248,1.0,0,2,-0.0309471283107996,0.004772727272727256,0.8092551777687281,5.345972456450203,632.0749432313318,869.5841809566002,0.6832,jahodna_2,0.7503000000000001,0.7311000000000001,0.6809000000000001,0.728,0.38456590537211344,0.0386,0.037200000000000004,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-05-27T00:00:00,2024-09-03T00:00:00,0.5132,0.8627450980392157,33.0,-0.02897787144362457,0.4808,1.0,0,2,-0.004957187920808792,0.004797727272727256,0.8392582823975097,5.342506720547403,466.06322669637206,602.0477407475242,0.44160000000000005,jahodna_2,0.47350000000000003,0.44970000000000004,0.4207,0.45480000000000004,0.34565348482944747,0.07490000000000001,0.06420000000000001,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0712,0.9215686274509803,48.0,0.20054256378558433,0.09480000000000001,1.0,0,2,0.3264279365539551,0.004772727272727256,0.9054196803923354,5.345972456450203,1686.5153544561422,2009.7370368562297,0.2477,jahodna_2,0.1491,0.1933,0.2056,0.1252,0.46693584057364135,0.1807,0.1265,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0545,0.9254901960784314,63.0,0.2294103356123972,0.07780000000000001,1.0,0,2,0.3904311954975128,0.004785227272727255,0.7549707568505978,5.344239588498803,444.6605676335189,578.9031985795151,0.2258,jahodna_2,0.1298,0.1778,0.2015,0.09720000000000001,0.5059800211709523,0.2617,0.1888,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0659,0.9058823529411765,78.0,0.28698375701070733,0.0922,1.0,0,2,0.4405709505081177,0.004772727272727256,0.6089482986845236,5.345972456450203,533.1263586484112,551.0269571131138,0.2432,jahodna_2,0.1444,0.20770000000000002,0.228,0.1012,0.5800362081810979,0.2711,0.1978,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-05-27T00:00:00,2024-09-03T00:00:00,0.1336,0.8156862745098039,80.0,0.2309142318567389,0.138,1.0,0,2,0.25925925374031067,0.004810227272727256,0.5992711512517999,5.340773852596003,222.6403707638791,227.26965227070792,0.2374,jahodna_2,0.1693,0.1985,0.2136,0.1394,0.33303519580182367,0.2134,0.1636,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240326T093031_20240326T093033_T34UEV_0,2024-03-26,2024-05-27T00:00:00,2024-09-03T00:00:00,0.051300000000000005,0.9176470588235294,85.0,0.3144429357535911,0.0787,1.0,0,2,0.5104408264160156,0.004783057851239652,0.5479478968716512,5.34439712194893,457.00361673181106,464.63980289906965,0.2566,jahodna_2,0.1361,0.2111,0.23040000000000002,0.0845,0.6426062219672732,0.24100000000000002,0.16090000000000002,1.711445817844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
