system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-15T00:00:00,0.8288000000000001,0.9372549019607843,8.0,0.14678899082568847,0.7408,1.0,0,1,-0.012025316245853901,0.004783057851239652,0.554010361954512,5.34439712194893,349.8634254864716,436.0456388889174,0.6988000000000001,krusetnica_1,0.776,0.745,0.7241000000000001,0.7272000000000001,0.1346556757276416,0.1091,0.131,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-15T00:00:00,0.9440000000000001,0.9490196078431372,28.0,0.8139534883720865,0.884,1.0,0,1,-0.031787388026714325,0.004783057851239652,0.4795832579076822,5.34439712194893,271.69656863140693,406.21805001692377,0.8264,krusetnica_1,0.9543,0.9497000000000001,0.8846,0.868,0.144627566713758,0.0718,0.08750000000000001,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-15T00:00:00,0.0838,0.9176470588235294,46.0,0.2646801051709027,0.1246,1.0,0,1,0.34961196780204773,0.00484338842975205,0.4601574518253447,5.335890315642058,258.9147085863717,280.87168728731393,0.3476,krusetnica_1,0.219,0.2827,0.3175,0.166,0.5819946276407107,0.31920000000000004,0.21330000000000002,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-15T00:00:00,0.1034,0.8941176470588236,48.0,0.263671875,0.1364,1.0,0,1,0.3255360722541809,0.004814049586776843,0.43018126147328517,5.339671118445112,229.80874107842854,304.3561329970472,0.3428,krusetnica_1,0.22310000000000002,0.28850000000000003,0.3063,0.1752,0.5721768675296574,0.2939,0.1855,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-15T00:00:00,0.1116,0.8980392156862745,68.0,0.31299459695464715,0.1572,1.0,0,1,0.36085134744644165,0.004772727272727256,0.5296152959050628,5.345972456450203,249.3562323509178,275.2873487408206,0.4284,krusetnica_1,0.27030000000000004,0.3523,0.3904,0.202,0.6465815469547933,0.4005,0.2701,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-15T00:00:00,0.0896,0.8941176470588236,76.0,0.3414230394040616,0.1296,1.0,0,1,0.4135252833366394,0.004785227272727255,0.565584557844892,5.344239588498803,254.38598933545484,333.1769200448078,0.3904,krusetnica_1,0.2185,0.30770000000000003,0.3311,0.1628,0.699151718757499,0.3245,0.2122,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-15T00:00:00,0.0766,0.9215686274509803,88.0,0.34453981878874584,0.1188,1.0,0,1,0.434998095035553,0.004772727272727256,0.6391293928246045,5.345972456450203,299.4977664690516,379.13768735237045,0.37920000000000004,krusetnica_1,0.2155,0.31980000000000003,0.34850000000000003,0.1484,0.7461656772363902,0.3062,0.19870000000000002,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-15T00:00:00,0.0656,0.8862745098039215,103.0,0.4532248692620569,0.09680000000000001,1.0,0,1,0.5848882794380188,0.004772727272727256,0.7257539705035716,5.345972456450203,349.13982119468346,580.033295714735,0.3532,krusetnica_1,0.1505,0.2911,0.3375,0.0926,0.8183240700959974,0.2499,0.1486,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-15T00:00:00,0.0391,0.9254901960784314,121.0,0.6367446037183623,0.08080000000000001,1.0,0,1,0.7622820734977722,0.004797727272727256,0.6666188479365177,5.342506720547403,295.09808335619397,580.6693255642635,0.442,krusetnica_1,0.14200000000000002,0.3597,0.4199,0.0592,0.8886311675144375,0.2504,0.125,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-15T00:00:00,0.0391,0.9176470588235294,126.0,0.6901597576091447,0.07640000000000001,1.0,0,1,0.8028333187103271,0.004783057851239653,0.6322906226841549,5.34439712194893,350.50136280920714,600.2076979264974,0.4519,krusetnica_1,0.13490000000000002,0.37170000000000003,0.4489,0.050800000000000005,0.9023532973285048,0.24050000000000002,0.1173,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-15T00:00:00,0.1134,0.8156862745098039,133.0,0.659117796180497,0.1292,1.0,0,1,0.6028650999069214,0.004783057851239653,0.7292248615261303,5.34439712194893,158.9903981027808,337.5390537399666,0.4136,krusetnica_1,0.1693,0.3403,0.3912,0.1028,0.751926895096241,0.1786,0.1053,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-15T00:00:00,0.08650000000000001,0.7843137254901961,138.0,0.6460230722525805,0.111,1.0,0,1,0.6595041155815125,0.004795557851239652,0.7091032610029833,5.342664253997531,257.76553536173157,423.1324172782583,0.41200000000000003,krusetnica_1,0.159,0.3529,0.4053,0.0847,0.7753444702476899,0.1749,0.0956,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240607T094041_20240607T094036_T34UCV_0,2024-06-07,2024-06-15T00:00:00,0.057600000000000005,0.8235294117647058,158.0,0.8858159912376782,0.09860000000000001,1.0,0,1,0.8284251093864441,0.004793388429752049,0.6112993334776211,5.342821787447657,270.9960509708854,463.0460144542289,0.5712,krusetnica_1,0.1718,0.48250000000000004,0.5724,0.053500000000000006,0.8963622509426988,0.2577,0.11420000000000001,1.71775362765E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-15T00:00:00,0.051500000000000004,0.9137254901960784,166.0,0.6029291237572605,0.098,1.0,0,1,0.7255574464797974,0.004793388429752049,0.6952266265280399,5.342821787447657,395.47256197108265,519.860025661708,0.406,krusetnica_1,0.1689,0.3341,0.383,0.067,0.9081662289382672,0.2577,0.1436,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-15T00:00:00,0.07680000000000001,0.8941176470588236,168.0,0.411845013652321,0.1182,1.0,0,1,0.5082224011421204,0.004772727272727256,0.8218068762906262,5.345972456450203,1018.253007772822,1218.7898685998555,0.37520000000000003,krusetnica_1,0.2091,0.3089,0.3467,0.12340000000000001,0.8886072276935076,0.3279,0.1885,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-15T00:00:00,0.0678,0.9058823529411765,176.0,0.3415489558866116,0.1034,1.0,0,1,0.4691605567932129,0.004772727272727256,0.8259335410873696,5.345972456450203,1104.197940986111,1368.2785275494682,0.3255,krusetnica_1,0.18430000000000002,0.26630000000000004,0.3038,0.1184,0.896422996912573,0.3532,0.2121,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
