system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.3889,0.9529411764705882,6.0,0.08542507752618334,0.2571,1.0,0,3,-0.1105223298072815,0.004772727272727256,0.8190240317884442,5.345972456450203,1659.6896311670491,2149.381646568383,0.1258,nizna_4,0.17070000000000002,0.14780000000000001,0.156,0.1578,0.26951690827405816,0.014700000000000001,0.0142,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.43960000000000005,0.9450980392156862,8.0,0.16676128299744544,0.31820000000000004,1.0,0,3,-0.10934579372406006,0.004772727272727256,0.796495217824341,5.345972456450203,1107.8065525025554,1684.712121495351,0.19060000000000002,nizna_4,0.2089,0.223,0.19770000000000001,0.23600000000000002,0.44920946667513406,0.0199,0.0162,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.279,0.9450980392156862,18.0,-0.10073260073260054,0.2164,1.0,0,3,-0.01820020191371441,0.004783057851239652,0.8192880530445626,5.34439712194893,677.6467082665494,1398.103969591526,0.1542,nizna_4,0.1869,0.1721,0.157,0.1754,0.13473665982786576,0.028900000000000002,0.0313,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.8832000000000001,0.8705882352941177,23.0,0.1611498257839725,0.8592000000000001,1.0,0,3,0.01942567527294159,0.004772727272727256,0.7643144824425607,5.345972456450203,363.35631627658887,547.2039272234055,0.9024000000000001,nizna_4,0.9266000000000001,0.9232,0.8996000000000001,0.8656,0.11129181721146676,0.21860000000000002,0.2101,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.8992,0.9490196078431372,43.0,-0.23417721518987344,0.88,1.0,0,3,-0.015573383308947086,0.004805888429752049,0.7649869961605643,5.341088919496258,945.420817122934,1190.5015765165003,0.8344,nizna_4,0.8929,0.8579,0.8237,0.8608,0.1152502124277774,0.0582,0.050300000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.8400000000000001,0.8705882352941177,46.0,-0.5136322522289707,0.8328,1.0,0,3,-0.056636031717061996,0.004783057851239652,0.7400182955586375,5.34439712194893,1060.251126610366,1117.18844057206,0.7085,nizna_4,0.8593000000000001,0.8049000000000001,0.7325,0.8167000000000001,0.08406092687586869,0.019,0.0177,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.3284,0.7725490196078432,48.0,0.4928315412186382,0.248,1.0,0,3,-0.17236754298210144,0.004830888429752048,0.7280548460030327,5.3376231835934576,733.7185527291161,1354.5313174500145,0.12340000000000001,nizna_4,0.1608,0.1448,0.12890000000000001,0.1766,0.36283968619587703,0.0031000000000000003,0.0038,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.8888,0.9254901960784314,56.0,-0.4147812971342399,0.8568,1.0,0,3,-0.02981029823422432,0.004772727272727256,0.7795237246891269,5.345972456450203,769.5519177433432,1238.089603764194,0.8096,nizna_4,0.8546,0.8175,0.7749,0.8576,0.45107421630453076,0.051000000000000004,0.050100000000000006,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.49960000000000004,0.7764705882352941,58.0,0.6635622817229325,0.4284,1.0,0,3,-0.06636415421962738,0.00481838842975205,0.7596014860590077,5.339356051544858,554.994662483574,1140.1860402612665,0.32880000000000004,nizna_4,0.3689,0.3564,0.315,0.3744,0.4002982984921708,0.0251,0.0227,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.8456,0.8901960784313725,68.0,-0.20384615384615362,0.8424,1.0,0,3,-0.026143791154026985,0.004803719008264446,0.7766890244089713,5.341246452946384,630.0001566807285,1238.0073861781593,0.7992,nizna_4,0.8512000000000001,0.8297,0.7683,0.8392000000000001,0.45106174316194997,0.0538,0.0473,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
