system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-09-06T00:00:00,0.544,0.8509803921568627,16.0,0.17466198335177777,0.4118,1.0,0,1,-0.12173058092594147,0.004772727272727256,0.7594344357640713,5.345972456450203,295.75058438364124,344.53308994186057,0.24080000000000001,jaseddolina_5,0.3055,0.2974,0.27840000000000004,0.3135,0.12106481097814206,0.0135,0.0151,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-09-06T00:00:00,0.7121000000000001,0.9058823529411765,31.0,0.1047227926078026,0.6168,1.0,0,1,0.0016013485146686435,0.00481838842975205,0.6265589489019137,5.339356051544858,126.5513281264257,223.32445768595073,0.5942000000000001,jaseddolina_5,0.6522,0.6625,0.6521,0.5923,0.3710872104654185,0.0385,0.0379,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-09-06T00:00:00,0.884,0.8745098039215686,43.0,0.2827868852459026,0.8336,1.0,0,1,0.019961977377533913,0.004909710743801637,0.5199895296151354,5.326123241734168,52.37387618958552,59.44512800009674,0.8712000000000001,jaseddolina_5,0.9279000000000001,0.9206000000000001,0.9163,0.8360000000000001,0.11910100097856542,0.1711,0.18380000000000002,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-09-06T00:00:00,0.4792,0.8352941176470589,51.0,-1.2402343750000024,0.43520000000000003,1.0,0,1,-0.05791077762842178,0.004793388429752049,0.3452203756611237,5.342821787447658,78.47328617475739,95.59322758168403,0.3472,jaseddolina_5,0.4053,0.3962,0.3866,0.38770000000000004,0.24414013631975473,0.0356,0.024900000000000002,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-09-06T00:00:00,0.6364000000000001,0.8274509803921568,53.0,-0.07110648629899397,0.6216,1.0,0,1,-0.013903018087148666,0.004808057851239653,0.5828549079852212,5.3409313860461305,128.38339668004986,153.2715726677562,0.6112000000000001,jaseddolina_5,0.671,0.6627000000000001,0.6238,0.612,0.4101032228184924,0.0502,0.044500000000000005,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-09-06T00:00:00,0.1708,0.9176470588235294,56.0,0.21679494018136095,0.18580000000000002,1.0,0,1,0.22962425649166107,0.004772727272727256,0.6617941350324578,5.345972456450203,561.6691255361927,699.7661919869036,0.3178,jaseddolina_5,0.254,0.2918,0.301,0.2038,0.49416054482067817,0.1464,0.0881,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-09-06T00:00:00,0.1044,0.9176470588235294,58.0,0.29322205932107814,0.1198,1.0,0,1,0.36609557271003723,0.00481838842975205,0.5190480789622202,5.339356051544858,221.31001998991633,317.10127611793285,0.2906,jaseddolina_5,0.1898,0.2394,0.2595,0.1406,0.550629337299235,0.22990000000000002,0.14350000000000002,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-09-06T00:00:00,0.052500000000000005,0.9333333333333333,61.0,0.25534149463389016,0.0848,1.0,0,1,0.41033756732940674,0.004772727272727256,0.4723897700206845,5.345972456450203,276.90860828579156,255.27143922480192,0.2674,jaseddolina_5,0.16140000000000002,0.2149,0.23670000000000002,0.11180000000000001,0.5566235207971723,0.2346,0.1466,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-09-06T00:00:00,0.07980000000000001,0.9254901960784314,68.0,0.25782990433757047,0.1032,1.0,0,1,0.36759868264198303,0.004795557851239652,0.510774045213443,5.342664253997531,223.63928682645385,236.21533577985815,0.2984,jaseddolina_5,0.182,0.24350000000000002,0.2696,0.13720000000000002,0.5330874740066704,0.3301,0.23850000000000002,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-09-06T00:00:00,0.12300000000000001,0.8392156862745098,78.0,0.2935556141275698,0.1386,1.0,0,1,0.3348001539707184,0.004849380165289239,0.6648946806687375,5.33463004804104,189.30916296807575,229.9036746350144,0.3572,jaseddolina_5,0.2315,0.2832,0.3134,0.1802,0.4902507249166757,0.3285,0.2238,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00791713410059,49.01077156530026],[19.008093139578428,49.010420193505546],[19.008489024527883,49.01045219343398],[19.00833655567577,49.01075471923945],[19.008124956820343,49.01080597101458],[19.00791713410059,49.01077156530026]]]}"
