system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-24T00:00:00,0.6192000000000001,0.9333333333333333,8.0,0.036740146960587465,0.5596,1.0,0,1,0.0037658335641026497,0.004772727272727256,0.751986423753941,5.345972456450203,541.6697202148042,1114.7820012542063,0.5664,jaseddolina_2,0.5607,0.5272,0.5229,0.54,0.5663436829753764,0.068,0.0713,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-24T00:00:00,0.8344,0.8588235294117647,28.0,-0.32258064516128976,0.8144,1.0,0,1,-0.02908514067530632,0.004785227272727255,0.7073744333730692,5.344239588498803,148.26468952215282,471.3561543825414,0.7584000000000001,jaseddolina_2,0.8230000000000001,0.8034,0.7559,0.8008000000000001,0.37118902779673185,0.0587,0.059800000000000006,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-24T00:00:00,0.5988,0.9254901960784314,46.0,-0.2618370791507504,0.628,1.0,0,1,-0.0753803625702858,0.004772727272727256,0.7996680681400916,5.345972456450203,1099.2537061740006,1677.561665998577,0.5552,jaseddolina_2,0.6642,0.6261,0.5821000000000001,0.6424000000000001,0.5115145183777079,0.058300000000000005,0.0441,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-24T00:00:00,0.5672,0.9333333333333333,48.0,-0.13985485334139705,0.6064,1.0,0,1,-0.04767919331789017,0.004772727272727256,0.7972009653280718,5.345972456450203,1248.8997686910539,1814.3267408528143,0.5904,jaseddolina_2,0.654,0.6236,0.5687,0.6636000000000001,0.5818807748136677,0.0507,0.034300000000000004,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-24T00:00:00,0.1086,0.9137254901960784,63.0,0.20151930787085884,0.1322,1.0,0,1,0.2713523209095001,0.004793388429752049,0.668701861388799,5.342821787447658,709.2454203041478,1009.4370546349066,0.28300000000000003,jaseddolina_2,0.1983,0.2301,0.2615,0.15860000000000002,0.5899009052677677,0.32680000000000003,0.248,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-24T00:00:00,0.11720000000000001,0.807843137254902,73.0,0.3117638908133573,0.1484,1.0,0,1,0.35405609011650085,0.004785227272727255,0.6408063115732628,5.344239588498803,736.9674622395711,920.8690078742327,0.3584,jaseddolina_2,0.2252,0.2893,0.318,0.1704,0.5374072895774359,0.37770000000000004,0.2747,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-24T00:00:00,0.06330000000000001,0.9372549019607843,76.0,0.2621311475409836,0.09190000000000001,1.0,0,1,0.4084291160106659,0.004772727272727256,0.6242337798653764,5.345972456450203,983.918968010152,1143.8568158961946,0.27290000000000003,jaseddolina_2,0.1585,0.21350000000000002,0.2356,0.1148,0.7070928226346778,0.2701,0.1865,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-24T00:00:00,0.0728,0.9254901960784314,88.0,0.3400512500865711,0.10600000000000001,1.0,0,1,0.4648648500442505,0.004772727272727256,0.6374396563175101,5.345972456450203,947.0203439534569,1102.8161621971751,0.31880000000000003,jaseddolina_2,0.1738,0.2655,0.2857,0.11760000000000001,0.7069599836012526,0.2662,0.16720000000000002,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-06-24T00:00:00,0.084,0.9019607843137255,93.0,0.5319648487287851,0.1202,1.0,0,1,0.5733911991119385,0.004785227272727255,0.6879994147410876,5.344239588498803,1358.6149174658901,1476.0285279376685,0.43520000000000003,jaseddolina_2,0.1827,0.3458,0.3876,0.116,0.7675698355217833,0.303,0.1821,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-24T00:00:00,0.076,0.8745098039215686,103.0,0.5657785179017486,0.0966,1.0,0,1,0.6500638723373413,0.004772727272727256,0.7631405514613162,5.345972456450203,1327.579831214139,1363.860157643969,0.3564,jaseddolina_2,0.1311,0.29550000000000004,0.3428,0.0761,0.7635432358809856,0.2078,0.1252,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-24T00:00:00,0.033600000000000005,0.9294117647058824,121.0,0.7179377226547037,0.0772,1.0,0,1,0.8156575560569763,0.004772727272727256,0.7489787485378754,5.345972456450203,1936.2226744096247,1913.8907827469125,0.4772,jaseddolina_2,0.139,0.3841,0.4491,0.0478,0.8769085074709847,0.22060000000000002,0.1145,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-06-24T00:00:00,0.0634,0.8784313725490196,126.0,0.8411860563979028,0.0926,1.0,0,1,0.8187884092330933,0.004797727272727256,0.7585445659756455,5.342506720547403,1846.4965004337591,1828.0938277984405,0.5224,jaseddolina_2,0.1469,0.4179,0.5033,0.0516,0.8847151989332845,0.2313,0.1164,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-06-24T00:00:00,0.0362,0.8901960784313725,133.0,0.7025185289262005,0.0734,1.0,0,1,0.8315617442131042,0.004803719008264446,0.7544337413262587,5.341246452946385,1661.8285069983053,1648.17713913744,0.448,jaseddolina_2,0.11410000000000001,0.3528,0.41960000000000003,0.0417,0.8495680313967272,0.1567,0.0857,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240518T094031_20240518T094032_T33UYQ_0,2024-05-18,2024-06-24T00:00:00,0.0392,0.9098039215686274,138.0,0.8633559426019972,0.07730000000000001,1.0,0,1,0.8719832301139832,0.004772727272727256,0.7724918037593126,5.345972456450203,2053.280004166554,2058.711078920045,0.5436,jaseddolina_2,0.12890000000000001,0.4403,0.5133,0.0368,0.8963818170148976,0.2083,0.1038,1.716025625453E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240523T093549_20240523T093831_T33UYQ_0,2024-05-23,2024-06-24T00:00:00,0.0472,0.8784313725490196,143.0,0.9639797708741873,0.0814,1.0,0,1,0.887270450592041,0.004772727272727256,0.7686631423479806,5.345972456450203,1624.5512410182318,1844.2072690821096,0.5992000000000001,jaseddolina_2,0.1322,0.4676,0.5681,0.0356,0.896397929100043,0.2013,0.09280000000000001,1.716457623348E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240528T094031_20240528T094033_T33UYQ_0,2024-05-28,2024-06-24T00:00:00,0.039,0.8470588235294118,148.0,0.8751235584843492,0.0767,1.0,0,1,0.8733177781105042,0.004797727272727256,0.7475244703278594,5.342506720547403,1409.3222527140479,1672.4596688811002,0.5604,jaseddolina_2,0.1265,0.44010000000000005,0.5148,0.0362,0.8886083569460713,0.1837,0.0867,1.716889625276E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240607T094041_20240607T094036_T33UYQ_0,2024-06-07,2024-06-24T00:00:00,0.0354,0.8745098039215686,158.0,0.8668476439439641,0.0746,1.0,0,1,0.8776077628135681,0.004772727272727256,0.746235507254231,5.345972456450203,1224.0086194038197,1692.8742110163294,0.5468000000000001,jaseddolina_2,0.134,0.4429,0.5137,0.0352,0.9042504175178655,0.1883,0.08410000000000001,1.717753629267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-24T00:00:00,0.031,0.9176470588235294,166.0,0.7655578827789413,0.06280000000000001,1.0,0,1,0.8783867359161377,0.004814049586776842,0.7431372294352753,5.339671118445112,1066.7360881286195,1549.633297064793,0.4605,jaseddolina_2,0.116,0.3659,0.4582,0.031,0.9041997728725953,0.1726,0.0823,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-06-24T00:00:00,0.030600000000000002,0.9137254901960784,168.0,0.7617362018008111,0.0697,1.0,0,1,0.8646734952926636,0.004772727272727256,0.7039319797047906,5.345972456450203,988.0536435330612,1469.313263312787,0.4756,jaseddolina_2,0.126,0.3884,0.4597,0.0344,0.9043079872452044,0.1797,0.0818,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-24T00:00:00,0.082,0.9019607843137255,176.0,0.4609144542772861,0.1106,1.0,0,1,0.5491040945053101,0.004772727272727256,0.6836959613392528,5.345972456450203,641.6416704979882,1099.62681768572,0.35300000000000004,jaseddolina_2,0.1897,0.27840000000000004,0.3249,0.10300000000000001,0.8925356566318492,0.35150000000000003,0.2175,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-24T00:00:00,0.0378,0.9058823529411765,191.0,0.5952965091826721,0.0826,1.0,0,1,0.7627424597740173,0.004785227272727255,0.6833799646338833,5.344239588498803,618.4455106523003,1115.4512662392247,0.3909,jaseddolina_2,0.1346,0.3512,0.39630000000000004,0.0526,0.8730076103387442,0.24680000000000002,0.1246,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240712T093549_20240712T094645_T33UYQ_0,2024-07-12,2024-06-24T00:00:00,0.056900000000000006,0.8862745098039215,193.0,0.7446732446732447,0.09970000000000001,1.0,0,1,0.7743517756462097,0.004785227272727255,0.7104097614500657,5.344239588498803,819.2114345071842,1235.1296210494102,0.4796,jaseddolina_2,0.1558,0.406,0.4838,0.0626,0.8573345005628119,0.2745,0.1369,1.720777625627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-24T00:00:00,0.0345,0.9137254901960784,196.0,0.7471507709678558,0.0758,1.0,0,1,0.8542094230651855,0.004793388429752049,0.7351375780598051,5.342821787447658,765.4925318554915,1344.6735864239943,0.46280000000000004,jaseddolina_2,0.1264,0.3911,0.46630000000000005,0.037200000000000004,0.8808564912620713,0.2298,0.1091,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240717T094031_20240717T094032_T33UYQ_0,2024-07-17,2024-06-24T00:00:00,0.0616,0.8117647058823529,198.0,0.8530643181982243,0.1024,1.0,0,1,0.8124572038650513,0.007184911336030749,0.7418931969091742,4.93691682396935,865.2725826525717,1428.880813677989,0.5268,jaseddolina_2,0.1486,0.45330000000000004,0.524,0.0548,0.8495165341821171,0.2671,0.1274,1.721209624588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,2024-06-24T00:00:00,0.0393,0.9058823529411765,203.0,0.8685438074634938,0.07780000000000001,1.0,0,1,0.8789545893669128,0.00481838842975205,0.7584886666880007,5.339356051544858,1029.2425924124082,1512.6515522970763,0.5448000000000001,jaseddolina_2,0.12140000000000001,0.4343,0.522,0.03505,0.8808965741248933,0.23340000000000002,0.10600000000000001,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-06-24T00:00:00,0.0315,0.9137254901960784,208.0,0.8172632300051379,0.0718,1.0,0,1,0.8815837502479553,0.004785227272727255,0.7929995561655737,5.344239588498803,1511.984488306005,1759.8396088691566,0.5136000000000001,jaseddolina_2,0.11760000000000001,0.42710000000000004,0.5014000000000001,0.032600000000000004,0.8730358624924682,0.2323,0.10990000000000001,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
