system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-04T00:00:00,0.8344,0.9411764705882353,8.0,0.10226049515608202,0.7768,1.0,0,1,0.0051387459971010685,0.004783057851239652,0.5117942993678228,5.34439712194893,423.23270002133216,688.5479123344165,0.7896000000000001,zakamenne_1,0.7877000000000001,0.7589,0.7525000000000001,0.7944,0.11525174242148438,0.0606,0.0709,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-04T00:00:00,0.8888,0.9568627450980393,28.0,-0.16566265060241073,0.86,1.0,0,1,-0.014060502871870995,0.004785227272727255,0.4778348769598326,5.344239588498803,382.0888477132714,700.5277618626968,0.8408,zakamenne_1,0.8766,0.8502000000000001,0.8115,0.8616,0.12123523668227991,0.0692,0.0809,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-04T00:00:00,0.0932,0.9333333333333333,46.0,0.2363874984739349,0.129,1.0,0,1,0.31209149956703186,0.004785227272727255,0.6056714267698193,5.344239588498803,526.7532917827837,886.7950607761373,0.3209,zakamenne_1,0.2243,0.261,0.2877,0.168,0.5193117045357171,0.365,0.27340000000000003,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-04T00:00:00,0.0932,0.8901960784313725,48.0,0.2651810584958218,0.1332,1.0,0,1,0.33908045291900635,0.004824380165289239,0.5848487514480164,5.33809578394384,496.3782708329425,697.0263040961019,0.36200000000000004,zakamenne_1,0.234,0.27940000000000004,0.3115,0.1792,0.48034682786226124,0.34400000000000003,0.24450000000000002,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-04T00:00:00,0.1356,0.7607843137254902,63.0,0.27473236166645165,0.1638,0.0,0,1,0.2991572916507721,0.010748175143895087,0.2732087108210634,4.535460661998789,351.78448087949397,373.35653026568696,0.37,zakamenne_1,0.2587,0.3265,0.3688,0.1996,0.4978595614126048,0.45740000000000003,0.3411,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-04T00:00:00,0.08850000000000001,0.9294117647058824,76.0,0.26257037468452726,0.12440000000000001,1.0,0,1,0.3435731530189514,0.004795557851239652,0.6188220737375516,5.342664253997531,373.4705542526671,667.3477781723886,0.3412,zakamenne_1,0.2097,0.2692,0.2985,0.166,0.6208924492201635,0.36010000000000003,0.2602,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-04T00:00:00,0.0844,0.9176470588235294,88.0,0.27036395147313697,0.1194,1.0,0,1,0.36510637402534485,0.004772727272727256,0.6097241250581718,5.345972456450203,337.631959794813,542.672111336212,0.3272,zakamenne_1,0.20450000000000002,0.2715,0.2969,0.1522,0.6698573637196642,0.3332,0.22740000000000002,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-07-04T00:00:00,0.1058,0.8862745098039215,93.0,0.386120452461021,0.1404,1.0,0,1,0.4296271502971649,0.004785227272727255,0.6302042329389261,5.344239588498803,309.1380272090817,454.0852713370524,0.42560000000000003,zakamenne_1,0.2349,0.34,0.3821,0.16840000000000002,0.7302357385830226,0.3911,0.2591,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-04T00:00:00,0.07200000000000001,0.8862745098039215,103.0,0.4339196495790843,0.10300000000000001,1.0,0,1,0.5388556718826294,0.004783057851239653,0.6935318086660766,5.34439712194893,297.31529253248954,373.8580216706101,0.3604,zakamenne_1,0.1689,0.29600000000000004,0.3407,0.1072,0.7791811527051616,0.2848,0.17170000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-04T00:00:00,0.040400000000000005,0.9254901960784314,121.0,0.5756865371734764,0.077,1.0,0,1,0.7268499135971069,0.004820557851239652,0.7298767456118987,5.33919851809473,313.42007268116686,334.07307056134294,0.40800000000000003,zakamenne_1,0.1454,0.33080000000000004,0.38420000000000004,0.06420000000000001,0.8710750065503879,0.2609,0.1366,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.249823710759877,49.405409467707656],[19.24956154799391,49.405790883077664],[19.248990358618858,49.40560096527653],[19.249153421894874,49.40528759401739],[19.249823710759877,49.405409467707656]]]}"
