system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-06-18T00:00:00,0.904,0.9411764705882353,8.0,-0.011192088218877983,0.9224,1.0,0,1,-0.002013499072442452,0.0051179063360881375,0.12655075900923102,5.296184372140489,34.31558494582216,40.49954884796422,0.9527,kokava_1,0.9872000000000001,0.9611000000000001,0.9263,0.9520000000000001,0.11906944560125024,0.0606,0.065,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-18T00:00:00,0.8316267782426778,0.9490196078431372,11.0,0.0251562522742513,0.8464,1.0,0,1,0.005339922197163105,0.004982283057851223,0.4147667638000445,5.316320604719371,55.216621398977864,60.38990261330673,0.8856,kokava_1,0.8935000000000001,0.8781,0.8439000000000001,0.8752000000000001,0.15802137005380737,0.054200000000000005,0.054700000000000006,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210114T094341_20210114T094349_T34UCU_0,2021-01-14,2021-06-18T00:00:00,0.6004,0.7647058823529411,13.0,0.08095067465187934,0.5892000000000001,1.0,0,1,0.02077679055324499,0.006026952248279515,0.1384167177057543,5.120202213167015,41.20538507833658,46.479085029292186,0.6380000000000001,kokava_1,0.6283000000000001,0.6244000000000001,0.6116,0.6112000000000001,0.12983440270319196,0.1666,0.1689,1.610617637312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210117T095341_20210117T095359_T34UCU_0,2021-01-17,2021-06-18T00:00:00,0.28544,0.7529411764705882,16.0,-1.105688211920884,0.22132500000000002,1.0,0,1,-0.11821682016918625,0.005068977276567123,0.31570343396405565,5.288897200547495,97.35663229495213,106.65704744251799,0.13833802145411206,kokava_1,0.1733,0.1578,0.1436,0.1772,0.09759178963249232,0.0162,0.0199,1.61087743384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-06-18T00:00:00,0.7416,0.9098039215686274,31.0,0.10342943742453845,0.7430769230769231,1.0,0,1,0.023419375531375408,0.004828719008264447,0.6887430374709147,5.337780717043586,81.6018925700534,100.46141911664796,0.8208000000000001,kokava_1,0.8,0.7985,0.7746000000000001,0.7805674418604652,0.1816371599662182,0.09290000000000001,0.0852,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-06-18T00:00:00,1.1079,0.9215686274509803,43.0,-0.030538458176290414,1.0823838815789473,1.0,0,1,-0.0026399714661238245,0.005092355371900809,0.085330079059644,5.299519131167621,32.700352925556125,33.4395099217652,1.0982704939919894,kokava_1,1.1158000000000001,1.0951,1.0506,1.1062500000000002,0.08391071385652085,0.1144,0.126,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-06-18T00:00:00,0.7616,0.9294117647058824,53.0,-0.1552646325469304,0.7585412199630315,1.0,0,1,-0.027648603543639183,0.004828719008264446,0.5285129660579182,5.337780717043586,114.74896739443744,139.17961529173598,0.7292000000000001,kokava_1,0.7994,0.7667,0.7203,0.7656000000000002,0.2792808923036031,0.0356,0.0251,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-06-18T00:00:00,0.058100000000000006,0.9294117647058824,56.0,0.2008353060672986,0.0917,1.0,0,1,0.33679376045862836,0.004876549586776843,0.4527043640900322,5.3310067786881135,102.26401711339118,112.84659021119815,0.24453691756272403,kokava_1,0.1605,0.19990000000000002,0.21810000000000002,0.12159999999999997,0.46296380438975304,0.3381,0.23040000000000002,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-06-18T00:00:00,0.0639,0.9294117647058824,58.0,0.2170688520364634,0.09090000000000002,1.0,0,1,0.3471908174421755,0.004814049586776843,0.4162951716312846,5.339671118445112,95.53816304318487,111.34553480941454,0.2564,kokava_1,0.1631,0.2061,0.2286,0.12399999999999999,0.48632788261430665,0.36760000000000004,0.255,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-06-18T00:00:00,0.06240000000000001,0.9294117647058824,61.0,0.20476803472420738,0.0879,1.0,0,1,0.3370461207140916,0.004839049586776843,0.5156563196414893,5.336205382542313,96.19961591139648,108.06514363143819,0.23959999999999998,kokava_1,0.155,0.1955,0.2112,0.11880000000000002,0.47071029657482766,0.3471,0.24200000000000002,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-06-18T00:00:00,0.0713,0.8901960784313725,66.0,0.2169887203482516,0.09680000000000001,1.0,0,1,0.32700806856155396,0.004828719008264447,0.7147846199205848,5.337780717043586,138.94128753814346,169.7656801865467,0.25780000000000003,kokava_1,0.1689,0.2101,0.22990000000000002,0.131,0.4707380387089346,0.3503,0.2374,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
