system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-06-22T00:00:00,0.04445394028389624,0.9372549019607843,1.0,0.21034002082578462,0.0845809052333805,1.0,0,1,0.36476723849773407,0.004772727272727256,0.6983000926693501,5.345972456450203,154.86652555059908,452.7088990137708,0.2589,kokava_1,0.171,0.2129,0.2374,0.12050202342918,0.48037246004563183,0.3131,0.19690000000000002,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-06-22T00:00:00,0.04989999999999999,0.9372549019607843,6.0,0.2107744857984445,0.0755,1.0,0,1,0.3678724507325913,0.004814049586776842,0.6394202841628287,5.339671118445112,124.33621503352663,161.198783378188,0.23820000000000002,kokava_1,0.1476,0.1826,0.2024,0.11,0.519216081391699,0.2859,0.1898,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,2022-06-22T00:00:00,0.0696568527918782,0.9137254901960784,8.0,0.2669226816669822,0.11,1.0,0,1,0.3706888457139333,0.004797727272727256,0.41761224943330894,5.342506720547403,115.60487477238429,134.44833465142415,0.3708,kokava_1,0.234,0.2892,0.3225,0.1686,0.527180029206957,0.5008,0.3286,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-06-22T00:00:00,0.0522,0.9215686274509803,11.0,0.20586911203867653,0.0789,1.0,0,1,0.3549807369709015,0.0048227272727272555,0.4829131336867535,5.339040984644603,108.44426777876718,124.82326646202165,0.24236765005086472,kokava_1,0.14980000000000002,0.18480000000000002,0.20600000000000002,0.11560000000000004,0.47245004185006495,0.3309,0.22030000000000002,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-06-22T00:00:00,0.3765618320610687,0.9294117647058824,18.0,0.13900414937759326,0.4,1.0,0,1,0.07889480143785477,0.004785227272727255,0.7087364939115507,5.344239588498803,366.9427345539567,429.49624004066567,0.5183431677018634,kokava_1,0.4792,0.49400000000000005,0.4829,0.4474565400843882,0.3787120525690005,0.1579,0.11330000000000001,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-06-22T00:00:00,1.0416,0.9058823529411765,21.0,0.12457531143827831,1.0224000000000002,1.0,0,1,0.015737934479366614,0.004867871900826429,0.23638349318876647,5.331636912488621,41.40939394528166,46.75733660159435,1.0962666666666667,kokava_1,1.1007,1.0802,1.0451000000000001,1.0613333333333335,0.14644137767539167,0.1829,0.1971,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-06-22T00:00:00,1.0208000000000002,0.9411764705882353,23.0,0.03405726813983033,1.0133740863787377,1.0,0,1,0.003927355540404574,0.0049678719008264295,0.47897075172949144,5.3177739688774235,45.72422422577136,48.610176013784596,1.043466666666667,kokava_1,1.0583,1.0295,0.9974000000000001,1.0384,0.19131217120997387,0.0693,0.0741,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-06-22T00:00:00,0.8899202511773942,0.8980392156862745,33.0,-0.033572222238292294,0.9036,1.0,0,1,-0.005288641550578177,0.004853719008264446,0.4529190156691749,5.3343149811407855,83.75428153315723,98.65551065807536,0.9088,kokava_1,0.9253,0.8978,0.8847,0.9170261603375527,0.16200206865147665,0.1423,0.1418,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-06-22T00:00:00,0.9736,0.7764705882352941,36.0,-0.4508462600612447,1.0232,1.0,0,1,-0.07858243584632874,0.004803719008264446,0.7100310502170254,5.341246452946384,251.17752067223114,282.20741184679895,0.9016000000000001,kokava_1,1.0673000000000001,1.0438,1.0074,1.0610659685863875,0.07236637120264773,0.11570000000000001,0.1134,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,2022-06-22T00:00:00,0.752,0.9058823529411765,38.0,-0.221662206631907,0.752734446130501,1.0,0,1,-0.035747345782570786,0.00486188016528924,0.39686867411956683,5.33289718008964,61.26884829582561,62.925969897897374,0.7052,kokava_1,0.7887000000000001,0.7552,0.7189,0.7552000000000001,0.2520397500080221,0.0601,0.0603,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
