system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-06-16T00:00:00,0.8217,0.9254901960784314,6.0,0.13635548113151116,0.812,1.0,0,1,0.02738066390156746,0.004793388429752049,0.7384312057312227,5.342821787447657,138.1445560539645,463.7654094802609,0.8633000000000001,cicmany_1,0.8405,0.8503000000000001,0.8253,0.8416,0.21464742736265546,0.15660000000000002,0.16,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-06-16T00:00:00,0.6057,0.792156862745098,46.0,-0.2351583351366948,0.6143000000000001,1.0,0,1,-0.04810851812362671,0.004797727272727256,0.5644334835486662,5.342506720547403,235.65388041278393,340.26422996283344,0.5461,cicmany_1,0.6522,0.5919,0.5688,0.6156,0.07461770654966433,0.014100000000000001,0.0135,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-06-16T00:00:00,0.24430000000000002,0.9333333333333333,56.0,0.14723438121766816,0.2731,1.0,0,1,0.111617311835289,0.004772727272727256,0.7371320368545661,5.345972456450203,958.5766711565806,1117.1316934654772,0.3904,cicmany_1,0.29810000000000003,0.3199,0.34390000000000004,0.312,0.21483685506735373,0.1043,0.062200000000000005,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-06-16T00:00:00,0.0698,0.9411764705882353,71.0,0.16480030891438657,0.11900000000000001,1.0,0,1,0.2586135268211365,0.004783057851239652,0.7361079109910684,5.34439712194893,715.8408860173657,940.5980607960161,0.2933,cicmany_1,0.21030000000000001,0.2378,0.2611,0.17070000000000002,0.3086685001676334,0.3331,0.2525,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-06-16T00:00:00,0.0526,0.9294117647058824,81.0,0.16473263747157274,0.0883,1.0,0,1,0.28579089045524597,0.004805888429752049,0.8018134677319078,5.341088919496258,504.2304630325923,1086.5801230341767,0.2523,cicmany_1,0.1696,0.194,0.216,0.1383,0.3807191826162332,0.22640000000000002,0.1386,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-06-16T00:00:00,0.0813,0.9294117647058824,86.0,0.1623879792466815,0.11620000000000001,1.0,0,1,0.24749340116977692,0.004818388429752049,0.8333933091473102,5.339356051544858,427.51673429328076,909.4675201870898,0.2652,cicmany_1,0.1937,0.2174,0.2363,0.1648,0.39257951487364123,0.305,0.2247,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-06-16T00:00:00,0.0626,0.9215686274509803,101.0,0.2219157472417252,0.09870000000000001,1.0,0,1,0.358256995677948,0.004793388429752049,0.5614251339298613,5.342821787447657,289.60459479167145,462.80455339276574,0.2644,cicmany_1,0.1761,0.2175,0.2364,0.1272,0.48230482634603683,0.2772,0.19190000000000002,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220417T095029_20220417T095025_T33UYQ_0,2022-04-17,2022-06-16T00:00:00,0.08360000000000001,0.8941176470588236,106.0,0.27599217439910567,0.1114,1.0,0,1,0.38065746426582336,0.004783057851239652,0.6474981503519927,5.34439712194893,231.2099856754699,308.56212004629316,0.2866,cicmany_1,0.17320000000000002,0.2356,0.25370000000000004,0.1272,0.5176183035879424,0.2857,0.19590000000000002,1.650189417109E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220512T095031_20220512T095033_T33UYQ_0,2022-05-12,2022-06-16T00:00:00,0.0407,0.9019607843137255,131.0,0.6827779552148763,0.07680000000000001,1.0,0,1,0.8127245903015137,0.004805888429752049,0.7585097750142515,5.341088919496258,503.5493206899866,600.1311916313881,0.434,cicmany_1,0.1184,0.3704,0.42760000000000004,0.045200000000000004,0.8299356470956947,0.2137,0.1041,1.652349424637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220527T095029_20220527T095029_T33UYQ_0,2022-05-27,2022-06-16T00:00:00,0.049,0.8784313725490196,146.0,1.0072598403523259,0.078,1.0,0,1,0.901185154914856,0.004818388429752049,0.6871549984848699,5.339356051544858,209.91576422850906,261.32564516620073,0.6088,cicmany_1,0.1164,0.466,0.5865,0.0316,0.8964615986930894,0.20370000000000002,0.08710000000000001,1.653645421376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-06-16T00:00:00,0.0238,0.9098039215686274,161.0,0.8624851210157387,0.059000000000000004,1.0,0,1,0.9174103140830994,0.004803719008264446,0.5810004503775003,5.341246452946384,104.6516086052836,121.43014101777773,0.5448000000000001,cicmany_1,0.10260000000000001,0.43110000000000004,0.5307000000000001,0.0236,0.9119576416195637,0.17120000000000002,0.0747,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220616T095039_20220616T095033_T33UYQ_0,2022-06-16,2022-06-16T00:00:00,0.0736,0.8745098039215686,166.0,0.5486223358267864,0.101,1.0,0,1,0.633604109287262,0.004793388429752049,0.815260593032346,5.342821787447657,612.9946742323573,904.9194056160331,0.38470000000000004,cicmany_1,0.16870000000000002,0.2882,0.34290000000000004,0.0867,0.892483911127423,0.35150000000000003,0.20600000000000002,1.655373425063E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220621T095041_20220621T095041_T33UYQ_0,2022-06-21,2022-06-16T00:00:00,0.09040000000000001,0.8117647058823529,171.0,0.35525551684088275,0.13040000000000002,1.0,0,1,0.41371965408325195,0.004783057851239652,0.8150552602587698,5.34439712194893,1135.3533064039361,1705.8091016717608,0.39690000000000003,cicmany_1,0.22820000000000001,0.3125,0.3556,0.1608,0.8963374180573944,0.3418,0.1933,1.65580543325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-06-16T00:00:00,0.0954,0.8705882352941177,176.0,0.33426426950602195,0.1346,1.0,0,1,0.3974403440952301,0.004772727272727256,0.826251564402139,5.345972456450203,1080.5884659463843,1619.912544048416,0.40440000000000004,cicmany_1,0.2306,0.321,0.3705,0.1746,0.8886230743929932,0.36810000000000004,0.2109,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,2022-06-16T00:00:00,0.039900000000000005,0.9098039215686274,201.0,0.4207967794614713,0.06960000000000001,1.0,0,1,0.6666666865348816,0.004772727272727256,0.7896994021974733,5.345972456450203,561.0038000229149,782.6519331694983,0.2745,cicmany_1,0.11120000000000001,0.23820000000000002,0.2752,0.056,0.8027522931481541,0.2723,0.1595,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,2022-06-16T00:00:00,0.051000000000000004,0.9058823529411765,216.0,0.4179127665359072,0.07970000000000001,1.0,0,1,0.6266363263130188,0.004785227272727255,0.8530238786494118,5.344239588498803,615.7473106077026,856.3735285382908,0.28300000000000003,cicmany_1,0.1287,0.24280000000000002,0.2726,0.0656,0.8222296183817073,0.2968,0.18680000000000002,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220810T094601_20220810T094739_T33UYQ_0,2022-08-10,2022-06-16T00:00:00,0.0459,0.8549019607843137,221.0,0.5564049361144479,0.0845,1.0,0,1,0.7146171927452087,0.004772727272727256,0.832432090782753,5.345972456450203,446.76741379882066,609.0982881910563,0.368,cicmany_1,0.1404,0.3134,0.3523,0.0608,0.8340748602131246,0.32380000000000003,0.1822,1.66012543316E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220815T094549_20220815T094813_T33UYQ_0,2022-08-15,2022-06-16T00:00:00,0.0614,0.8156862745098039,226.0,0.6344962880332345,0.0912,1.0,0,1,0.7321036458015442,0.004772727272727256,0.8560536701885453,5.345972456450203,343.6209846490973,556.310680267771,0.3904,cicmany_1,0.1401,0.3302,0.3803,0.061000000000000006,0.8222398348072719,0.316,0.1689,1.660557424062E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220830T094601_20220830T094823_T33UYQ_0,2022-08-30,2022-06-16T00:00:00,0.034300000000000004,0.9176470588235294,241.0,0.7186355956068713,0.0752,1.0,0,1,0.8458631038665771,0.004795557851239652,0.7668013189272557,5.34266425399753,114.19599612522808,240.02894920229494,0.439,cicmany_1,0.1263,0.37260000000000004,0.4283,0.0367,0.8885926764445446,0.2487,0.1182,1.661853433618E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20220909T094601_20220909T094557_T33UYQ_0,2022-09-09,2022-06-16T00:00:00,0.038900000000000004,0.9098039215686274,251.0,0.8339999999999999,0.0878,1.0,0,1,0.8593452572822571,0.004913533057851223,0.6866599162779227,5.328171176585823,112.87260107441038,149.08269158784896,0.5393,cicmany_1,0.1439,0.4496,0.5229,0.040600000000000004,0.8885548474050492,0.2631,0.1232,1.66271743226E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20221009T094921_20221009T095143_T33UYQ_0,2022-10-09,2022-06-16T00:00:00,0.0245,0.9294117647058824,281.0,0.7078956959676619,0.07390000000000001,1.0,0,1,0.8448525071144104,0.004828719008264445,0.577683543589302,5.337780717043586,127.45883689270359,197.77395771741212,0.4662,cicmany_1,0.1363,0.3831,0.43210000000000004,0.0392,0.8885839967262961,0.2487,0.1227,1.665309427391E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,2022-06-16T00:00:00,0.1032,0.8235294117647058,301.0,0.5787130716309186,0.1312,1.0,0,1,0.5798864364624023,0.004805888429752049,0.7601433342409164,5.341088919496258,165.79531295420372,388.80514144816675,0.38480000000000003,cicmany_1,0.1748,0.3325,0.37020000000000003,0.10160000000000001,0.6268696820039308,0.2525,0.1443,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20221103T095059_20221103T095055_T33UYQ_0,2022-11-03,2022-06-16T00:00:00,0.11,0.7725490196078432,306.0,0.6358361297539151,0.1432,1.0,0,1,0.5797101259231567,0.007355643785438301,0.7840023210401426,4.914309069672847,425.59653551893933,436.30410667821536,0.4772,cicmany_1,0.21030000000000001,0.3896,0.4414,0.128,0.8065661437418387,0.3451,0.2479,1.667469418889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20221108T095221_20221108T095402_T33UYQ_0,2022-11-08,2022-06-16T00:00:00,0.0323,0.9333333333333333,311.0,0.5848489039485513,0.0761,1.0,0,1,0.7575371265411377,0.004772727272727256,0.7990532919136084,5.345972456450203,235.26281704981236,464.90249224977066,0.4037,cicmany_1,0.1451,0.3309,0.37670000000000003,0.054900000000000004,0.8160665369420486,0.25170000000000003,0.1337,1.667901425173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20221113T095149_20221113T095148_T33UYQ_0,2022-11-13,2022-06-16T00:00:00,0.047400000000000005,0.9215686274509803,316.0,0.6252395386920316,0.0843,1.0,0,1,0.7430680394172668,0.004808057851239653,0.7709037170633111,5.340931386046131,196.80778979107757,438.33695592997185,0.4228,cicmany_1,0.1495,0.334,0.388,0.06280000000000001,0.7925251928328214,0.2669,0.1471,1.668333420835E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
