system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-17T00:00:00,0.504,0.7764705882352941,1.0,0.05924672027084221,0.5,1.0,0,1,0.011800533160567284,0.004797727272727256,0.6433157593483292,5.342506720547403,339.27290139992493,411.7909216227741,0.518,zahradiste_1,0.5418000000000001,0.549,0.5394,0.504,0.1337409405434718,0.1884,0.1729,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-17T00:00:00,0.554,0.9450980392156862,6.0,0.15918115842804337,0.5272,1.0,0,1,0.03874479606747627,0.004814049586776843,0.40457209790776966,5.339671118445112,106.75463972527751,140.5790876526581,0.5889,zahradiste_1,0.5674,0.5619000000000001,0.5435,0.5468000000000001,0.2533913485296282,0.096,0.1044,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-17T00:00:00,0.7172000000000001,0.9490196078431372,11.0,-0.12195121951219386,0.6724,1.0,0,1,-0.008293839171528816,0.004783057851239653,0.49281589651044966,5.34439712194893,118.70350927992229,136.71896305295292,0.6469,zahradiste_1,0.6745,0.6469,0.6087,0.6576000000000001,0.2848226297082323,0.055600000000000004,0.06470000000000001,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-07-17T00:00:00,0.7772,0.9450980392156862,13.0,-0.35012285012285116,0.734,1.0,0,1,-0.02994011901319027,0.004783057851239652,0.5169167352709694,5.34439712194893,137.05581239086794,154.10293608553906,0.6792,zahradiste_1,0.7309,0.6999000000000001,0.6811,0.7044,0.31641301790650106,0.0574,0.059000000000000004,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-17T00:00:00,0.5756,0.9411764705882353,18.0,-0.23470243084660503,0.5384,1.0,0,1,-0.022517912089824677,0.004808057851239653,0.12291264016698938,5.3409313860461305,87.92286290213688,95.49818186166662,0.5036,zahradiste_1,0.5369,0.5346000000000001,0.49920000000000003,0.5252,0.15819985934054653,0.0577,0.0644,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-17T00:00:00,0.8688,0.9490196078431372,23.0,-0.20710059171597686,0.8164,1.0,0,1,-0.014580191113054752,0.004795557851239652,0.2241977825226387,5.34266425399753,68.86929353374212,81.22425217119006,0.7924,zahradiste_1,0.8363,0.8215,0.7771,0.8304,0.16769280395609268,0.0926,0.0993,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-17T00:00:00,0.756,0.9411764705882353,43.0,-0.3543689320388343,0.7296,1.0,0,1,-0.024464832618832588,0.004897210743801636,0.023940907712134165,5.327856109685568,56.86149389273425,58.63724249337004,0.6704,zahradiste_1,0.6908000000000001,0.6728000000000001,0.6304000000000001,0.7064,0.1676799024634518,0.0388,0.0425,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-17T00:00:00,0.4072,0.7725490196078432,48.0,-2.377232142857157,0.3524,1.0,0,1,-0.08437817543745041,0.004882541322314034,0.36336666880881247,5.3297465110870945,80.42506297077131,84.47916016480939,0.2556,zahradiste_1,0.30560000000000004,0.29460000000000003,0.26230000000000003,0.306,0.08232730008282203,0.0092,0.012,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-17T00:00:00,0.9168000000000001,0.9333333333333333,56.0,-0.15450643776824025,0.896,1.0,0,1,-0.016846653074026108,0.004964049586776843,0.10031469710543454,5.318876703028315,46.209607010789725,47.51653305821043,0.8791,zahradiste_1,0.9206000000000001,0.9007000000000001,0.8583000000000001,0.912,0.08782580555238714,0.0558,0.065,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-17T00:00:00,0.8776,0.9411764705882353,68.0,-0.1431049436253249,0.8768,1.0,0,1,-0.019264448434114456,0.00489287190082643,0.07331126937767188,5.328171176585823,41.58364462391729,42.696881625792074,0.8528,zahradiste_1,0.901,0.8708,0.8289000000000001,0.8904000000000001,0.08790123955179859,0.0528,0.0579,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-17T00:00:00,0.8864000000000001,0.9372549019607843,71.0,-0.1581870874255355,0.8784000000000001,1.0,0,1,-0.020959477871656418,0.00488088842975205,0.3465869725227279,5.330691711787859,46.935829543755105,50.61408029359955,0.8552000000000001,zahradiste_1,0.9085000000000001,0.8756,0.8421000000000001,0.8912,0.06826169183355013,0.0543,0.06470000000000001,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220320T094031_20220320T094349_T33UYQ_0,2022-03-20,2022-07-17T00:00:00,0.5596,0.8274509803921568,78.0,-0.1038903625110523,0.542,1.0,0,1,-0.018069973215460777,0.004938533057851223,0.4165547269649599,5.321554771680478,41.14120704497949,46.10527296974887,0.5052,zahradiste_1,0.5331,0.5292,0.5022,0.5272,0.07322184301205678,0.0833,0.0757,1.64776962706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-17T00:00:00,0.7624000000000001,0.9294117647058824,81.0,-0.25572519083969425,0.7816000000000001,1.0,0,1,-0.052343107759952545,0.004834710743801636,0.466614898073471,5.336520449442567,61.53206415182118,61.37838763064251,0.7161000000000001,zahradiste_1,0.8008000000000001,0.7587,0.7063,0.7952,0.10554106388462922,0.0162,0.016,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20220325T094029_20220325T094614_T33UYQ_0,2022-03-25,2022-07-17T00:00:00,0.7896000000000001,0.9294117647058824,83.0,-0.4937160439905809,0.8,1.0,0,1,-0.07504741102457047,0.004932024793388413,0.1515004925547545,5.3251780410334035,37.43662700127851,42.79404760256986,0.6888000000000001,zahradiste_1,0.8228000000000001,0.7687,0.7121000000000001,0.8008000000000001,0.1603115488693233,0.0132,0.0129,1.648201621131E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
