system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-07-16T00:00:00,0.48600000000000004,0.9568627450980393,8.0,-0.003001200480192161,0.4708,1.0,0,1,3.746721486095339E-4,0.004772727272727256,0.7971985560811883,5.345972456450203,2168.816329411168,3243.7462810455345,0.45120000000000005,krpacovo_1,0.34540000000000004,0.3375,0.3154,0.4244,0.5348766429667328,0.0221,0.012700000000000001,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-07-16T00:00:00,0.8016000000000001,0.9529411764705882,28.0,0.06912442396313356,0.7856000000000001,1.0,0,1,0.007285089697688818,0.004783057851239652,0.79512883908939,5.34439712194893,1788.5431107399752,3066.1938519812697,0.8296,krpacovo_1,0.8456,0.8119000000000001,0.7855000000000001,0.7992,0.36321551557464965,0.055900000000000005,0.059300000000000005,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-07-16T00:00:00,0.7108,0.9411764705882353,48.0,-0.13563153433173214,0.6984,1.0,0,1,-0.028476638719439507,0.004772727272727256,0.7855671171391359,5.345972456450203,2097.1014779721445,3268.618489535687,0.6588,krpacovo_1,0.6731,0.6731,0.5922000000000001,0.6952,0.5273422060778111,0.0541,0.037700000000000004,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-07-16T00:00:00,0.0941,0.8823529411764706,73.0,0.17175042640117408,0.12000000000000001,1.0,0,1,0.2393120378255844,0.004772727272727256,0.7655995157297818,5.345972456450203,1720.7561814219084,2085.131937727777,0.24760000000000001,krpacovo_1,0.1752,0.19740000000000002,0.1998,0.1466,0.5996050553797722,0.218,0.1386,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-07-16T00:00:00,0.06910000000000001,0.9333333333333333,76.0,0.17537300751113072,0.0937,1.0,0,1,0.303475946187973,0.004772727272727256,0.7663484352915705,5.345972456450203,1669.5513634213357,2126.862604323136,0.2272,krpacovo_1,0.1491,0.171,0.17750000000000002,0.1158,0.6544449438814418,0.22240000000000001,0.1668,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240319T094031_20240319T094045_T34UCV_0,2024-03-19,2024-07-16T00:00:00,0.0824,0.8980392156862745,78.0,0.17768566963375698,0.1056,1.0,0,1,0.2907542586326599,0.004783057851239652,0.7687679240338714,5.34439712194893,1586.6543154390547,1996.859424812268,0.2534,krpacovo_1,0.1749,0.1963,0.2112,0.13440000000000002,0.6423994489570162,0.3017,0.225,1.710841622828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-07-16T00:00:00,0.054200000000000005,0.9254901960784314,88.0,0.20210685241739013,0.0806,1.0,0,1,0.351222425699234,0.004772727272727256,0.792224028137743,5.345972456450203,1145.3563966303054,1520.4686192338847,0.22260000000000002,krpacovo_1,0.1373,0.1703,0.1973,0.1056,0.6973501738294119,0.2416,0.163,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-07-16T00:00:00,0.0655,0.7607843137254902,93.0,0.1784241697278657,0.08,0.0,0,1,0.3127463757991791,0.011618670927181565,0.7725153420612096,4.457657519533297,964.2038332943796,1375.437545671884,0.1998,krpacovo_1,0.1529,0.2018,0.2214,0.1034,0.7517984114494666,0.24630000000000002,0.16590000000000002,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-16T00:00:00,0.054700000000000006,0.9019607843137255,101.0,0.366038279926468,0.0847,1.0,0,1,0.5372710824012756,0.004772727272727256,0.7556292560351014,5.345972456450203,1035.2180486077632,1162.276271551557,0.28800000000000003,krpacovo_1,0.14750000000000002,0.2545,0.27390000000000003,0.0849,0.8301199637510114,0.2848,0.18660000000000002,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-07-16T00:00:00,0.0563,0.9176470588235294,103.0,0.42456964554920595,0.0872,1.0,0,1,0.5830524563789368,0.004785227272727255,0.7796907597670627,5.344239588498803,1016.9264715617835,1146.5636266643726,0.3252,krpacovo_1,0.15,0.2742,0.3048,0.08660000000000001,0.8260873004743607,0.2927,0.18780000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
