system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-07-08T00:00:00,0.065,0.9254901960784314,13.0,0.2347031211397513,0.091,1.0,0,1,0.3631954491138458,0.004785227272727255,0.9018986242825852,5.344239588498803,597.9441308964152,1043.7987124278875,0.2446,kokava_4,0.164,0.20270000000000002,0.22410000000000002,0.11220000000000001,0.5605292012875825,0.169,0.0937,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-07-08T00:00:00,0.9400000000000001,0.8549019607843137,16.0,-0.25035765379113056,0.9192,1.0,0,1,-0.023508137091994286,0.004793388429752049,0.6187468877194174,5.342821787447657,62.226025911253885,82.32188385832451,0.8856,kokava_4,0.9574,0.9206000000000001,0.8822000000000001,0.9328000000000001,0.04094627676368388,0.152,0.1602,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-07-08T00:00:00,1.1280000000000001,0.8980392156862745,23.0,0.7992565055762069,1.0656,1.0,0,1,-0.06375695019960403,0.00483688016528924,0.33313702434954573,5.33636291599244,48.69855597895779,53.244510878262375,0.9128000000000001,kokava_4,0.9969,0.9487000000000001,0.8865000000000001,1.0296,0.030320797295859157,0.0627,0.058100000000000006,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-07-08T00:00:00,0.8592000000000001,0.8666666666666667,36.0,-0.42517006802721313,0.8160000000000001,1.0,0,1,-0.015263416804373264,0.004901549586776843,0.657691291050933,5.327541042785313,52.29872864524724,71.37376116761347,0.7632,kokava_4,0.7759,0.7637,0.7278,0.7976000000000001,0.05362949723547155,0.12090000000000001,0.1252,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-07-08T00:00:00,0.8888,0.9294117647058824,38.0,-0.38503253796095505,0.8647,1.0,0,1,-0.026563944295048714,0.00484338842975205,0.6126917866954227,5.335890315642058,67.54708663556806,93.08090740903788,0.8104,kokava_4,0.8626,0.8330000000000001,0.8021,0.8512000000000001,0.10352095737885399,0.0548,0.058600000000000006,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-07-08T00:00:00,0.9744,0.8941176470588236,41.0,0.5765682656826564,0.9096000000000001,1.0,0,1,-0.05110304430127144,0.004830888429752048,0.6364288517384433,5.3376231835934576,59.50724356455591,63.97238108724096,0.7768,kokava_4,0.8452000000000001,0.8092,0.7679,0.8592000000000001,0.03220788920394853,0.0867,0.0858,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-07-08T00:00:00,0.9272,0.9411764705882353,43.0,-0.9635952283011104,0.9144,1.0,0,1,-0.055718474090099335,0.004830888429752049,0.5775127061641387,5.337623183593458,84.07966611530279,90.21471174301912,0.812,kokava_4,0.934,0.8914000000000001,0.8321000000000001,0.8944000000000001,0.07222931736244617,0.0388,0.0425,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-07-08T00:00:00,0.9136000000000001,0.9176470588235294,46.0,-1.8450184501844924,0.8928,1.0,0,1,-0.05900305137038231,0.004859710743801636,0.7844805912384024,5.3330547135397675,93.30180592440144,111.4278227757586,0.7832,kokava_4,0.8892,0.8475,0.7946000000000001,0.868,0.06633704756675979,0.0454,0.0485,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-07-08T00:00:00,0.1154,0.8784313725490196,66.0,0.20970309363969822,0.1414,1.0,0,1,0.2615518867969513,0.004803719008264446,0.7271025245394012,5.341246452946384,156.63332978647935,620.5346552643053,0.2898,kokava_4,0.21230000000000002,0.2494,0.2667,0.1698,0.40831333750716153,0.3055,0.21530000000000002,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-07-08T00:00:00,0.0847,0.8627450980392157,71.0,0.17132408474778396,0.09770000000000001,1.0,0,1,0.2724919021129608,0.004828719008264446,0.7311627237018351,5.337780717043586,135.15670328911384,567.0422754510993,0.20020000000000002,kokava_4,0.1461,0.1698,0.183,0.1136,0.43948974708407706,0.21450000000000002,0.1504,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
