system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UCU_0,2023-01-04,2023-06-21T00:00:00,0.04845722411831627,0.9176470588235294,3.0,0.2765182545045073,0.07380000000000002,1.0,0,1,0.4624177681075202,0.004828719008264446,0.6338938276199964,5.337780717043585,195.4810224603837,389.3673378933494,0.2565971649484536,bielevody_2,0.1488,0.20325000000000001,0.2263,0.09350213143872114,0.6054494972064906,0.2359,0.1313,1.672825635493E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230107T095401_20230107T095402_T34UCU_0,2023-01-07,2023-06-21T00:00:00,0.05336362098138748,0.8705882352941177,6.0,0.2710753157684457,0.07538583916083916,1.0,0,1,0.448869027197361,0.004785227272727255,0.6516510641589526,5.344239588498803,194.9765103459304,380.5839767812369,0.2502,bielevody_2,0.14830064134188453,0.1999,0.22299999999999998,0.0947,0.5897897729514832,0.22440000000000002,0.12840000000000001,1.673085431791E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230112T095249_20230112T095252_T34UCU_0,2023-01-12,2023-06-21T00:00:00,0.5262103092783506,0.7764705882352941,11.0,0.03524229074889872,0.4932,1.0,0,1,0.005276208898673455,0.00495972515874645,0.7391100280433025,5.314571542574968,153.9211415640138,337.83251455472896,0.48303869267264105,bielevody_2,0.5011659208261618,0.4929,0.4819566352026652,0.4777,0.12980016550192466,0.10516666666666667,0.1058,1.673517428421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-06-21T00:00:00,0.5192,0.9137254901960784,13.0,0.12731945540682996,0.4907127118644068,1.0,0,1,0.023904044682589862,0.004772727272727256,0.8352265369728804,5.345972456450203,760.1360192580717,1254.0494711062909,0.5136000000000001,bielevody_2,0.5112,0.5217535273803651,0.5109,0.49438489646772227,0.45686269510397587,0.09247450812660395,0.07883803636363636,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-06-21T00:00:00,1.0094544419134395,0.8352941176470587,16.0,1.074927825522806,0.951989498141264,1.0,0,1,-0.02475705339262883,0.004884710743801636,0.6202823266768468,5.329588977636968,93.57528715975543,197.5893517752374,0.8878930322580646,bielevody_2,0.9527306338028169,0.9178000000000001,0.8804000000000003,0.9346624161073827,0.04588103477058924,0.1553,0.1637946886016451,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-06-21T00:00:00,0.9584,0.8745098039215686,23.0,1.2134073780446486,0.9088,1.0,0,1,-0.029668453615158796,0.004882541322314033,0.7883221884679192,5.3297465110870945,89.63793973736,370.5343520255697,0.8185813495072024,bielevody_2,0.9077091224590977,0.8806,0.8260000000000001,0.8683723270440252,0.06939818538090915,0.11850000000000001,0.11040000000000001,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-06-21T00:00:00,0.911848258345428,0.9490196078431372,38.0,0.8178390476355635,0.8613549212598425,1.0,0,1,-0.024684380316639182,0.004810227272727256,0.7693713982157878,5.340773852596003,170.92156763135696,809.6969368153752,0.7977063241106719,bielevody_2,0.8379715789473685,0.8157022857142856,0.7686307262569833,0.8297562500000002,0.1365796607101841,0.04913629217163446,0.0526,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-06-21T00:00:00,0.9250328767123287,0.9529411764705882,43.0,2.911717326456337,0.8821333333333334,1.0,0,1,-0.049276988550400073,0.0048412190082644455,0.7405959801283782,5.336047849092186,88.5895277159636,648.2768846098887,0.7808,bielevody_2,0.8846361344537815,0.8431297036526534,0.7876000000000002,0.8585976377952755,0.10551076473306109,0.03492414772727273,0.03923205741626795,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230303T095029_20230303T095422_T34UCU_0,2023-03-03,2023-06-21T00:00:00,0.10806972477064221,0.8901960784313725,61.0,0.2101523472615699,0.12185286905345759,1.0,0,1,0.2823914885520935,0.004785227272727255,0.8137875729487071,5.344239588498803,662.3995381203996,947.0542429848231,0.25713110859728505,bielevody_2,0.18257437284800787,0.22143925455987312,0.2368,0.1418430317848411,0.3066546049884157,0.20751773049645392,0.15410000000000001,1.677837434513E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-06-21T00:00:00,0.1522,0.8509803921568627,71.0,0.2800769017983562,0.16586666666666666,1.0,0,1,0.28197984261946246,0.004808057851239653,0.6974554231763895,5.340931386046132,121.70348497586772,169.53930792545006,0.32743155505107835,bielevody_2,0.231,0.27849999999999997,0.29840000000000005,0.1834,0.2910729933451746,0.291678478664193,0.20500000000000002,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
