system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,0.052500000000000005,0.9215686274509803,8.0,0.2406079812928833,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0833,1.0,1,0,0.3906809985637665,0.004783057851239652,0.4192546844074596,5.34439712194893,159.91218175159202,180.8003014172139,0.2771,mnisek_2,0.16790000000000002,0.21480000000000002,0.2381,0.12000000000000001,0.5271093997098756,0.313,0.2104,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,0.079,0.9137254901960784,13.0,0.22268418426742057,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.10070000000000001,1.0,1,0,0.3278924524784088,0.004793388429752049,0.3121175517318808,5.342821787447658,134.01385234274318,136.06889358576007,0.2652,mnisek_2,0.16820000000000002,0.2071,0.23090000000000002,0.1328,0.42378972827316486,0.31970000000000004,0.2169,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,0.075,0.9215686274509803,18.0,0.1874657074925318,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.1124,1.0,1,0,0.2851499021053314,0.004797727272727256,0.7406386648095454,5.342506720547403,294.7222327926592,412.5524838649915,0.2806,mnisek_2,0.2006,0.2273,0.2511,0.1545,0.3182631719760579,0.1638,0.1044,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,0.7616,0.9215686274509803,23.0,0.14132890671831047,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.7728,1.0,1,0,0.03513291850686073,0.004808057851239653,0.4192295610480641,5.3409313860461305,36.126714840929374,99.54322767836732,0.8784000000000001,mnisek_2,0.8461000000000001,0.8253,0.8184,0.8215,0.13660753454809216,0.11520000000000001,0.11760000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,0.5001,0.9176470588235294,28.0,0.15873314754839202,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.5237,1.0,1,0,0.06804393976926804,0.004785227272727255,0.6636002636912811,5.344239588498803,141.8710397510123,225.67771364288402,0.6408,mnisek_2,0.5883,0.5902000000000001,0.5945,0.5561,0.17587925589968714,0.1428,0.1288,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,0.7215,0.8862745098039215,33.0,0.10436597669159872,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.7343000000000001,1.0,1,0,0.025247111916542053,0.0048618801652892405,0.5663149154431679,5.33289718008964,54.132536690328685,117.1576462588222,0.8054,mnisek_2,0.8142,0.7899,0.7797000000000001,0.7672,0.126826622693435,0.10980000000000001,0.1063,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,0.0738,0.9254901960784314,43.0,0.1956648017365251,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.10740000000000001,1.0,1,0,0.29260164499282837,0.004833057851239653,0.42004816596744843,5.337465650143331,156.251207408911,167.64233371214834,0.2828,mnisek_2,0.1855,0.21680000000000002,0.23920000000000002,0.1567,0.4569072416710733,0.34340000000000004,0.2374,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,0.0627,0.9254901960784314,48.0,0.18430151155813357,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09910000000000001,1.0,1,0,0.2947949171066284,0.004814049586776843,0.4898915533668789,5.339671118445112,152.25783443424504,207.3306554347766,0.2705,mnisek_2,0.183,0.21280000000000002,0.23820000000000002,0.1448,0.4960645817377192,0.25880000000000003,0.16190000000000002,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,0.09040000000000001,0.9294117647058824,83.0,0.18291182081102703,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.1202,1.0,1,0,0.25749021768569946,0.004810227272727256,0.49840819585472984,5.340773852596003,166.10514626833728,174.4502107567023,0.28550000000000003,mnisek_2,0.2026,0.2393,0.2621,0.1696,0.388665269819095,0.3794,0.2642,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,0.0758,0.9176470588235294,103.0,0.2985123426516266,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.10880000000000001,1.0,1,0,0.40750551223754883,0.004783057851239652,0.5947955684685016,5.34439712194893,313.7872458399334,321.5969787811298,0.3156,mnisek_2,0.1824,0.25720000000000004,0.2852,0.1342,0.5839820249232254,0.337,0.2202,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
