system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-25T00:00:00,0.7015,0.9490196078431372,8.0,0.040250023676484316,0.6774,1.0,0,1,0.0058574494905769825,0.004795557851239652,0.7921287328941534,5.34266425399753,959.8943481013251,1363.5676207566423,0.7081000000000001,faklovka_1,0.7066,0.6923,0.6762,0.6939000000000001,0.09168785712484935,0.09580000000000001,0.1072,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-25T00:00:00,0.8215,0.9529411764705882,28.0,-0.14065766964455417,0.8015,1.0,0,1,-0.017976824194192886,0.004793388429752049,0.7577656525947492,5.342821787447658,874.3535311642494,1252.4447481392497,0.7886000000000001,faklovka_1,0.8510000000000001,0.7989,0.7855000000000001,0.8166,0.06448432754390562,0.07970000000000001,0.0908,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-08-25T00:00:00,0.0746,0.9098039215686274,63.0,0.27594241201836145,0.0976,1.0,0,1,0.3994663953781128,0.004772727272727256,0.6873926428430899,5.345972456450203,668.1492867524107,999.425547521811,0.28190000000000004,faklovka_1,0.1671,0.2353,0.26130000000000003,0.1192,0.5878942552365755,0.3262,0.2296,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-25T00:00:00,0.039,0.9333333333333333,88.0,0.39902280130293166,0.06760000000000001,1.0,0,1,0.6049569845199585,0.004793388429752049,0.6564269931912796,5.342821787447658,865.0484497942643,864.7443419066147,0.3044,faklovka_1,0.1389,0.2577,0.2907,0.07440000000000001,0.7675775474080593,0.2541,0.1504,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-08-25T00:00:00,0.042,0.8941176470588236,133.0,0.8049195434890479,0.07300000000000001,1.0,0,1,0.8486546874046326,0.004783057851239653,0.811791087727837,5.34439712194893,371.7764417167565,427.9981394226194,0.49470000000000003,faklovka_1,0.1129,0.3637,0.45580000000000004,0.0405,0.9003227550818858,0.196,0.0922,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-08-25T00:00:00,0.065,0.792156862745098,138.0,1.0400127587184578,0.1,1.0,0,1,0.8433542251586914,0.007527990202202127,0.7239083959949002,4.895113258081242,410.2965728368435,348.1303524271177,0.6331,faklovka_1,0.1563,0.4918,0.5967,0.053200000000000004,0.9042709738016128,0.2586,0.1145,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-08-25T00:00:00,0.046900000000000004,0.8941176470588236,148.0,0.7107485125939649,0.07880000000000001,1.0,0,1,0.8025399446487427,0.004805888429752049,0.5987082363097416,5.341088919496258,179.086078205176,266.9625683667119,0.44,faklovka_1,0.1343,0.3624,0.42550000000000004,0.0482,0.8728919213865887,0.1996,0.0975,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-08-25T00:00:00,0.028300000000000002,0.9137254901960784,168.0,0.6774250440917108,0.0646,1.0,0,1,0.8470175266265869,0.004859710743801636,0.5347532461272408,5.3330547135397675,161.8403067264143,282.89874903599497,0.4166,faklovka_1,0.12190000000000001,0.3312,0.39330000000000004,0.0345,0.8963654561851887,0.2094,0.09480000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-08-25T00:00:00,0.0363,0.9098039215686274,208.0,0.5710531999136133,0.0703,1.0,0,1,0.7649542689323425,0.004772727272727256,0.7191441961685302,5.345972456450203,368.5615362425982,482.02616026417013,0.3678,faklovka_1,0.12760000000000002,0.3049,0.3492,0.050100000000000006,0.8885937756420159,0.261,0.1272,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-08-25T00:00:00,0.039400000000000004,0.9098039215686274,223.0,0.5567455774273369,0.0692,1.0,0,1,0.7593543529510498,0.004814049586776842,0.7380191054138868,5.339671118445112,398.96869759122967,525.3303240061429,0.3483,faklovka_1,0.11950000000000001,0.2826,0.3312,0.049,0.8847160073009916,0.2621,0.1323,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614857377428,49.374678090926416],[20.61471187838957,49.37442172471878],[20.615405721499908,49.37422808256172],[20.615604303877266,49.37458399364847],[20.614857377428,49.374678090926416]]]}"
