system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230107T095401_20230107T095402_T34UCU_0,2023-01-07,2023-06-16T00:00:00,0.1758,0.8313725490196079,6.0,0.03217733285663208,0.16160000000000002,1.0,0,1,0.013408609665930271,0.004772727272727256,0.8793554963980383,5.345972456450203,1823.0301045738177,2507.7153483103066,0.1436,latky_4,0.1418,0.1531,0.1443,0.1398,0.5895428193598679,0.016900000000000002,0.0171,1.673085431791E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-06-16T00:00:00,0.4944,0.9490196078431372,13.0,0.13241598672382796,0.3356,1.0,0,1,-0.20275278389453888,0.004783057851239652,0.8622492871138581,5.34439712194893,1398.3567049882777,2638.4964995537193,0.13820000000000002,latky_4,0.1709,0.17250000000000001,0.1505,0.1986,0.5115202581150657,0.0103,0.0011,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-06-16T00:00:00,0.662,0.9294117647058824,16.0,0.1476918509722428,0.522,1.0,0,1,-0.10158243775367737,0.004793388429752049,0.8675584952541704,5.342821787447657,383.63566465941,659.3742452721276,0.328,latky_4,0.3482,0.3296,0.3025,0.39840000000000003,0.04394847499256466,0.0227,0.027100000000000003,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-06-16T00:00:00,0.5636,0.9333333333333333,36.0,0.17156862745098017,0.47400000000000003,1.0,0,1,-0.03404923900961876,0.004851549586776843,0.8493064144225164,5.334472514590913,467.1679382716005,895.7427102337801,0.3688,latky_4,0.38480000000000003,0.3695,0.35750000000000004,0.4048,0.08310413303283545,0.055400000000000005,0.056900000000000006,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-06-16T00:00:00,0.464,0.9647058823529412,38.0,0.13743321002877115,0.32320000000000004,1.0,0,1,-0.12820513546466827,0.004772727272727256,0.7593964642143107,5.345972456450203,532.9374993146571,1458.9765310429113,0.1715,latky_4,0.25980000000000003,0.2318,0.2152,0.22340000000000002,0.12094126256941211,0.020900000000000002,0.0188,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-06-16T00:00:00,0.4596,0.9176470588235294,41.0,0.47799696509863376,0.382,1.0,0,1,-0.039057657122612,0.004834710743801636,0.8529619823836307,5.336520449442567,306.6337634534549,712.0497912829086,0.3094,latky_4,0.3567,0.3513,0.3385,0.3352,0.053665004602887416,0.0483,0.0522,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-06-16T00:00:00,0.36960000000000004,0.9647058823529412,43.0,0.21998015216672168,0.25980000000000003,1.0,0,1,-0.13663366436958313,0.004772727272727256,0.8226762145217648,5.345972456450203,1067.013168635147,2312.503075459866,0.1308,latky_4,0.22,0.2285,0.2089,0.1844,0.09758060335320114,0.0125,0.0125,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-06-16T00:00:00,0.5644,0.9215686274509803,66.0,-0.09427250088936323,0.5576,1.0,0,1,-0.02193455584347248,0.004793388429752049,0.8798510237270227,5.342821787447657,509.3104623135815,1049.2039406573485,0.5392,latky_4,0.5724,0.5729000000000001,0.5375,0.5472,0.3222960897633551,0.0541,0.052000000000000005,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-06-16T00:00:00,0.4788,0.8784313725490196,71.0,-0.021739130434782435,0.454,1.0,0,1,-0.00483516464009881,0.004814049586776842,0.8948417714615635,5.339671118445112,452.6632937140493,891.4680428154707,0.43,latky_4,0.47150000000000003,0.467,0.45,0.43760000000000004,0.3261365592627168,0.1017,0.08900000000000001,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
20230318T095031_20230318T095031_T34UCU_0,2023-03-18,2023-06-16T00:00:00,0.5660000000000001,0.9254901960784314,76.0,-0.10731975784259756,0.534,1.0,0,1,-0.043418802320957184,0.004783057851239652,0.8892674153864856,5.34439712194893,1263.3751038631497,2072.2178199685623,0.5792,latky_4,0.6752,0.6659,0.6258,0.626,0.4238037579496383,0.0673,0.0654,1.679133431E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.65998415140806,48.59645022776347],[19.6602908871747,48.59637259015082],[19.660391873491506,48.59649689839617],[19.660076092700628,48.59656564423387],[19.65998415140806,48.59645022776347]]]}"
