system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-06T00:00:00,0.27740000000000004,0.9176470588235294,3.0,0.1133501259445844,0.3022,1.0,0,1,0.07342060655355453,0.004772727272727256,0.7718837484539937,5.345972456450203,1899.5859052466967,2235.6850239688215,0.37720000000000004,panskydiel_1,0.3063,0.3062,0.31520000000000004,0.3256,0.6131074466398927,0.11660000000000001,0.08,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-07-06T00:00:00,0.8968,0.8,16.0,-2.090163934426234,0.8400000000000001,1.0,0,1,-0.02654867246747017,0.004837767244025124,0.8259555678389214,5.334124269371058,157.60520903786266,344.079214086756,0.7872,panskydiel_1,0.8764000000000001,0.8370000000000001,0.7975,0.8320000000000001,0.05747499337067475,0.15230000000000002,0.16590000000000002,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-07-06T00:00:00,0.6904,0.9490196078431372,23.0,-0.6839945280437747,0.6552,1.0,0,1,-0.040343914180994034,0.004847727272727255,0.8313036238088916,5.3355752487418036,737.6172050536582,2022.9084284270614,0.5804,panskydiel_1,0.6315000000000001,0.605,0.5752,0.6292,0.08005571428616091,0.0341,0.0398,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-06T00:00:00,0.9056000000000001,0.8980392156862745,36.0,-0.09982512387059181,0.8784000000000001,1.0,0,1,-0.006947660818696022,0.004892871900826429,0.8312201935176698,5.328171176585823,346.9082075369167,700.7256964070046,0.8576,panskydiel_1,0.8773000000000001,0.8403,0.8206,0.8696,0.07716058955436021,0.10260000000000001,0.10940000000000001,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-06T00:00:00,0.8528,0.9490196078431372,38.0,-0.16129032258064585,0.8216,1.0,0,1,-0.014492753893136978,0.004797727272727256,0.8203466389276306,5.342506720547403,715.7375519224813,1758.773295380061,0.7904,panskydiel_1,0.8525,0.8168000000000001,0.7941,0.812,0.11905108654884983,0.0541,0.0592,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-07-06T00:00:00,0.7377,0.9215686274509803,41.0,-1.7461383478844743,0.7084,1.0,0,1,-0.0438222773373127,0.004810227272727256,0.8332548449169596,5.340773852596003,626.8960876464076,1564.320264316684,0.6136,panskydiel_1,0.671,0.6459,0.6174000000000001,0.6656000000000001,0.056703718658067025,0.0453,0.050800000000000005,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-07-06T00:00:00,0.928,0.8941176470588236,43.0,-0.3019145802650958,0.8896000000000001,1.0,0,1,-0.018577253445982933,0.004803719008264446,0.803381617483755,5.341246452946385,424.9338944595478,1354.8020196311688,0.8552000000000001,panskydiel_1,0.9014000000000001,0.8597,0.8406,0.8904000000000001,0.08384077672550977,0.0824,0.0864,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-06T00:00:00,0.8976000000000001,0.9372549019607843,58.0,-0.2553191489361706,0.8856,1.0,0,1,-0.029180176556110382,0.004805888429752049,0.8201161538711755,5.341088919496258,481.262464098615,1954.7657070177736,0.8384,panskydiel_1,0.8842000000000001,0.8553000000000001,0.8213,0.8888,0.4431163236350059,0.0524,0.0551,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-06T00:00:00,0.7392000000000001,0.9333333333333333,61.0,-0.15833692373976746,0.7424000000000001,1.0,0,1,-0.030794166028499603,0.004783057851239652,0.8416927989892706,5.34439712194893,697.3267309967395,2147.7951485185918,0.7173,panskydiel_1,0.7732,0.7524000000000001,0.7058,0.7632,0.43945262018769377,0.024200000000000003,0.025900000000000003,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-06T00:00:00,0.764,0.8941176470588236,66.0,-0.15064102564102536,0.7728,1.0,0,1,-0.02747252769768238,0.004772727272727256,0.8157117990767516,5.345972456450203,553.802337245001,1387.4161095236645,0.7376,panskydiel_1,0.8113,0.7817000000000001,0.7404000000000001,0.7784000000000001,0.40840379257489295,0.039,0.0349,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.14915248088801,48.79920407283412],[19.149146692986736,48.79922823737171],[19.148945895443774,48.79921095148386],[19.14899013327067,48.79890952035408],[19.149267509576212,48.79896617580232],[19.14915248088801,48.79920407283412]]]}"
