system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-08-20T00:00:00,0.928,0.9411764705882353,53.0,-1.795462601914215,0.9063,1.0,0,1,-0.05940353125333786,0.004851549586776843,0.27474016506829435,5.334472514590913,53.38710759140514,73.16282611916213,0.7852,rencisov_1,0.9049,0.8545,0.789,0.8855000000000001,0.044897329109379006,0.0264,0.0229,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-08-20T00:00:00,0.7721,0.8745098039215686,58.0,-0.17888307155322836,0.7636000000000001,1.0,0,1,-0.03262877091765404,0.004793388429752049,0.45465469728438584,5.342821787447658,126.18014333257263,136.829699912795,0.7412000000000001,rencisov_1,0.8132,0.7877000000000001,0.7363000000000001,0.7892,0.3925671230535954,0.0362,0.033100000000000004,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-08-20T00:00:00,0.8776,0.8784313725490196,68.0,0.06384408602150532,0.8592000000000001,1.0,0,1,0.008579599671065807,0.004826549586776843,0.43550063084328844,5.337938250493712,62.44409744821723,77.03899595942238,0.8993,rencisov_1,0.9123,0.8932,0.8695,0.8864000000000001,0.423779138988191,0.0791,0.0794,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-08-20T00:00:00,0.6568,0.9058823529411765,98.0,0.07157748436414159,0.6541,1.0,0,1,0.015488721430301666,0.004839049586776842,0.692654944091901,5.336205382542312,118.51351987854594,152.60621655800736,0.6906,rencisov_1,0.6846,0.6769000000000001,0.6588,0.6588,0.5252364857213481,0.1003,0.08120000000000001,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-08-20T00:00:00,0.0717,0.9058823529411765,123.0,0.40123881624225743,0.10880000000000001,1.0,0,1,0.517955482006073,0.004783057851239653,0.6339522332280256,5.34439712194893,329.82885140679394,457.18498545051415,0.3481,rencisov_1,0.1826,0.2974,0.3286,0.1114,0.7325121226890311,0.32830000000000004,0.21250000000000002,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-08-20T00:00:00,0.0613,0.9137254901960784,128.0,0.453200350723367,0.0951,1.0,0,1,0.597425103187561,0.004772727272727256,0.5528950034813995,5.345972456450203,319.7273150957286,465.0461746314086,0.3326,rencisov_1,0.1544,0.2833,0.31880000000000003,0.0843,0.7324864367011247,0.274,0.1711,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-08-20T00:00:00,0.027200000000000002,0.8901960784313725,168.0,0.5991124260355031,0.0526,1.0,0,1,0.8588509559631348,0.004797727272727256,0.5842012449326278,5.342506720547403,328.9717943573873,491.5948745269391,0.35300000000000004,rencisov_1,0.092,0.2786,0.3371,0.028200000000000003,0.9080685579403137,0.1494,0.0679,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-08-20T00:00:00,0.038700000000000005,0.8901960784313725,188.0,0.5596152412198941,0.0629,1.0,0,1,0.7624521255493164,0.004793388429752049,0.49947528455550505,5.342821787447657,315.19053293732617,397.14006917814146,0.34590000000000004,rencisov_1,0.1202,0.2822,0.3373,0.0465,0.8574511009850273,0.2154,0.1048,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-08-20T00:00:00,0.0429,0.8509803921568627,193.0,0.5833959294631041,0.077,1.0,0,1,0.7395644187927246,0.004793388429752049,0.45740671371140407,5.342821787447657,281.15708442514654,364.0314493469703,0.3884,rencisov_1,0.1456,0.3226,0.3801,0.057300000000000004,0.8222639257880463,0.228,0.1116,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20210807T094029_20210807T094032_T34UDV_0,2021-08-07,2021-08-20T00:00:00,0.0466,0.8627450980392157,218.0,0.5379349686252138,0.0747,1.0,0,1,0.7172855138778687,0.004793388429752049,0.44504345497979864,5.342821787447658,162.83101677809725,261.81304830513517,0.34040000000000004,rencisov_1,0.12430000000000001,0.2782,0.32630000000000003,0.0563,0.8338984670917603,0.2393,0.12340000000000001,1.628329619093E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
