system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-08T00:00:00,0.6439752358490567,0.9058823529411765,8.0,0.2151782849499243,0.6466000000000001,1.0,0,1,0.057129524648189545,0.004857541322314034,0.5576386322146686,5.333212246989895,79.39309567053003,86.37037895305595,0.752651185770751,iliasovce_3,0.6995,0.7058,0.7067,0.6711170212765958,0.13474616524633581,0.09280000000000001,0.09720000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-08T00:00:00,0.0589,0.9176470588235294,28.0,0.29374538432705755,0.1023,1.0,0,1,0.4177215099334717,0.004772727272727256,0.7181811617046088,5.345972456450203,213.3670414655073,253.72534926351923,0.3488,iliasovce_3,0.2097,0.28040000000000004,0.3125,0.1427,0.5351736641299011,0.29700000000000004,0.1827,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-08-08T00:00:00,0.0756,0.9215686274509803,48.0,0.27720857129343757,0.1126,1.0,0,1,0.3781544864177704,0.004785227272727255,0.7858759212404739,5.344239588498803,207.48933524376895,253.58795399542578,0.3377,iliasovce_3,0.2129,0.27540000000000003,0.3014,0.1516,0.5097951202592998,0.3548,0.23520000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-08-08T00:00:00,0.0826,0.8666666666666668,63.0,0.3121612142082776,0.11208500563697858,1.0,0,1,0.4084174782037735,0.005691406165607873,0.5196398679152745,5.170253865309781,276.22191595487266,312.7125446136344,0.3292,iliasovce_3,0.20090000000000002,0.27740000000000004,0.306,0.13835,0.5682861575161118,0.3627,0.24300000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-08T00:00:00,0.0477,0.9215686274509803,88.0,0.4186436000443952,0.08270000000000001,1.0,0,1,0.5929540395736694,0.004808057851239653,0.8046326189761914,5.3409313860461305,295.29236769322705,399.67960359990224,0.3396383458646617,iliasovce_3,0.1595,0.2786,0.31320000000000003,0.0877,0.7948471883378053,0.2928,0.1738,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-08-08T00:00:00,0.0328,0.9137254901960784,103.0,0.5985124655300845,0.06760000000000001,1.0,0,1,0.7807115912437439,0.004783057851239652,0.7357499366735082,5.34439712194893,229.26889396356128,305.9979406851825,0.39390000000000003,iliasovce_3,0.1268,0.3158,0.37270000000000003,0.049,0.9159795262923902,0.2485,0.1292,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-08-08T00:00:00,0.04290000000000001,0.8862745098039215,123.0,0.6439692903781302,0.0748,1.0,0,1,0.7795344591140747,0.004795557851239652,0.749717832763616,5.34266425399753,143.95812788632227,174.76337041738202,0.408,iliasovce_3,0.1273,0.3269,0.38730000000000003,0.051000000000000004,0.8613149707607173,0.188,0.0947,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-08-08T00:00:00,0.045000000000000005,0.8862745098039215,133.0,0.6683795701538141,0.0762,1.0,0,1,0.7808667421340942,0.004876549586776843,0.6817950302700521,5.3310067786881135,105.53287562839687,126.19634186330686,0.43000000000000005,iliasovce_3,0.1282,0.3383,0.40190000000000003,0.053200000000000004,0.8690844498618822,0.1772,0.09280000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-08-08T00:00:00,0.0295,0.8313725490196079,138.0,0.7631978173672871,0.0646,1.0,0,1,0.866558849811554,0.0054468777925237,0.6939389715149001,5.21617281717366,137.44078410646893,138.19292176834315,0.47758,iliasovce_3,0.13140000000000002,0.3937,0.4667,0.0324,0.9316680117963546,0.1715,0.0726,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-08-08T00:00:00,0.050800000000000005,0.8666666666666667,148.0,0.6780923631802602,0.0796,1.0,0,1,0.7798483371734619,0.004797727272727256,0.830785077441284,5.342506720547403,119.67157996451628,147.0471001711331,0.4111,iliasovce_3,0.1338,0.34090000000000004,0.39730000000000004,0.05010000000000001,0.8535108955373861,0.1653,0.0809,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-08-08T00:00:00,0.027200000000000002,0.8980392156862745,168.0,0.5189411722220216,0.058,1.0,0,1,0.7659604030914023,0.004808057851239653,0.7179769180412768,5.3409313860461305,102.76375410865711,127.85575913417162,0.3345,iliasovce_3,0.1212,0.27090000000000003,0.3118,0.0439,0.9003586216785502,0.1733,0.0828,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
