system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UCU_0,2023-01-04,2023-07-08T00:00:00,0.4404,0.8,3.0,0.7798165137614681,0.37560000000000004,1.0,0,1,-0.08241502195596695,0.004772727272727256,0.8655986067260328,5.345972456450203,1111.4773528383532,1695.0485782631565,0.2742,kokava_3,0.3302,0.3113,0.2903,0.33,0.5840610855954512,0.046400000000000004,0.031900000000000005,1.672825635493E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230112T095249_20230112T095252_T34UCU_0,2023-01-12,2023-07-08T00:00:00,0.2596,0.7529411764705882,11.0,-0.007742335088262625,0.24680000000000002,0.0,0,1,-0.0041981530375778675,0.04664141414141415,-0.003375121457924582,3.083033513608324,253.7442807237239,253.80078704797754,0.2386,kokava_3,0.24450000000000002,0.2416,0.2373,0.2424,0.049289099872112274,0.0805,0.07400000000000001,1.673517428421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-07-08T00:00:00,0.6268,0.9254901960784314,13.0,0.08034026465028332,0.5708,1.0,0,1,-0.01864554174244404,0.004783057851239652,0.8509693795254709,5.34439712194893,554.0765377297982,778.2958057924493,0.5261,kokava_3,0.5675,0.5502,0.5336000000000001,0.5492,0.5644530004061001,0.0843,0.07740000000000001,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-07-08T00:00:00,1.016,0.8745098039215686,16.0,0.9338061465721044,0.9584,1.0,0,1,-0.03199639543890953,0.004834710743801636,0.24996365938664833,5.336520449442568,63.93002995225303,65.22180845024661,0.8752000000000001,kokava_3,0.9346000000000001,0.913,0.8791,0.9288000000000001,0.044951167397296994,0.1512,0.1714,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-07-08T00:00:00,0.7832,0.8901960784313725,23.0,0.45092281879194707,0.7028,1.0,0,1,-0.0647219717502594,0.004914049586776843,0.2682954816123662,5.325808174833913,48.35007872230535,54.02567520206999,0.5680000000000001,kokava_3,0.6485000000000001,0.6166,0.5765,0.6444000000000001,0.030305265038574145,0.0649,0.061700000000000005,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-07-08T00:00:00,0.6616000000000001,0.8627450980392157,36.0,-0.14732142857142833,0.6172000000000001,1.0,0,1,-0.007173601072281599,0.005078202479338826,0.18111006591613726,5.302808291115333,39.14650660776561,39.49301340810458,0.5816,kokava_3,0.5984,0.5869,0.5633,0.5900000000000001,0.055722493598421595,0.11410000000000001,0.1155,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-07-08T00:00:00,1.0031,0.9294117647058824,38.0,0.520949202817949,0.9552,1.0,0,1,-0.021486124023795128,0.004851549586776843,0.1985104262283716,5.335732782191931,53.5438024005599,56.8259282472938,0.8976000000000001,kokava_3,0.9567,0.9145000000000001,0.881,0.932,0.1074773251734398,0.0713,0.0722,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-07-08T00:00:00,0.764,0.8941176470588236,41.0,0.5354879594423307,0.6976,1.0,0,1,-0.04619388282299042,0.004876549586776843,0.15603571460707433,5.3310067786881135,37.71806236060186,40.31387508052203,0.5880000000000001,kokava_3,0.6557000000000001,0.6295000000000001,0.5973,0.6432,0.034147252425511816,0.0781,0.0772,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-07-08T00:00:00,0.9504,0.9411764705882353,43.0,-0.7403208929194294,0.9352,1.0,0,1,-0.040825095027685165,0.004895041322314032,0.20959760901205896,5.328013643135694,68.94187472643536,72.06139760126061,0.8520000000000001,kokava_3,0.9551000000000001,0.9163,0.8627,0.928,0.07616656743008335,0.0553,0.0597,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-07-08T00:00:00,0.9528000000000001,0.9176470588235294,46.0,-0.891238670694867,0.9344,1.0,0,1,-0.02740362286567688,0.004849380165289239,0.25984485099573,5.33463004804104,42.57490153521241,48.29393275544693,0.8584,kokava_3,0.9341,0.9022,0.8588,0.9072,0.07411343832073482,0.0743,0.0775,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-07-08T00:00:00,0.5524,0.8941176470588236,66.0,-0.09637373407383187,0.5396000000000001,1.0,0,1,-0.0231548473238945,0.004783057851239652,0.8706026140502616,5.34439712194893,795.576901110765,1249.6805910605797,0.5088,kokava_3,0.5422,0.5395,0.5056,0.5356000000000001,0.40833941931515993,0.0693,0.0531,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-07-08T00:00:00,0.446,0.8705882352941177,71.0,-0.06646525679758311,0.432,1.0,0,1,-0.02027345634996891,0.004797727272727256,0.8704341479369999,5.342506720547403,918.2787149974272,1266.7715796832638,0.4116,kokava_3,0.43710000000000004,0.4335,0.40890000000000004,0.41960000000000003,0.43952750034408655,0.1092,0.0835,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230318T095031_20230318T095031_T34UCU_0,2023-03-18,2023-07-08T00:00:00,0.4732,0.9215686274509803,76.0,0.029076028429894554,0.5016,1.0,0,1,0.01101591158658266,0.004795557851239652,0.8480915282847363,5.34266425399753,951.9083666643625,1419.0287792430158,0.5128,kokava_3,0.5188,0.5189,0.4675,0.4988,0.5018820846668665,0.12190000000000001,0.0884,1.679133431E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230320T094039_20230320T094034_T34UCU_0,2023-03-20,2023-07-08T00:00:00,0.25880000000000003,0.807843137254902,78.0,0.06584871679423693,0.2632,1.0,0,1,0.04227212816476822,0.004793388429752049,0.8494461483397878,5.342821787447658,523.3645326021235,786.7016787297247,0.2836,kokava_3,0.28090000000000004,0.28340000000000004,0.2747,0.2576,0.3408657785039395,0.1416,0.1177,1.679305639688E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230325T094031_20230325T094029_T34UCU_0,2023-03-25,2023-07-08T00:00:00,0.17200000000000001,0.9058823529411765,83.0,0.16534653465346538,0.2026,1.0,0,1,0.16840335726737976,0.004772727272727256,0.7751451362352237,5.345972456450203,1241.85015202451,1480.8107513750308,0.33640000000000003,kokava_3,0.3294,0.34650000000000003,0.3539,0.2398,0.5800465243469655,0.2311,0.1603,1.679737634933E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230328T095031_20230328T095027_T34UCU_0,2023-03-28,2023-07-08T00:00:00,0.082,0.8156862745098039,86.0,0.1258510871952559,0.0888,1.0,0,1,0.22985580563545227,0.004785227272727255,0.7576525445811899,5.344239588498803,838.1667556065927,1034.486847796476,0.1523,kokava_3,0.1144,0.1303,0.1414,0.093,0.5918402415483109,0.11040000000000001,0.0819,1.679997430931E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230522T094549_20230522T094803_T34UCU_0,2023-05-22,2023-07-08T00:00:00,0.0658,0.792156862745098,141.0,0.7375532111789747,0.0959,1.0,0,1,0.7565149664878845,0.004793388429752049,0.8133234820703017,5.342821787447658,337.3423126465283,406.3574797376115,0.45080000000000003,kokava_3,0.1399,0.3699,0.4333,0.0626,0.8651762194955764,0.22660000000000002,0.11040000000000001,1.684749437957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230601T094549_20230601T095606_T34UCU_0,2023-06-01,2023-07-08T00:00:00,0.0298,0.9098039215686274,151.0,0.7493017786270764,0.058300000000000005,1.0,0,1,0.8874495625495911,0.004849380165289239,0.8405138579590429,5.33463004804104,153.525654578995,229.44340732924806,0.436,kokava_3,0.10250000000000001,0.34450000000000003,0.4164,0.026500000000000003,0.8846970688105967,0.16620000000000001,0.07200000000000001,1.68561343669E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230603T094031_20230603T094034_T34UCU_0,2023-06-03,2023-07-08T00:00:00,0.0258,0.9176470588235294,153.0,0.7626651032865468,0.059800000000000006,1.0,0,1,0.8877105712890625,0.004805888429752049,0.8324314919519797,5.341088919496258,148.99479933565004,222.40490693074716,0.466,kokava_3,0.1085,0.36200000000000004,0.4343,0.027600000000000003,0.9002737740869398,0.1726,0.0751,1.685785640324E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230613T094041_20230613T094035_T34UCU_0,2023-06-13,2023-07-08T00:00:00,0.0325,0.8588235294117647,163.0,0.8048481547051614,0.06620000000000001,1.0,0,1,0.8780532479286194,0.00496279706124106,0.8267739281075536,5.3078264493260825,118.84461836904566,178.6386781055368,0.5052,kokava_3,0.1274,0.39780000000000004,0.4792,0.0329,0.8886074400748751,0.1779,0.0777,1.686649640634E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230621T094549_20230621T094802_T34UCU_0,2023-06-21,2023-07-08T00:00:00,0.0756,0.7764705882352941,171.0,0.7769036774946363,0.0985,1.0,0,1,0.7506130933761597,0.005272584541062799,0.7446281801810586,5.247666099496016,101.60972202579853,143.61584315207915,0.4748,kokava_3,0.16060000000000002,0.3915,0.4783,0.06760000000000001,0.794930964403185,0.2028,0.1005,1.687341437059E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230703T094041_20230703T094035_T34UCU_0,2023-07-03,2023-07-08T00:00:00,0.047400000000000005,0.8470588235294118,183.0,0.7039254823685961,0.0771,1.0,0,1,0.7709476947784424,0.00481838842975205,0.6696578531972457,5.339356051544858,113.55672750808402,144.40320885994225,0.48410000000000003,kokava_3,0.16160000000000002,0.38230000000000003,0.4577,0.0626,0.8534212677944519,0.2167,0.097,1.688377641352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230708T093549_20230708T093841_T34UCU_0,2023-07-08,2023-07-08T00:00:00,0.08610000000000001,0.8392156862745098,188.0,0.5128077012757738,0.11620000000000001,1.0,0,1,0.565829873085022,0.004830888429752049,0.5824454103990517,5.3376231835934576,133.5287797707814,185.9230260823613,0.42360000000000003,kokava_3,0.2091,0.33280000000000004,0.386,0.11720000000000001,0.8496441617826385,0.364,0.2069,1.688809641726E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230711T094549_20230711T094803_T34UCU_0,2023-07-11,2023-07-08T00:00:00,0.0543,0.9137254901960784,191.0,0.42106389047347403,0.0844,1.0,0,1,0.5876953601837158,0.004772727272727256,0.5614666816596445,5.345972456450203,313.5944757331215,323.206342977203,0.31720000000000004,kokava_3,0.158,0.2549,0.28950000000000004,0.0818,0.8729798433165881,0.327,0.18810000000000002,1.689069437966E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230716T095031_20230716T095032_T34UCU_0,2023-07-16,2023-07-08T00:00:00,0.057,0.8980392156862745,196.0,0.396280793247787,0.0879,1.0,0,1,0.5528961420059204,0.004783057851239652,0.5281166843118379,5.34439712194893,346.3552656052662,359.8201787382845,0.3244,kokava_3,0.1618,0.2706,0.3045,0.0916,0.8574309315627202,0.3189,0.1746,1.689501437759E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230718T093549_20230718T093841_T34UCU_0,2023-07-18,2023-07-08T00:00:00,0.0568,0.9137254901960784,198.0,0.40809968847352024,0.0872,1.0,0,1,0.5670953392982483,0.004783057851239652,0.5660567916368712,5.34439712194893,332.5091700814495,344.6775779531735,0.32930000000000004,kokava_3,0.15710000000000002,0.26580000000000004,0.3048,0.09000000000000001,0.8652060739822711,0.3128,0.1794,1.689673642065E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230802T094041_20230802T094036_T34UCU_0,2023-08-02,2023-07-08T00:00:00,0.07490000000000001,0.8588235294117647,213.0,0.6075090305396431,0.1068,1.0,0,1,0.6611089706420898,0.004822727272727256,0.47679665934157434,5.339040984644603,163.18113136221683,178.56271099935438,0.42110000000000003,kokava_3,0.1676,0.35250000000000004,0.4036,0.08660000000000001,0.794920669722667,0.2964,0.15280000000000002,1.690969641733E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20230812T094041_20230812T094640_T34UCU_0,2023-08-12,2023-07-08T00:00:00,0.0502,0.8313725490196079,223.0,0.7287175284182018,0.09000000000000001,1.0,0,1,0.7882306575775146,0.004938074322226708,0.5541464464438994,5.3127831901495695,139.4067277254392,171.62061514870607,0.47890000000000005,kokava_3,0.1542,0.40180000000000005,0.46380000000000005,0.057100000000000005,0.84570500713048,0.30210000000000004,0.1403,1.691833641386E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
