system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-08-30T00:00:00,0.4988,0.9333333333333333,8.0,0.19912210694333618,0.4692,1.0,0,1,0.0684112161397934,0.004793388429752049,0.8778198540430501,5.342821787447658,620.5044360051271,669.3145027253631,0.5716,rencisov_1,0.5704,0.5569000000000001,0.5504,0.4984,0.44907804523232725,0.09630000000000001,0.0947,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-08-30T00:00:00,0.746,0.8235294117647058,13.0,-0.13224821973550385,0.7044,1.0,0,1,-0.007638073060661554,0.004785227272727255,0.8836287494756534,5.344239588498803,863.676876849881,1100.3988417639923,0.6756,rencisov_1,0.6714,0.6448,0.6228,0.686,0.3885688387656599,0.0784,0.0719,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-08-30T00:00:00,0.8481000000000001,0.9490196078431372,18.0,-0.13589321984718022,0.8279000000000001,1.0,0,1,-0.013898243196308613,0.00484938016528924,0.5908198656042674,5.33463004804104,126.57973042685563,153.51602878810593,0.8056000000000001,rencisov_1,0.8482000000000001,0.8235,0.7857000000000001,0.8336,0.14446242197566073,0.0712,0.0791,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-08-30T00:00:00,0.9146000000000001,0.9490196078431372,23.0,0.04780379659138168,0.8721,1.0,0,1,0.0032699662260711193,0.00481838842975205,0.25817782531916256,5.339356051544858,82.08773153444716,122.88084278324268,0.8826,rencisov_1,0.8936000000000001,0.8765000000000001,0.8385,0.8841,0.12112804408136167,0.0915,0.09390000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-08-30T00:00:00,0.9849,0.9450980392156862,28.0,-0.5165831543784275,0.9368000000000001,1.0,0,1,-0.015652364119887352,0.0048515495867768425,0.07179287197829493,5.334472514590912,60.46315064915428,117.33818463363319,0.9072,rencisov_1,0.9568000000000001,0.9378000000000001,0.8874000000000001,0.9303,0.09744488014033548,0.1285,0.1403,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-08-30T00:00:00,0.9864,0.8588235294117647,33.0,-0.4319371727748661,0.9439000000000001,1.0,0,1,-0.009394683875143528,0.004839049586776843,0.21527588242680684,5.336205382542312,48.04255020885751,97.64712909014706,0.9192,rencisov_1,0.9589000000000001,0.9326000000000001,0.9021,0.9432,0.09570200276122522,0.20570000000000002,0.2086,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-08-30T00:00:00,0.5743,0.7568627450980392,38.0,-0.18831482375663933,0.54,1.0,0,1,-0.026837807148694992,0.004816219008264446,0.49854428322965966,5.339513584994985,104.13379245244526,117.51882196026163,0.5004000000000001,rencisov_1,0.5491,0.5347000000000001,0.5109,0.5236000000000001,0.0760637380108975,0.08950000000000001,0.08950000000000001,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-08-30T00:00:00,0.8784000000000001,0.9450980392156862,43.0,-0.3471615720524026,0.8512000000000001,1.0,0,1,-0.02827763557434082,0.0048412190082644455,0.5252754638724513,5.336047849092185,123.82345925910188,171.0440472968951,0.7983,rencisov_1,0.8414,0.8199000000000001,0.7874,0.8528,0.28512006315473154,0.050300000000000004,0.0505,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-08-30T00:00:00,0.8872,0.9215686274509803,48.0,-0.09483859201167193,0.8567,1.0,0,1,-0.008334297686815262,0.004889049586776843,0.30914148820202725,5.329273910736713,53.39269308749429,67.51380848724524,0.8423,rencisov_1,0.8769,0.8522000000000001,0.8244,0.8576,0.35348504991084917,0.15810000000000002,0.16290000000000002,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-08-30T00:00:00,0.5172,0.7803921568627451,78.0,0.04991680532445905,0.5008,1.0,0,1,0.012248123064637184,0.00485588842975205,0.6066836770869808,5.334157447690658,62.45846266533692,81.18429462234032,0.5088,rencisov_1,0.5037,0.5058,0.49720000000000003,0.49720000000000003,0.26658784577891015,0.1466,0.12990000000000002,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-08-30T00:00:00,0.1744,0.9294117647058824,83.0,0.10864493767913083,0.2096,1.0,0,1,0.1414930522441864,0.004808057851239653,0.8545683655520422,5.34093138604613,1289.9677068495562,1360.0392617084367,0.3093,rencisov_1,0.2999,0.34650000000000003,0.3362,0.22640000000000002,0.3730323328709727,0.1558,0.1042,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-08-30T00:00:00,0.496,0.8784313725490196,93.0,0.16240497581202498,0.49920000000000003,1.0,0,1,0.06031746044754982,0.004783057851239652,0.6584071540292408,5.34439712194893,194.0896777233414,241.35678175678672,0.6,rencisov_1,0.5646,0.5747,0.5813,0.5308,0.3691588560385363,0.1153,0.093,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-08-30T00:00:00,0.0925,0.9254901960784314,103.0,0.1915610798447046,0.13,1.0,0,1,0.262458473443985,0.004772727272727256,0.5172858208233629,5.345972456450203,160.3639524679571,214.21580992807347,0.30010000000000003,rencisov_1,0.2127,0.2441,0.26380000000000003,0.17320000000000002,0.5099171714917305,0.3879,0.2927,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220429T094041_20220429T094351_T34UDV_0,2022-04-29,2022-08-30T00:00:00,0.0951,0.8901960784313725,118.0,0.31136599274235355,0.1313,1.0,0,1,0.3851660490036011,0.004797727272727256,0.7144256408289695,5.342506720547403,277.5895516471639,435.01818371483785,0.3448,rencisov_1,0.2096,0.2918,0.3175,0.1521,0.6544188076687842,0.387,0.26130000000000003,1.65122562321E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-08-30T00:00:00,0.0629,0.8784313725490196,133.0,0.6761661755192985,0.0978,1.0,0,1,0.7316741347312927,0.004772727272727256,0.543856542338543,5.345972456450203,309.6417889826615,344.8075522236836,0.4445,rencisov_1,0.1539,0.3674,0.42610000000000003,0.069,0.8027344347730194,0.2685,0.14550000000000002,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-08-30T00:00:00,0.0317,0.9176470588235294,138.0,0.6448311156601844,0.0728,1.0,0,1,0.80631023645401,0.004783057851239652,0.5472858845184707,5.34439712194893,353.43497028083254,382.7794716264708,0.42200000000000004,rencisov_1,0.1328,0.3483,0.40030000000000004,0.044500000000000005,0.8886324831550468,0.23340000000000002,0.1143,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,2022-08-30T00:00:00,0.0298,0.9098039215686274,153.0,0.7249512324880297,0.0666,1.0,0,1,0.8658843040466309,0.004803719008264446,0.4793664892753544,5.341246452946385,317.53406517873884,482.55409005899435,0.444,rencisov_1,0.1178,0.3568,0.4358,0.032,0.8964254338760739,0.2039,0.09430000000000001,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220618T094041_20220618T094042_T34UDV_0,2022-06-18,2022-08-30T00:00:00,0.0689,0.8431372549019608,168.0,0.7268672937825581,0.09820000000000001,1.0,0,1,0.7466998100280762,0.004785227272727255,0.4862356564960431,5.344239588498803,182.3090455471103,355.02966049610814,0.4544,rencisov_1,0.156,0.3791,0.445,0.0658,0.7948847904556857,0.20850000000000002,0.10940000000000001,1.655545629499E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20220623T094039_20220623T094035_T34UDV_0,2022-06-23,2022-08-30T00:00:00,0.0439,0.8431372549019608,173.0,0.742755536776874,0.0752,1.0,0,1,0.8267685770988464,0.004820557851239653,0.795589596831255,5.339198518094731,660.4289129204143,964.6269817144403,0.4661,rencisov_1,0.1422,0.37310000000000004,0.448,0.0448,0.8574590255945792,0.2391,0.1148,1.655977622842E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
