system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,0.5832,0.8901960784313725,1.0,0.5751432349052438,0.5128,1.0,0,0,-0.14236608147621155,0.004783057851239652,0.8281468679956607,5.34439712194893,378.0122510900639,775.2280177312,0.33840000000000003,malinobrdo_4,0.42510000000000003,0.3922,0.35300000000000004,0.4428,0.5193909030811042,0.0227,0.02,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,0.5908,0.8980392156862745,3.0,0.42997020008514264,0.4772,1.0,0,0,-0.0870535746216774,0.004797727272727256,0.7221034203395906,5.342506720547403,373.73651091622924,845.9117624123587,0.3604,malinobrdo_4,0.4141,0.38420000000000004,0.35350000000000004,0.436,0.5900797064889941,0.0252,0.0218,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,0.6452,0.8862745098039215,6.0,0.8998875140607415,0.5860000000000001,1.0,0,0,-0.11046511679887772,0.004814049586776842,0.8191998290198663,5.3396711184451116,616.3033588021436,1040.0566160055714,0.4148,malinobrdo_4,0.5057,0.4859,0.4116,0.5352,0.597585561205639,0.0408,0.040100000000000004,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,0.9608000000000001,0.8901960784313725,16.0,0.545454545454547,0.896,1.0,0,0,-0.021929824724793434,0.004793388429752049,0.21244401865335572,5.342821787447658,77.27633954232837,89.18948685389962,0.8312,malinobrdo_4,0.8686,0.8565,0.8049000000000001,0.872,0.08489877024378993,0.1073,0.1232,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,0.7100000000000001,0.9019607843137255,36.0,-1.7613636363636351,0.6588,1.0,0,0,-0.019212448969483376,0.00488037190082643,-0.024292693183554866,5.329904044537222,41.82696750099184,63.58491211843158,0.6012000000000001,malinobrdo_4,0.631,0.6198,0.5918,0.6275000000000001,0.07908246777951718,0.0825,0.09140000000000001,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,0.8952,0.9372549019607843,38.0,1.0526315789473766,0.8488,1.0,0,0,-0.022620169445872307,0.004843388429752049,-0.04077316930618125,5.335890315642058,67.25603636345181,90.90791283984996,0.7912,malinobrdo_4,0.8245,0.7947000000000001,0.7686000000000001,0.8168000000000001,0.13852569688127067,0.0704,0.075,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,1.1287,0.9019607843137255,41.0,-1.35193133047212,1.0968,1.0,0,0,-0.025248661637306213,0.00492438016528924,0.311898324112564,5.324232840332641,41.67839623877378,50.71644213569018,1.0248000000000002,malinobrdo_4,1.1044,1.0632000000000001,1.0230000000000001,1.0768,0.09553810792046795,0.077,0.09090000000000001,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,0.9104000000000001,0.9372549019607843,58.0,-0.8333333333333347,0.8848,1.0,0,0,-0.03787878900766373,0.004830888429752048,0.2644398955597406,5.337623183593458,54.21379308134192,80.20665457439631,0.8088000000000001,malinobrdo_4,0.884,0.8482000000000001,0.8035,0.868,0.5098942081394569,0.0391,0.0436,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,0.8848,0.9411764705882353,61.0,-0.3979211914365496,0.864,1.0,0,0,-0.03001808375120163,0.00491787190082643,0.24499873498575944,5.324705440683022,47.147300788894206,69.71916794984637,0.8079000000000001,malinobrdo_4,0.8678,0.8384,0.7929,0.8552000000000001,0.5019712444178732,0.0436,0.051500000000000004,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.8728,0.9215686274509803,66.0,-0.38550057537399307,0.8632000000000001,1.0,0,0,-0.03231939300894737,0.004849380165289239,0.35798342202318534,5.334630048041039,44.284331775655446,72.6566627551504,0.8016000000000001,malinobrdo_4,0.8763000000000001,0.8458,0.8017000000000001,0.8552000000000001,0.4550629837054854,0.046200000000000005,0.0505,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,0.6888000000000001,0.9254901960784314,76.0,-0.2666461159062885,0.6988000000000001,1.0,0,0,-0.05255548283457756,0.004826549586776843,0.5520063635993954,5.337938250493712,136.6870157508951,227.70854352364915,0.6283000000000001,malinobrdo_4,0.6962,0.6749,0.6253000000000001,0.6948000000000001,0.4512046208368212,0.0454,0.0397,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,0.6972,0.9176470588235294,78.0,-0.35545883206383755,0.6924,1.0,0,0,-0.05946601927280426,0.004843388429752049,0.6613096687929985,5.335890315642058,176.1382710986059,315.2792689296952,0.602,malinobrdo_4,0.7078,0.673,0.611,0.686,0.4317539371131801,0.0505,0.0424,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,0.1192,0.7843137254901961,83.0,-0.03580097087378643,0.1086,1.0,0,0,-0.06243386119604111,0.005584451315375742,0.5678088106261586,5.188975801069423,624.1164307634724,613.9464308144613,0.0915,malinobrdo_4,0.1066,0.0989,0.0927,0.1015,0.49840378885467845,0.0188,0.0148,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,0.12660000000000002,0.9176470588235294,101.0,0.12737896494156936,0.152,1.0,0,0,0.16412998735904694,0.004783057851239652,0.7163018988906081,5.34439712194893,735.3136218301546,934.0565708141271,0.27190000000000003,malinobrdo_4,0.22190000000000001,0.22310000000000002,0.2417,0.1986,0.6230327690437635,0.2806,0.2214,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,0.1034,0.8901960784313725,111.0,0.1467052248505329,0.1306,1.0,0,0,0.20715631544589996,0.004803719008264446,0.5689938321758149,5.341246452946384,152.58815601514308,408.8179954513035,0.262,malinobrdo_4,0.1973,0.2192,0.2383,0.17320000000000002,0.7247357496614841,0.37560000000000004,0.3029,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230509T093549_20230509T093842_T34UCV_0,2023-05-09,0.1222,0.8627450980392157,128.0,0.2784471218206158,0.1512,1.0,0,0,0.3175572454929352,0.004772727272727256,0.6850219232789264,5.345972456450203,255.91567391089828,327.9663977650361,0.3432,malinobrdo_4,0.222,0.28340000000000004,0.31,0.1766,0.7676908006059363,0.41300000000000003,0.3062,1.683625624648E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,0.0536,0.9098039215686274,141.0,0.43757761706479653,0.08660000000000001,1.0,0,0,0.6064236760139465,0.004772727272727256,0.6293805047296683,5.345972456450203,291.1952518824209,353.902197485236,0.3153,malinobrdo_4,0.13970000000000002,0.2664,0.2982,0.0772,0.8965473508286765,0.25370000000000004,0.15610000000000002,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,0.0482,0.9058823529411765,146.0,0.534262283688929,0.08610000000000001,1.0,0,0,0.6992276310920715,0.004797727272727256,0.5966591012042578,5.342506720547403,281.09370940913595,338.12136687757214,0.3674,malinobrdo_4,0.13720000000000002,0.30610000000000004,0.3453,0.06570000000000001,0.9041982472407749,0.25880000000000003,0.1462,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,0.06330000000000001,0.8588235294117647,148.0,0.5807762365139414,0.1014,1.0,0,0,0.6688311696052551,0.004783057851239653,0.6080993255067004,5.34439712194893,315.0706973942853,374.4497499779166,0.40640000000000004,malinobrdo_4,0.15960000000000002,0.33640000000000003,0.39080000000000004,0.081,0.8886418557214671,0.2807,0.16110000000000002,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,0.055,0.8666666666666667,151.0,0.6078460074654175,0.09140000000000001,1.0,0,0,0.7224880456924438,0.004949233693185504,0.5543677584648367,5.30963152010879,228.04354677412334,311.1444675458904,0.396,malinobrdo_4,0.1409,0.3285,0.38120000000000004,0.06380000000000001,0.900326117564759,0.2524,0.14500000000000002,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,0.0442,0.9176470588235294,153.0,0.5971610376896721,0.0868,1.0,0,0,0.7400257587432861,0.004772727272727256,0.5761190172984301,5.345972456450203,281.0669577441039,347.0980272238636,0.40240000000000004,malinobrdo_4,0.14170000000000002,0.3285,0.37770000000000004,0.0606,0.9120205520552309,0.255,0.1408,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,0.055200000000000006,0.8705882352941177,168.0,0.7615624336001132,0.0966,1.0,0,0,0.7936888933181763,0.004785227272727255,0.5907579587449465,5.344239588498803,211.03353095420985,254.62187566999285,0.4904,malinobrdo_4,0.1558,0.4036,0.46900000000000003,0.0562,0.9042560585816748,0.26130000000000003,0.1338,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,0.049300000000000004,0.8666666666666667,176.0,0.8192787604552311,0.096,1.0,0,0,0.8261324167251587,0.004820557851239653,0.5280857697605067,5.33919851809473,180.37091221290373,242.04790639421066,0.526,malinobrdo_4,0.15130000000000002,0.4385,0.5089,0.0502,0.9003108950524494,0.2545,0.1199,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,0.0429,0.8941176470588236,188.0,0.719402665906337,0.08320000000000001,1.0,0,0,0.8169100880622864,0.004793388429752049,0.5002461255625683,5.342821787447658,178.7662750387085,213.3216394311742,0.446,malinobrdo_4,0.138,0.36050000000000004,0.42200000000000004,0.0459,0.8925507294255809,0.2268,0.112,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,0.0371,0.9019607843137255,191.0,0.7071691958587434,0.0784,1.0,0,0,0.8282995223999023,0.00481838842975205,0.49857139868888184,5.339356051544858,156.62895029859263,198.51772964395488,0.4419,malinobrdo_4,0.1316,0.3608,0.4218,0.0415,0.8965382452678304,0.2164,0.1043,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230718T093549_20230718T093841_T34UCV_0,2023-07-18,0.035300000000000005,0.7647058823529411,198.0,0.544107239498772,0.059300000000000005,1.0,0,0,0.813073992729187,0.006780713584228546,0.45160466967889057,4.997598811948812,138.41836438353337,189.11615589430204,0.2942,malinobrdo_4,0.0903,0.24020000000000002,0.2836,0.032100000000000004,0.8847752715412147,0.128,0.056400000000000006,1.689673627601E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,0.0378,0.9058823529411765,223.0,0.5991080450158531,0.0838,1.0,0,0,0.7704617977142334,0.004797727272727256,0.5673618629676422,5.342506720547403,145.94983819324398,186.24657920570587,0.39280000000000004,malinobrdo_4,0.14880000000000002,0.3331,0.3769,0.0512,0.8691016651122191,0.23920000000000002,0.1153,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,0.0368,0.9176470588235294,226.0,0.5865025969951546,0.0806,1.0,0,0,0.7629081010818481,0.004793388429752049,0.5798761188002018,5.342821787447658,137.65306576300043,191.34897481271776,0.3865,malinobrdo_4,0.14400000000000002,0.3245,0.36970000000000003,0.0516,0.8651783492054673,0.2331,0.11270000000000001,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,0.0432,0.8941176470588236,231.0,0.6040462427745665,0.0828,1.0,0,0,0.7574668526649475,0.004878719008264446,0.604980722198714,5.330849245237986,121.51722711119699,175.27524073005338,0.38520000000000004,malinobrdo_4,0.1395,0.318,0.37220000000000003,0.0528,0.8535346179364485,0.2441,0.124,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,0.0505,0.8941176470588236,236.0,0.5777023327127369,0.0906,1.0,0,0,0.7098844647407532,0.004816219008264446,0.47775424733153493,5.339513584994985,113.564605475587,171.54730933139982,0.3905,malinobrdo_4,0.1535,0.3325,0.3785,0.0665,0.8339650128077322,0.2533,0.1253,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,0.027800000000000002,0.7764705882352941,238.0,0.3901803607214428,0.0526,1.0,0,0,0.7195166349411011,0.004772727272727256,0.5707589139732219,5.345972456450203,140.3324635755971,181.9421470710307,0.2364,malinobrdo_4,0.0906,0.1899,0.2285,0.0388,0.8651718060609304,0.1353,0.0722,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,0.041600000000000005,0.9215686274509803,248.0,0.5728285391990977,0.0804,1.0,0,0,0.7372704148292542,0.004797727272727256,0.5982004650487909,5.342506720547403,145.03243831386587,189.14900208592104,0.384,malinobrdo_4,0.14100000000000001,0.3032,0.35350000000000004,0.058,0.8770136148649347,0.25680000000000003,0.1321,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,0.0414,0.9215686274509803,251.0,0.539018792138861,0.0772,1.0,0,0,0.7242366671562195,0.004793388429752049,0.5977458430386476,5.342821787447658,133.4721961884066,170.19592441552763,0.3588,malinobrdo_4,0.1348,0.28550000000000003,0.3342,0.058,0.8651712139651141,0.2353,0.1236,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
