system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-18T00:00:00,0.7299,0.9450980392156862,8.0,0.19934775618942632,0.7263000000000001,1.0,0,1,0.0520758330821991,0.00487438016528924,0.22073099051115444,5.33116431213824,91.16703664937548,85.75005573129128,0.8723000000000001,faklovka_4,0.8345,0.8360000000000001,0.8340000000000001,0.7871,0.18346822256405942,0.0789,0.0844,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-18T00:00:00,0.4904,0.9333333333333333,13.0,0.17457079066902775,0.504,1.0,0,1,0.07800918072462082,0.004795557851239652,0.3527626895375366,5.342664253997531,129.32297032582497,149.58517555418894,0.6284000000000001,faklovka_4,0.5788,0.5985,0.5932000000000001,0.5288,0.3318408783358195,0.0869,0.0668,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-18T00:00:00,0.9649000000000001,0.9490196078431372,18.0,0.017209105730330406,0.9654,1.0,0,1,0.00286245159804821,0.004841219008264446,0.5633955556218518,5.336047849092186,102.7774877830845,101.38450493202328,1.0127000000000002,faklovka_4,1.056,1.0330000000000001,0.9929,1.0048000000000001,0.10530716984506017,0.083,0.0945,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-18T00:00:00,1.0666,0.9411764705882353,23.0,0.051199899484860575,1.0662,1.0,0,1,0.007280360907316208,0.00497985537190081,0.0682115706662074,5.3152534336753865,36.086053381415894,38.25943240232537,1.1105,faklovka_4,1.1322,1.0892,1.0733000000000001,1.1022,0.07612271677065804,0.1199,0.1287,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-18T00:00:00,1.0872,0.9294117647058824,28.0,-0.08044714396484912,1.1024,1.0,0,1,-0.010955484583973885,0.004969524793388413,-0.05048743597032016,5.316828768176659,33.27837479612279,40.993266766921955,1.1112,faklovka_4,1.1673,1.1482,1.0845,1.1315,0.06052006607639861,0.18680000000000002,0.20270000000000002,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-18T00:00:00,1.2927,0.9450980392156862,43.0,-0.547408765205802,1.2887,1.0,0,1,-0.0275495033711195,0.0048972107438016365,0.15084659025339114,5.327856109685568,34.284523788855104,43.290747184002285,1.2352,faklovka_4,1.2668000000000001,1.2242,1.165,1.3015,0.07395106121542491,0.0858,0.08710000000000001,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-18T00:00:00,1.4206,0.8549019607843137,48.0,-0.012505002000801154,1.4192,1.0,0,1,-8.602002635598183E-4,0.005015185950413207,-0.08561975058229185,5.310212363271315,27.678149625300996,32.56609656449043,1.4472,faklovka_4,1.4601000000000002,1.4369,1.3925,1.4512,0.06618418586056994,0.277,0.2893,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-18T00:00:00,0.6656000000000001,0.9058823529411765,78.0,-0.33060635226179075,0.6532,1.0,0,1,-0.05524548888206482,0.004929855371900809,0.3711901635152755,5.322184905480986,65.9833002991465,80.59499810167046,0.5840000000000001,faklovka_4,0.6561,0.6251,0.5838,0.6525000000000001,0.15800348162797873,0.0337,0.0351,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-18T00:00:00,0.6819000000000001,0.9294117647058824,83.0,-0.1735981681665691,0.6924,1.0,0,1,-0.03685259073972702,0.004783057851239653,0.5140387629432667,5.34439712194893,579.6187885369052,613.6910945345079,0.666,faklovka_4,0.7449,0.6752,0.6873,0.7287,0.34756654608326254,0.042,0.0275,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-18T00:00:00,0.5303,0.8235294117647058,93.0,0.048864526233359434,0.5449,1.0,0,1,0.02347629889845848,0.004887734654571532,0.455960213510322,5.322019304950401,725.6383537328793,619.0861831277447,0.662,faklovka_4,0.6418,0.6577000000000001,0.6866,0.6389,0.2715302188774443,0.1704,0.11720000000000001,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.61570247152894,49.375213894366404],[20.615674637900753,49.375032098461],[20.616016303222562,49.374995760607646],[20.61610867508432,49.375169471599385],[20.61570247152894,49.375213894366404]]]}"
