system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-07-25T00:00:00,0.4277,0.8588235294117647,16.0,0.20033328503115486,0.312,1.0,0,1,-0.1438240259885788,0.004772727272727256,0.8190731577251006,5.345972456450203,470.57862067253876,653.5944967150449,0.1651,jaseddolina_1,0.2036,0.1857,0.1771,0.221,0.12102357126385904,0.0125,0.0184,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-25T00:00:00,0.38530000000000003,0.8941176470588236,31.0,-0.049250055965972664,0.34800000000000003,1.0,0,1,-0.01944209635257721,0.004795557851239652,0.5857978889431061,5.342664253997531,266.0382864286596,306.8883803157364,0.30060000000000003,jaseddolina_1,0.3224,0.3996,0.3704,0.3116,0.3633691530988477,0.025,0.028200000000000003,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-25T00:00:00,0.8584,0.8745098039215686,43.0,0.2741514360313305,0.8144,1.0,0,1,0.01865988038480282,0.004793388429752049,0.7570884947507506,5.342821787447657,138.29833930273426,160.13481488180844,0.8296,jaseddolina_1,0.7833,0.7406,0.7083,0.8008000000000001,0.11911702085397952,0.11270000000000001,0.1116,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-07-25T00:00:00,0.6993,0.8705882352941177,51.0,-0.14166666666666666,0.6481,1.0,0,1,0.0075422627851367,0.004785227272727255,0.7236732348937011,5.344239588498803,302.82670098394783,336.16887431049815,0.6177,jaseddolina_1,0.6629,0.5829,0.5334,0.608,0.2402723844608535,0.027600000000000003,0.0227,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-25T00:00:00,0.5788,0.8352941176470589,53.0,-0.16463851109520417,0.5824,1.0,0,1,-0.0396825410425663,0.004814049586776843,0.5892353496754861,5.339671118445112,170.90736607908872,258.29698704295845,0.5504,jaseddolina_1,0.5726,0.5602,0.5337000000000001,0.5876,0.41010081046705793,0.0244,0.0211,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-25T00:00:00,0.27080000000000004,0.9254901960784314,56.0,0.03058709620631992,0.29460000000000003,1.0,0,1,0.02089911326766014,0.004772727272727256,0.5865117064245332,5.345972456450203,380.2213936707331,612.7235246136034,0.332,jaseddolina_1,0.34890000000000004,0.3427,0.3294,0.3094,0.49415390804377657,0.049,0.0324,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-25T00:00:00,0.1958,0.9254901960784314,58.0,0.14970998589120554,0.20980000000000001,1.0,0,1,0.13610315322875977,0.004797727272727256,0.6995508133980585,5.342506720547403,787.1429216955099,957.4329246503708,0.3028,jaseddolina_1,0.2671,0.28900000000000003,0.28950000000000004,0.224,0.5506369534078437,0.0878,0.058600000000000006,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-25T00:00:00,0.061500000000000006,0.9372549019607843,61.0,0.19790623283466346,0.0916,1.0,0,1,0.3368391990661621,0.004783057851239653,0.7386838707490979,5.34439712194893,1463.3408428401196,1578.2044452324412,0.2386,jaseddolina_1,0.1637,0.2038,0.21710000000000002,0.1206,0.5566408442644438,0.1317,0.0766,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-25T00:00:00,0.0908,0.9294117647058824,68.0,0.21465985410842242,0.1158,1.0,0,1,0.2996484935283661,0.004772727272727256,0.748701881229877,5.345972456450203,1145.400002334456,1244.1661750242129,0.29200000000000004,jaseddolina_1,0.20170000000000002,0.23390000000000002,0.24650000000000002,0.1578,0.5330950286759049,0.2753,0.18910000000000002,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-07-25T00:00:00,0.07350000000000001,0.8392156862745098,78.0,0.16099356025758965,0.0738,1.0,0,1,0.28093644976615906,0.004797727272727256,0.7513205169936739,5.342506720547403,972.8453953559662,1160.4490512497352,0.1688,jaseddolina_1,0.1129,0.1405,0.1424,0.09530000000000001,0.4941276013851166,0.08900000000000001,0.0529,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
