system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-06T00:00:00,0.8317027602523659,0.9490196078431372,8.0,0.1043721131446132,0.7967553145336227,1.0,0,1,0.013533598519987554,0.0048347107438016365,0.12870643907935742,5.336520449442567,50.58335328547584,137.05566251496566,0.8332,klastorisko_2,0.8338,0.8170000000000001,0.7882,0.8113759242560865,0.20115536748303667,0.07440000000000001,0.0843,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-06T00:00:00,0.12715,0.9372549019607843,28.0,0.22905016903180012,0.15380000000000002,1.0,0,1,0.264836920822253,0.004772727272727256,0.7818176134682983,5.345972456450203,700.806356870631,993.230498921289,0.3326477079796265,klastorisko_2,0.24080000000000001,0.27490000000000003,0.2921,0.1959,0.5584816527349385,0.19060000000000002,0.11270000000000001,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-06T00:00:00,0.11939435483870968,0.8627450980392158,33.0,0.2513235993497132,0.13680000000000003,1.0,0,1,0.2990979625125213,0.004807696413096302,0.6487263622914349,5.338288356224131,164.66797422506386,369.31600912497396,0.3056000000000001,klastorisko_2,0.2088,0.2544,0.2796,0.16495,0.4511143447774829,0.3131,0.2238,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-06T00:00:00,0.07060000000000001,0.9176470588235294,48.0,0.2408446544595393,0.1044,1.0,0,1,0.3513500883173363,0.0048162190082644465,0.4274340578761719,5.339513584994985,147.2603863663032,165.27372621021811,0.3175708265802269,klastorisko_2,0.20090000000000002,0.2469,0.275,0.15144384896467722,0.5216224099364624,0.3672,0.2431,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-06T00:00:00,0.0818,0.9176470588235294,63.0,0.23351672539908117,0.10700000000000001,1.0,0,1,0.3347024646635069,0.004793388429752049,0.36603760272036184,5.342821787447658,153.31375117531948,172.58592234713157,0.2798732323232323,klastorisko_2,0.18480000000000002,0.2291,0.2541,0.13934204545454545,0.556406356484057,0.3538,0.23970000000000002,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-06T00:00:00,0.06280000000000001,0.9254901960784314,88.0,0.31570391218815663,0.0937,1.0,0,1,0.4590793859611438,0.004797727272727256,0.44358940886489306,5.342506720547403,230.1933890753127,253.6082501901466,0.3028,klastorisko_2,0.1706,0.25070000000000003,0.2763,0.11180000000000001,0.7438230259695515,0.30670000000000003,0.1937,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-06T00:00:00,0.050800000000000005,0.9058823529411765,103.0,0.5288361078219684,0.0828,1.0,0,1,0.6748675639126577,0.004772727272727256,0.5126876987413285,5.345972456450203,186.59447876836242,224.51502734252668,0.37874180327868856,klastorisko_2,0.1427,0.31170000000000003,0.36000000000000004,0.07300000000000001,0.8729951979417804,0.26430000000000003,0.1441,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240418T094031_20240418T094034_T34UDV_0,2024-04-18,2024-07-06T00:00:00,0.061500000000000006,0.8705882352941177,108.0,0.671991922063872,0.0947,1.0,0,1,0.7267326377381162,0.004818388429752049,0.45809244006137656,5.339356051544858,168.85256494609942,204.46173518227997,0.45520000000000005,klastorisko_2,0.1544,0.36860000000000004,0.4207,0.0717,0.8458996715208655,0.2715,0.13820000000000002,1.713433621264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-06T00:00:00,0.0946,0.8,123.0,0.7239844925532816,0.1198,1.0,0,1,0.6701946258544922,0.004812139800013328,0.8035232389188292,5.340809050644379,151.69782132747142,212.37528013159977,0.4796,klastorisko_2,0.17550000000000002,0.3952,0.455,0.0946,0.7754054439919336,0.24910000000000002,0.1338,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-06T00:00:00,0.06380000000000001,0.8705882352941177,133.0,0.7003793156835424,0.0886,1.0,0,1,0.7528540843940642,0.004810227272727256,0.7671126720932016,5.340773852596003,94.15147259469003,150.5615026090371,0.4256000000000001,klastorisko_2,0.1298,0.3401,0.3997,0.059800000000000006,0.8065645750278727,0.19060000000000002,0.09620000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
