system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-09-06T00:00:00,0.5611,0.9372549019607843,8.0,0.08596402513905947,0.4141,1.0,0,1,-0.09842748939990997,0.004772727272727256,0.8473690574077667,5.345972456450203,779.486572656175,2235.827637538218,0.2175,lopusnadolina_4,0.24710000000000001,0.2565,0.2346,0.27090000000000003,0.20110275208645936,0.0108,0.01,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-09-06T00:00:00,0.40030000000000004,0.9529411764705882,28.0,0.07675626319694116,0.27,1.0,0,1,-0.042181506752967834,0.004772727272727256,0.842107753752023,5.345972456450203,778.7994113476002,1891.2178899952319,0.1428,lopusnadolina_4,0.163,0.1885,0.1845,0.1726,0.29291327416457147,0.014100000000000001,0.0166,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-09-06T00:00:00,0.6964,0.8352941176470589,33.0,0.19961977186311794,0.6304000000000001,1.0,0,1,-0.03997613489627838,0.004793388429752049,0.8380101552258298,5.342821787447657,609.0843244458966,1846.0634712086398,0.48040000000000005,lopusnadolina_4,0.5866,0.5868,0.5654,0.5152,0.277401049877952,0.017,0.017,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-09-06T00:00:00,0.7176,0.9254901960784314,46.0,-1.137295081967214,0.6932,1.0,0,1,-0.06458797305822372,0.004772727272727256,0.8443123649474673,5.345972456450203,749.8291778254347,1930.3907866459078,0.5648000000000001,lopusnadolina_4,0.6743,0.6441,0.5935,0.6676000000000001,0.5487386484497464,0.058600000000000006,0.0478,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-09-06T00:00:00,0.6776,0.9333333333333333,48.0,-0.8221601489757934,0.646,1.0,0,1,-0.041709054261446,0.004772727272727256,0.8491760483054939,5.345972456450203,833.6469418505712,2236.267705546642,0.5424,lopusnadolina_4,0.5838,0.5915,0.5523,0.6148,0.5916976896114647,0.0635,0.046200000000000005,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-09-06T00:00:00,0.7432000000000001,0.8901960784313725,51.0,-0.28511087645195293,0.7176,1.0,0,1,-0.023650696501135826,0.004797727272727256,0.8252555371491436,5.342506720547403,482.5740082820331,1251.248304772761,0.6644,lopusnadolina_4,0.7204,0.6928000000000001,0.6562,0.6888000000000001,0.38868803025356363,0.07590000000000001,0.0762,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-09-06T00:00:00,0.2586,0.7647058823529411,63.0,-0.1668917615280725,0.2446,1.0,0,1,-0.06976744532585144,0.007977723417498403,0.5621714463243034,4.833692375314749,905.5156249004075,751.4152647813886,0.1786,lopusnadolina_4,0.1633,0.16090000000000002,0.1602,0.2132,0.4547217935323715,0.039,0.020200000000000003,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-09-06T00:00:00,0.43560000000000004,0.9215686274509803,76.0,-0.006250000000000054,0.42760000000000004,1.0,0,1,-0.003544303821399808,0.004797727272727256,0.8467548184013931,5.342506720547403,1446.1054360286528,2157.5614763777717,0.44480000000000003,lopusnadolina_4,0.3251,0.3582,0.3125,0.4308,0.5880881563261662,0.1952,0.1437,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-09-06T00:00:00,0.4312,0.9215686274509803,78.0,0.06646525679758311,0.3844,1.0,0,1,0.020952381193637848,0.004772727272727256,0.835628676015428,5.345972456450203,1352.9615283245112,1996.444036684373,0.4288,lopusnadolina_4,0.3425,0.364,0.3598,0.4112,0.556718132525072,0.2275,0.1779,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-09-06T00:00:00,0.3108,0.8196078431372549,83.0,0.21542159763313612,0.2806,1.0,0,1,0.13713949918746948,0.004772727272727256,0.8173495232035053,5.345972456450203,1390.3551876008025,2141.9988292789044,0.41600000000000004,lopusnadolina_4,0.28200000000000003,0.3043,0.3094,0.3038,0.5526678622070682,0.23770000000000002,0.1646,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-09-06T00:00:00,0.1942,0.9254901960784314,88.0,0.17797999935689252,0.197,1.0,0,1,0.18874739110469818,0.004772727272727256,0.8059463787455723,5.345972456450203,1316.622352141684,1906.3407310489806,0.313,lopusnadolina_4,0.2531,0.2715,0.2701,0.2134,0.595599564037292,0.27340000000000003,0.1962,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-09-06T00:00:00,0.062,0.9098039215686274,103.0,0.24992147008010054,0.07780000000000001,1.0,0,1,0.4329933226108551,0.004772727272727256,0.7465954323020926,5.345972456450203,504.1111376971896,751.2848926736788,0.21610000000000001,lopusnadolina_4,0.1265,0.1814,0.2024,0.08360000000000001,0.7011282471923228,0.25520000000000004,0.182,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240501T095031_20240501T095031_T34UDV_0,2024-05-01,2024-09-06T00:00:00,0.0446,0.9215686274509803,121.0,0.44964156434097524,0.0782,1.0,0,1,0.6541042923927307,0.004783057851239652,0.7780589416203925,5.34439712194893,895.832670811981,907.0402781110123,0.3204,lopusnadolina_4,0.14300000000000002,0.2737,0.3044,0.06860000000000001,0.8496157770472675,0.29000000000000004,0.1713,1.714557417178E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-09-06T00:00:00,0.09040000000000001,0.8823529411764706,133.0,0.5887187149794546,0.1184,1.0,0,1,0.6180391907691956,0.004772727272727256,0.8063332754674118,5.345972456450203,733.6102603976885,695.6477818192019,0.41090000000000004,lopusnadolina_4,0.1758,0.34950000000000003,0.38880000000000003,0.0974,0.822149815332773,0.2589,0.15560000000000002,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
