system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-10-14T00:00:00,0.9791000000000001,0.9490196078431372,6.0,-0.04215304798962363,0.9872000000000001,1.0,0,1,-0.004914004821330309,0.004890702479338826,0.6288912021753946,5.330290178711756,95.34474592110735,755.7321915953856,0.9927,kubhola_2,0.9967,0.9881000000000001,0.9343,1.0032,0.31608181716248296,0.07880000000000001,0.08270000000000001,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-10-14T00:00:00,0.8968,0.9215686274509803,8.0,-0.11730205278592408,0.864,1.0,0,1,-0.011039558798074722,0.004860227272727256,0.7239835463912025,5.335999996333793,152.06344989730073,979.38421396454,0.8648,kubhola_2,0.9157000000000001,0.8848,0.8345,0.8992,0.35544152369765675,0.0712,0.0747,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-10-14T00:00:00,0.6172000000000001,0.8666666666666667,11.0,0.057582668187001085,0.5876,1.0,0,1,0.008824814110994339,0.0048162190082644465,0.7164811473388357,5.339513584994985,105.39319292314666,584.7287543293967,0.596,kubhola_2,0.5913,0.5902000000000001,0.5645,0.5912000000000001,0.3417711590369863,0.062200000000000005,0.06520000000000001,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-10-14T00:00:00,1.0104,0.9490196078431372,18.0,-0.20179372197309334,0.9720000000000001,1.0,0,1,-0.014612214639782906,0.004901549586776843,0.6580377820561005,5.327541042785314,217.2866698081167,748.1556433951928,0.9664,kubhola_2,1.0203,0.9962000000000001,0.9437000000000001,0.9928,0.19733260931447383,0.09340000000000001,0.10490000000000001,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-10-14T00:00:00,0.9832000000000001,0.9450980392156862,23.0,0.013818516812529179,0.9808,1.0,0,1,0.0016339869471266866,0.005040702479338827,0.6215017920143638,5.307534294619152,100.30299370211239,702.1205151631669,1.0,kubhola_2,1.0255,1.0075,0.9777,1.0048000000000001,0.1658484705453437,0.0984,0.10540000000000001,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-10-14T00:00:00,0.9944000000000001,0.9411764705882353,43.0,-0.20365168539325734,0.9944000000000001,1.0,0,1,-0.014577259309589863,0.004914049586776843,0.6855418775574987,5.325808174833913,147.4570734308452,789.5422901499643,0.9496,kubhola_2,0.9855,0.9561000000000001,0.9152,0.9800000000000001,0.17390481270339392,0.0609,0.063,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-10-14T00:00:00,0.9784,0.788235294117647,48.0,-0.3398224043715848,0.912,1.0,0,1,-0.05513894930481911,0.005458589423392739,0.7956015775503041,5.2129751715383,570.9801691654859,918.4858364523753,0.8456,kubhola_2,1.0297,1.0517,1.0148000000000001,0.9352,0.12107230242455805,0.0804,0.062400000000000004,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-10-14T00:00:00,1.2264000000000002,0.8352941176470589,58.0,0.04756242568371037,1.1784000000000001,1.0,0,1,-0.010223399847745895,0.004814049586776843,0.7069864148855556,5.339671118445112,193.79008983205995,525.9162490007786,1.1104,kubhola_2,1.1480000000000001,1.1402,1.0495,1.1504,0.28310852910767187,0.07100000000000001,0.0644,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-10-14T00:00:00,0.9544,0.9176470588235294,68.0,-0.24478694469628282,0.9528000000000001,1.0,0,1,-0.025060631334781647,0.004828719008264447,0.6620135681235682,5.337780717043586,227.1708730911776,718.1218151046131,0.916,kubhola_2,0.9800000000000001,0.9387000000000001,0.8948,0.9592,0.27727960825708664,0.0349,0.0352,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-10-14T00:00:00,0.9568000000000001,0.9333333333333333,71.0,-0.5111821086261986,0.9528000000000001,1.0,0,1,-0.04887672886252403,0.004826549586776843,0.5556569125130172,5.337938250493712,112.57967515042965,644.7720382846427,0.88,kubhola_2,0.9711000000000001,0.9301,0.8644000000000001,0.9552,0.2792021059255556,0.016300000000000002,0.0181,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
