system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-10-04T00:00:00,0.30660000000000004,0.9372549019607843,3.0,0.06835467411187063,0.3416,1.0,0,1,0.03627407178282738,0.004785227272727255,0.8242147806066955,5.344239588498803,1766.9418499320325,1940.0709453875859,0.36200000000000004,krahule_3,0.3643,0.35300000000000004,0.3568,0.3472,0.652505447426113,0.08070000000000001,0.053500000000000006,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-10-04T00:00:00,0.07250000000000001,0.8470588235294118,6.0,0.1032214156079855,0.08750000000000001,1.0,0,1,0.178965225815773,0.004797727272727256,0.8139286019316541,5.342506720547403,1852.1565208136892,1905.7661152492913,0.139,krahule_3,0.12250000000000001,0.13520000000000001,0.1345,0.09680000000000001,0.667749409882868,0.046900000000000004,0.030100000000000002,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-10-04T00:00:00,0.8366,0.9098039215686274,16.0,-0.3333333333333356,0.796,1.0,0,1,-0.02540602535009384,0.004797727272727256,0.32323005054256054,5.342506720547403,186.15391338053786,177.0739211564453,0.7768,krahule_3,0.7749,0.7532,0.7082,0.8200000000000001,0.060389890836086126,0.1463,0.154,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-10-04T00:00:00,0.47400000000000003,0.9372549019607843,23.0,-0.15548894717122513,0.4556,1.0,0,1,-0.04098360612988472,0.004826549586776843,0.3636243500176243,5.337938250493712,105.38099300141458,138.92909224228603,0.4176,krahule_3,0.4585,0.44370000000000004,0.40950000000000003,0.45280000000000004,0.06437753177747761,0.0275,0.0302,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-10-04T00:00:00,0.9607,0.9450980392156862,38.0,0.7360406091370539,0.8936000000000001,1.0,0,1,-0.03837670758366585,0.004793388429752049,0.23950265681663252,5.342821787447657,152.59160336579012,177.53264807091196,0.8055,krahule_3,0.9304,0.8787,0.8293,0.8512000000000001,0.11129109538021317,0.0509,0.0557,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-10-04T00:00:00,0.8479,0.9058823529411765,41.0,-0.3944037308461034,0.8304,1.0,0,1,-0.03463992848992348,0.004874380165289238,0.38721882721011336,5.33116431213824,122.84251726626738,125.91193692248737,0.7776000000000001,krahule_3,0.8541000000000001,0.8069000000000001,0.7713,0.8224,0.060598606879286414,0.0577,0.0606,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-10-04T00:00:00,0.9480000000000001,0.9372549019607843,43.0,1.6420664206642135,0.9016000000000001,1.0,0,1,-0.046837277710437775,0.004828719008264446,0.2803177574829451,5.337780717043585,153.54310810804964,164.13596743228265,0.7904,krahule_3,0.88,0.8431000000000001,0.8037000000000001,0.8672000000000001,0.06825186536172284,0.0499,0.0562,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230226T095031_20230226T095251_T33UYQ_0,2023-02-26,2023-10-04T00:00:00,0.8312,0.8470588235294118,56.0,-0.004531037607612275,0.8488,1.0,0,1,-9.233610471710563E-4,0.004824380165289239,0.7157795155229947,5.338095783943839,135.04318959895593,153.55315277142083,0.8936000000000001,krahule_3,0.9372,0.9311,0.8865000000000001,0.896,0.16230692405785832,0.11950000000000001,0.12710000000000002,1.677405418848E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-10-04T00:00:00,0.8480000000000001,0.9333333333333333,58.0,-0.13314967860422378,0.8400000000000001,1.0,0,1,-0.017667844891548157,0.004872210743801637,0.6098175488829809,5.331321845588367,156.70593911400636,233.95303577695267,0.8056000000000001,krahule_3,0.8436,0.8231,0.7969,0.8432000000000001,0.4706362306556901,0.0635,0.065,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-10-04T00:00:00,0.7344,0.9372549019607843,61.0,-0.18907563025210086,0.7240000000000001,1.0,0,1,-0.03405389562249184,0.004803719008264446,0.6621256755025006,5.341246452946384,514.8277666570795,730.9291816691489,0.6776,krahule_3,0.7411,0.7159,0.6433,0.7352000000000001,0.4745560078525945,0.0332,0.0297,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
