system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-21T00:00:00,0.996,0.9215686274509803,8.0,-0.3119507908611605,0.9504,1.0,0,1,-0.021492769941687584,0.004793388429752049,0.8597368538736441,5.342821787447657,513.9616941696329,1127.4506098593808,0.928,jahodna_3,1.0223,0.9979,0.9273,0.9720000000000001,0.6287918981620815,0.06380000000000001,0.07,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220111T093249_20220111T093246_T34UEV_0,2022-01-11,2022-06-21T00:00:00,0.8128000000000001,0.7529411764705882,10.0,-0.1112909753136377,0.7256,0.0,0,1,-0.04937601834535599,0.010581344101391263,0.5258862084468803,4.5512334425970975,250.63902058349427,305.9031500211077,0.6708000000000001,jahodna_3,0.78,0.7547,0.7397,0.7264,0.5742788188607935,0.0495,0.046900000000000004,1.641893812974E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-21T00:00:00,1.012,0.9490196078431372,18.0,-0.37831263602611787,0.9912000000000001,1.0,0,1,-0.029622063040733337,0.004826549586776843,0.520640508379164,5.337938250493713,66.12085535998477,139.4003138820568,0.9424,jahodna_3,1.0415,0.9966,0.9463,1.0072,0.2774768904247115,0.0729,0.0839,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-21T00:00:00,1.1375,0.9490196078431372,23.0,-0.5144149236856967,1.1032,1.0,0,1,-0.025006819516420364,0.00486188016528924,0.519247624672571,5.33289718008964,58.48320882343678,112.89891624482583,1.072,jahodna_3,1.1131,1.0657,1.0176,1.1272,0.2852221915916521,0.0692,0.0742,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-21T00:00:00,0.9975,0.9490196078431372,28.0,-0.1664239650509676,0.9864,1.0,0,1,-0.015795867890119553,0.004891219008264447,0.49346902008197796,5.329116377286587,79.21049409018245,131.83964383950013,0.9592,jahodna_3,1.0102,0.9725,0.9286000000000001,0.9991000000000001,0.20120717643522748,0.0946,0.10310000000000001,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-21T00:00:00,1.0208000000000002,0.9176470588235294,33.0,-0.08481421647819032,1.0144,1.0,0,1,-0.008591706864535809,0.004805888429752049,0.055989447459449865,5.341088919496258,57.319370234516995,68.14540976322891,1.0096,jahodna_3,1.0476,1.0089000000000001,0.9874,1.0304,0.16583496466051298,0.1612,0.1685,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-21T00:00:00,0.9832000000000001,0.9294117647058824,43.0,-0.3035126234906698,0.9784,1.0,0,1,-0.028719812631607056,0.0048347107438016365,0.5879656300060203,5.337308116693204,89.88049820002512,177.5765982941749,0.9288000000000001,jahodna_3,0.9848,0.9461,0.8898,0.9832000000000001,0.4277788333865613,0.0563,0.0575,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-21T00:00:00,0.9464,0.9254901960784314,48.0,-0.9767441860465127,0.9352,1.0,0,1,-0.05887681245803833,0.004822727272727256,0.6811977866456314,5.339040984644603,90.88282362555708,435.47487722102085,0.8152,jahodna_3,0.9305,0.8808,0.8068000000000001,0.9208000000000001,0.4648870184151243,0.0656,0.0687,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220302T093029_20220302T093306_T34UEV_0,2022-03-02,2022-06-21T00:00:00,0.5704,0.7686274509803922,60.0,0.0371491469455147,0.5604,1.0,0,1,0.010591048747301102,0.005242665548550826,0.8027108209118112,5.2577496642802135,114.5476189971193,383.6794887483329,0.5728,jahodna_3,0.5845,0.5715,0.5404,0.5624,0.33398019440949955,0.1968,0.1817,1.646213813879E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,2022-06-21T00:00:00,1.0416,0.9372549019607843,70.0,-0.3416746871992309,1.0192,1.0,0,1,-0.021973632276058197,0.004895041322314033,0.6236394175380204,5.328328710035949,70.00882314835212,97.9556317172421,0.9824,jahodna_3,1.0518,1.0050000000000001,0.9518000000000001,1.0264,0.3299843115867822,0.0541,0.056100000000000004,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
