system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-07-10T00:00:00,0.56,0.9411764705882353,8.0,-0.13375193531739218,0.524,1.0,0,1,-0.025339987128973007,0.004772727272727256,0.8703420475430277,5.345972456450203,1134.1646376251922,1502.9044348133655,0.5136000000000001,kokava_3,0.5215000000000001,0.5196000000000001,0.48910000000000003,0.5224,0.49606581482868295,0.1442,0.1087,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-07-10T00:00:00,0.9216000000000001,0.9411764705882353,28.0,-1.3695376820772514,0.8592000000000001,1.0,0,1,-0.047390587627887726,0.004814049586776842,-0.02887799691900061,5.339671118445112,101.92349582121138,95.75091624568327,0.772,kokava_3,0.8771,0.8489,0.7849,0.8520000000000001,0.4257021416941234,0.053500000000000006,0.058100000000000006,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-07-10T00:00:00,1.2968,0.8117647058823529,33.0,-0.7126611068991671,1.3104,1.0,0,1,-0.05169575288891792,0.004847727272727255,0.4742072856620633,5.335575248741804,59.07087773529501,75.2346419473873,1.1944000000000001,kokava_3,1.3655000000000002,1.2999,1.2323,1.3216,0.3338179482147098,0.0417,0.0414,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-07-10T00:00:00,0.7784000000000001,0.9294117647058824,36.0,-1.1205621301775177,0.7728,1.0,0,1,-0.08026929199695587,0.004772727272727256,0.8826177166975855,5.345972456450203,1081.3452444490742,1621.598960675243,0.6388,kokava_3,0.7589,0.7159,0.6532,0.7456,0.4238297724457415,0.0666,0.0557,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-07-10T00:00:00,0.35760000000000003,0.9215686274509803,43.0,-0.07858769931662873,0.3688,1.0,0,1,-0.03512396663427353,0.004793388429752049,0.8405616675048844,5.342821787447657,939.5790771133128,1341.818986070912,0.3412,kokava_3,0.4239,0.4001,0.34800000000000003,0.3684,0.4277214942530071,0.07010000000000001,0.054,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-07-10T00:00:00,0.5284,0.9215686274509803,48.0,-0.07370236788458517,0.5228,1.0,0,1,-0.01948503777384758,0.004785227272727255,0.8475839330108397,5.344239588498803,1101.961923857922,1453.8809945974758,0.5304,kokava_3,0.5909,0.5661,0.5322,0.55,0.47447984975458374,0.0979,0.0702,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-07-10T00:00:00,0.4716,0.8823529411764706,51.0,-0.028571428571428553,0.48960000000000004,1.0,0,1,-0.014152850955724716,0.004772727272727256,0.8472428212855709,5.345972456450203,1000.9691222377788,1315.8439959296868,0.5044000000000001,kokava_3,0.5455,0.5445,0.5079,0.5016,0.419912660033396,0.1274,0.0966,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-07-10T00:00:00,0.0946,0.9058823529411765,78.0,0.22709040419623572,0.1282,1.0,0,1,0.30520033836364746,0.004793388429752049,0.8521987670403424,5.342821787447658,291.3348588823521,442.72120493159844,0.3168,kokava_3,0.2116,0.2564,0.2823,0.16720000000000002,0.6072725917212303,0.42500000000000004,0.29650000000000004,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-07-10T00:00:00,0.08800000000000001,0.8941176470588236,88.0,0.22185151096793987,0.10700000000000001,1.0,0,1,0.3231607675552368,0.004795557851239652,0.8351715967253388,5.342664253997531,256.9751348056291,361.65302381885203,0.24080000000000001,kokava_3,0.16190000000000002,0.2025,0.2192,0.1232,0.560570513249685,0.2561,0.1794,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-07-10T00:00:00,0.0646,0.8980392156862745,101.0,0.41602550010991435,0.0916,1.0,0,1,0.5637450218200684,0.004793388429752049,0.6648990328269855,5.342821787447657,202.65971791685223,270.89176271610404,0.314,kokava_3,0.14020000000000002,0.2664,0.30110000000000003,0.0883,0.7480698402308904,0.2581,0.15360000000000001,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
